iter	MAE
325	62.6096568
326	62.60670816
327	62.62050837
328	62.60438537
329	62.59265722
330	62.56905149
331	62.54414607
332	62.53639995
333	62.53313572
334	62.5175151
335	62.50035376
336	62.49786283
337	62.48518967
338	62.47345205
339	62.46524564
340	62.45373845
341	62.42832826
342	62.41867577
343	62.41836757
344	62.40232972
345	62.38405529
346	62.37954502
347	62.39123682
348	62.37778243
349	62.3736581
350	62.36522742
351	62.36633285
352	62.35136412
353	62.33732359
354	62.32058918
355	62.30233444
356	62.28268088
357	62.26588652
358	62.24868229
359	62.23697963
360	62.21967937
361	62.19939897
362	62.17164874
363	62.16017436
364	62.15654143
365	62.15215937
366	62.13577544
367	62.14255795
368	62.1290348
369	62.12330291
370	62.11786421
371	62.11070751
372	62.084665
373	62.07999836
374	62.06566487
375	62.0541797
376	62.05444775
377	62.03504161
378	62.02829045
379	62.00440538
380	61.99246516
381	61.98899513
382	61.9880826
383	61.97568385
384	61.96888206
385	61.95772579
386	61.94123016
387	61.90336686
388	61.91023183
389	61.89463602
390	61.87048152
391	61.84163924
392	61.82637813
393	61.82058382
394	61.79608274
395	61.80149774
396	61.80143676
397	61.79652385
398	61.80381066
399	61.81254879
400	61.80423952
401	61.8036385
402	61.79320029
403	61.78874282
404	61.79361526
405	61.79057529
406	61.79360446
407	61.79707357
408	61.7944508
409	61.79383793
410	61.78471005
411	61.76995331
412	61.74466321
413	61.74717297
414	61.73161206
415	61.71907563
416	61.71685701
417	61.6922202
418	61.66658373
419	61.67387553
420	61.68077644
421	61.67787499
422	61.65842475
423	61.65306022
424	61.62585641
425	61.62504056
426	61.61337817
427	61.61091059
428	61.58878649
429	61.58243199
430	61.57861754
431	61.57273333
432	61.57212597
433	61.54076745
434	61.52818811
435	61.52046097
436	61.51404196
437	61.5318184
438	61.5185656
439	61.50935003
440	61.5011817
441	61.48686294
442	61.48479797
443	61.46791561
444	61.46806138
445	61.4572283
446	61.45696604
447	61.45162828
448	61.45344552
449	61.44988064
450	61.43927404
451	61.43081688
452	61.41663522
453	61.41152632
454	61.40400904
455	61.40783934
456	61.40633121
457	61.39564539
458	61.37577022
459	61.34714767
460	61.34094654
461	61.32441515
462	61.32116462
463	61.31071748
464	61.30254258
465	61.29437259
466	61.27955323
467	61.26791181
468	61.24933645
469	61.22648142
470	61.22704327
471	61.22405432
472	61.22200584
473	61.21817239
474	61.20540953
475	61.19423553
476	61.19405508
477	61.19251808
478	61.17825086
479	61.16923822
480	61.1678089
481	61.18763592
482	61.18340136
483	61.18181418
484	61.17945399
485	61.17335162
486	61.17125057
487	61.17666334
488	61.17043303
489	61.18004679
490	61.17906079
491	61.16953987
492	61.1669931
493	61.16228374
494	61.16167773
495	61.15385871
496	61.14460141
497	61.13395173
498	61.13407116
499	61.12517307
500	61.1193142
501	61.11550477
502	61.11727663
503	61.11724521
504	61.11651868
505	61.11126097
506	61.0812637
507	61.06156416
508	61.0584887
509	61.05972294
510	61.05659825
511	61.06027608
512	61.06978201
513	61.06289919
514	61.0549791
515	61.05615293
516	61.05143259
517	61.04362289
518	61.0282674
519	61.01771721
520	61.01275012
521	61.01491985
522	61.00969209
523	60.98082455
524	60.98370709
525	60.97434911
526	60.98569206
527	60.98470808
528	60.97521145
529	60.97617022
530	60.97673294
531	60.96806115
532	60.95646658
533	60.95061469
534	60.94734299
535	60.94765791
536	60.92778559
537	60.9005908
538	60.88116858
539	60.88092527
540	60.87275445
541	60.86390651
542	60.86109133
543	60.85790308
544	60.85594295
545	60.8510824
546	60.85018887
547	60.84943375
548	60.82317049
549	60.82523204
550	60.83523817
551	60.83793011
552	60.82019153
553	60.81564746
554	60.79315098
555	60.7843684
556	60.76478562
557	60.75440733
558	60.75777046
559	60.7575771
560	60.74787677
561	60.74351617
562	60.74035085
563	60.74600203
564	60.73040388
565	60.7276582
566	60.72796109
567	60.70706818
568	60.70544784
569	60.70133093
570	60.70767377
571	60.69221269
572	60.68381385
573	60.68028363
574	60.67142464
575	60.66215235
576	60.64616524
577	60.63582672
578	60.61671805
579	60.59462986
580	60.59070522
581	60.59079718
582	60.59005431
583	60.56853462
584	60.56636818
585	60.55895491
586	60.55512757
587	60.53474046
588	60.53459856
589	60.53049863
590	60.54230369
591	60.54081588
592	60.52044598
593	60.5207053
594	60.51474332
595	60.51799596
596	60.51242013
597	60.4979117
598	60.4967205
599	60.49036274
600	60.48498992
601	60.48616618
602	60.4832305
603	60.47745313
604	60.46465099
605	60.46185706
606	60.4662144
607	60.45907033
608	60.4532842
609	60.4260682
610	60.42634469
611	60.43137649
612	60.42860829
613	60.4305206
614	60.42882702
615	60.42405829
616	60.42088029
617	60.41525411
618	60.40698599
619	60.40571501
620	60.40361518
621	60.41846785
622	60.41919395
623	60.41773956
624	60.41806
625	60.41916298
626	60.41774457
627	60.41494986
628	60.41531049
629	60.41394393
630	60.40249827
631	60.39199736
632	60.38536619
633	60.38279909
634	60.38273462
635	60.37210382
636	60.35947079
637	60.35949139
638	60.35361293
639	60.3476092
640	60.34509356
641	60.31720979
642	60.3130612
643	60.30398697
644	60.27893959
645	60.27400111
646	60.26678074
647	60.26522269
648	60.26469494
649	60.25865347
650	60.25846057
651	60.25942741
652	60.25721801
653	60.25182266
654	60.24854083
655	60.24910414
656	60.2439821
657	60.24671934
658	60.2405815
659	60.22891133
660	60.21710672
661	60.2151057
662	60.21741225
663	60.21214283
664	60.20585411
665	60.20419831
666	60.19750054
667	60.19430432
668	60.18672817
669	60.19628846
670	60.19844436
671	60.20148071
672	60.19334783
673	60.18523464
674	60.17870227
675	60.16942475
676	60.17237772
677	60.16575375
678	60.16859936
679	60.14656479
680	60.13997625
681	60.13653242
682	60.13235582
683	60.12653952
684	60.11702884
685	60.11184125
686	60.10027873
687	60.10403633
688	60.09988534
689	60.09570767
690	60.0896056
691	60.09366531
692	60.09496095
693	60.09611543
694	60.0920061
695	60.09178697
696	60.08953433
697	60.09195506
698	60.08966627
699	60.08512479
700	60.07959982
701	60.07967317
702	60.07986127
703	60.06043347
704	60.06069157
705	60.05176225
706	60.04714465
707	60.04405571
708	60.03914731
709	60.03659856
710	60.03508571
711	60.03230782
712	60.03073466
713	60.01792424
714	60.02324591
715	60.01848944
716	60.01529232
717	60.01363663
718	60.01200611
719	60.00861459
720	60.01485003
721	60.01254444
722	60.01066927
723	60.00789819
724	60.00468654
725	60.00749918
726	60.0101793
727	60.00851146
728	60.01015506
729	60.00707617
730	59.98989243
731	59.98464619
732	59.98193845
733	59.98259763
734	59.97599174
735	59.97693953
736	59.97293371
737	59.96247024
738	59.97358671
739	59.97097513
740	59.95135582
741	59.9502723
742	59.94359996
743	59.94148701
744	59.93938303
745	59.94118077
746	59.93740009
747	59.91888082
748	59.91539864
749	59.91141537
750	59.90684256
751	59.90539784
752	59.90566363
753	59.91285135
754	59.92100823
755	59.91329468
756	59.91111981
757	59.90173179
758	59.90698568
759	59.90851574
760	59.90477471
761	59.90593116
762	59.9032357
763	59.8934041
764	59.89188278
765	59.88643624
766	59.88713788
767	59.87168951
768	59.86944996
769	59.86753116
770	59.8683652
771	59.86216425
772	59.85882045
773	59.84882842
774	59.84748596
775	59.84140371
776	59.84090423
777	59.83747872
778	59.84081424
779	59.84356226
780	59.84032061
781	59.84213467
782	59.83764746
783	59.84125141
784	59.83662672
785	59.83406725
786	59.83246826
787	59.82829216
788	59.82994955
789	59.82795312
790	59.82934897
791	59.83353506
792	59.83012601
793	59.82472099
794	59.81336136
795	59.81082785
796	59.8081162
797	59.80525921
798	59.80111458
799	59.79976638
800	59.78138359
801	59.77844158
802	59.76776563
803	59.76118618
804	59.75771867
805	59.76130948
806	59.75018315
807	59.74783479
808	59.74346116
809	59.74295968
810	59.73591337
811	59.73478338
812	59.7201453
813	59.72957373
814	59.71922385
815	59.71590168
816	59.71773807
817	59.71718963
818	59.71863644
819	59.71589399
820	59.72204169
821	59.71675785
822	59.71275066
823	59.70467734
824	59.70787458
825	59.70359355
826	59.70086107
827	59.69903199
828	59.68739
829	59.6877264
830	59.69184995
831	59.6705314
832	59.66776983
833	59.65982618
834	59.64368733
835	59.63889145
836	59.6325338
837	59.62926537
838	59.62179099
839	59.62011233
840	59.62077237
841	59.61900067
842	59.60953448
843	59.60659137
844	59.58606194
845	59.57226953
846	59.57189617
847	59.57969191
848	59.58265715
849	59.57874899
850	59.57788914
851	59.57290382
852	59.5690039
853	59.57253177
854	59.57703734
855	59.57077142
856	59.57126351
857	59.56717112
858	59.56357598
859	59.5645069
860	59.55672841
861	59.55679503
862	59.5568061
863	59.55465784
864	59.54186965
865	59.53709801
866	59.53813393
867	59.53448276
868	59.52838258
869	59.52110445
870	59.52121936
871	59.5116501
872	59.51070822
873	59.50604295
874	59.5055312
875	59.50484165
876	59.49608038
877	59.49502902
878	59.48921714
879	59.48504084
880	59.48461355
881	59.48628671
882	59.49248208
883	59.47431036
884	59.46805544
885	59.4565911
886	59.45718428
887	59.45689538
888	59.45694627
889	59.44948985
890	59.4398934
891	59.43427013
892	59.43640212
893	59.43600066
894	59.43136877
895	59.42648411
896	59.4326414
897	59.42518482
898	59.42266128
899	59.42388303
900	59.41612
901	59.40191746
902	59.39962379
903	59.40064188
904	59.40049571
905	59.39876874
906	59.39804055
907	59.39636851
908	59.39119996
909	59.39457384
910	59.39036906
911	59.38917973
912	59.38827645
913	59.37780275
914	59.37752203
915	59.38269321
916	59.34998288
917	59.35446816
918	59.35664474
919	59.3517152
920	59.35187953
921	59.34872861
922	59.34342833
923	59.34330837
924	59.34770807
925	59.3483031
926	59.35250584
927	59.35055355
928	59.35454998
929	59.35461083
930	59.36248254
931	59.35559567
932	59.3514963
933	59.3448989
934	59.34366494
935	59.34049395
936	59.33902897
937	59.3377983
938	59.33531958
939	59.33501365
940	59.32875785
941	59.33139114
942	59.3290862
943	59.32864969
944	59.32745954
945	59.32911193
946	59.32912289
947	59.32244254
948	59.32844773
949	59.32371558
950	59.3188334
951	59.31908701
952	59.31798105
953	59.3063157
954	59.30614286
955	59.27902753
956	59.27297164
957	59.27855092
958	59.28138764
959	59.28848455
960	59.28386332
961	59.29622891
962	59.29570992
963	59.29819679
964	59.29633911
965	59.29834043
966	59.29823176
967	59.2779595
968	59.27274939
969	59.27201518
970	59.27485905
971	59.2764155
972	59.27542247
973	59.25878664
974	59.25241199
975	59.25046103
976	59.25176136
977	59.24669548
978	59.24563704
979	59.24699152
980	59.2418388
981	59.24587246
982	59.24540129
983	59.24934893
984	59.23744996
985	59.2383929
986	59.24156305
987	59.24361921
988	59.26218457
989	59.26354509
990	59.25196815
991	59.24989416
992	59.2375065
993	59.23704794
994	59.23587981
995	59.2359057
996	59.22273454
997	59.22671109
998	59.22646769
999	59.2201299
