,time,prediction,location
1474,2023-05-02 10:00:00,554.6630007019488,C
34,2023-05-02 10:00:00,3818.6471771502243,A
754,2023-05-02 10:00:00,688.1078016929533,B
35,2023-05-02 11:00:00,3687.8291700590526,A
755,2023-05-02 11:00:00,698.1364747705364,B
1475,2023-05-02 11:00:00,571.0259671685948,C
36,2023-05-02 12:00:00,3413.32745278505,A
756,2023-05-02 12:00:00,667.5652132201432,B
1476,2023-05-02 12:00:00,555.7001680247723,C
757,2023-05-02 13:00:00,612.9106706047859,B
1477,2023-05-02 13:00:00,535.8209934199514,C
37,2023-05-02 13:00:00,3311.196473348271,A
1478,2023-05-02 14:00:00,494.9514674076078,C
38,2023-05-02 14:00:00,2979.1094295548114,A
758,2023-05-02 14:00:00,571.2681621678494,B
1479,2023-05-02 15:00:00,412.8496484332072,C
39,2023-05-02 15:00:00,2533.635805085058,A
759,2023-05-02 15:00:00,423.868479906862,B
1480,2023-05-02 16:00:00,313.0493045507749,C
760,2023-05-02 16:00:00,283.55546264104936,B
40,2023-05-02 16:00:00,1846.844320897667,A
761,2023-05-02 17:00:00,137.77274306156036,B
41,2023-05-02 17:00:00,1058.969476923104,A
1481,2023-05-02 17:00:00,196.55936961246164,C
762,2023-05-02 18:00:00,62.4370763611168,B
42,2023-05-02 18:00:00,551.0535371989107,A
1482,2023-05-02 18:00:00,106.53833175607087,C
763,2023-05-02 19:00:00,28.313324971577302,B
43,2023-05-02 19:00:00,198.50146955786087,A
1483,2023-05-02 19:00:00,50.19883339555631,C
764,2023-05-02 20:00:00,32.161479744366495,B
44,2023-05-02 20:00:00,193.31588626697985,A
1484,2023-05-02 20:00:00,26.77775967315121,C
765,2023-05-02 21:00:00,47.15037347707361,B
1485,2023-05-02 21:00:00,18.343848744498,C
45,2023-05-02 21:00:00,272.30250308393613,A
1486,2023-05-02 22:00:00,16.994341437870492,C
46,2023-05-02 22:00:00,295.6978273618733,A
766,2023-05-02 22:00:00,53.849968408208895,B
1487,2023-05-02 23:00:00,-30.924329609445426,C
47,2023-05-02 23:00:00,-500.84141244738703,A
767,2023-05-02 23:00:00,33.68886187618785,B
48,2023-05-03 00:00:00,174.1933711713535,A
768,2023-05-03 00:00:00,29.45420935943862,B
1488,2023-05-03 00:00:00,-77.89679519307644,C
769,2023-05-03 01:00:00,26.365194695414175,B
1489,2023-05-03 01:00:00,-70.53927158115972,C
49,2023-05-03 01:00:00,102.76772617905304,A
770,2023-05-03 02:00:00,11.963770651996322,B
1490,2023-05-03 02:00:00,-54.01196470446095,C
50,2023-05-03 02:00:00,119.09853572686471,A
771,2023-05-03 03:00:00,37.47368848446852,B
51,2023-05-03 03:00:00,391.7200417854713,A
1491,2023-05-03 03:00:00,-40.23145443937125,C
52,2023-05-03 04:00:00,836.7409766640004,A
772,2023-05-03 04:00:00,129.6599362145922,B
1492,2023-05-03 04:00:00,25.788265058893995,C
53,2023-05-03 05:00:00,1739.6785228544832,A
773,2023-05-03 05:00:00,286.6545314690066,B
1493,2023-05-03 05:00:00,131.64634736679818,C
774,2023-05-03 06:00:00,478.7788625723849,B
1494,2023-05-03 06:00:00,270.25457708280845,C
54,2023-05-03 06:00:00,2655.540801870151,A
1495,2023-05-03 07:00:00,419.59266253880634,C
55,2023-05-03 07:00:00,3684.0362817235946,A
775,2023-05-03 07:00:00,655.9344597558838,B
1496,2023-05-03 08:00:00,578.5881225741308,C
56,2023-05-03 08:00:00,4301.532010954182,A
776,2023-05-03 08:00:00,796.8354559467838,B
57,2023-05-03 09:00:00,4710.15011545403,A
777,2023-05-03 09:00:00,862.5617309842687,B
1497,2023-05-03 09:00:00,691.7848823846435,C
778,2023-05-03 10:00:00,933.8248051394099,B
1498,2023-05-03 10:00:00,744.4685861916572,C
58,2023-05-03 10:00:00,4891.968781697041,A
779,2023-05-03 11:00:00,858.6508420882375,B
1499,2023-05-03 11:00:00,704.9631331892002,C
59,2023-05-03 11:00:00,4405.881164463984,A
1500,2023-05-03 12:00:00,651.633810449173,C
60,2023-05-03 12:00:00,4058.120574052093,A
780,2023-05-03 12:00:00,760.230524040429,B
61,2023-05-03 13:00:00,3804.1040889835003,A
781,2023-05-03 13:00:00,705.3109534427984,B
1501,2023-05-03 13:00:00,614.6499145700493,C
62,2023-05-03 14:00:00,3159.049197436682,A
782,2023-05-03 14:00:00,596.1209927255671,B
1502,2023-05-03 14:00:00,534.6394676010542,C
63,2023-05-03 15:00:00,2075.384238866873,A
1503,2023-05-03 15:00:00,393.2077791277302,C
783,2023-05-03 15:00:00,408.2262674658305,B
1504,2023-05-03 16:00:00,247.70449596512177,C
784,2023-05-03 16:00:00,243.4418564849021,B
64,2023-05-03 16:00:00,1274.8666524906014,A
1505,2023-05-03 17:00:00,182.75278127119398,C
785,2023-05-03 17:00:00,146.03605793121395,B
65,2023-05-03 17:00:00,793.1786895721357,A
1506,2023-05-03 18:00:00,114.10488008544701,C
786,2023-05-03 18:00:00,66.1422425282099,B
66,2023-05-03 18:00:00,488.3689851449614,A
1507,2023-05-03 19:00:00,61.327842912188466,C
787,2023-05-03 19:00:00,9.858042171831821,B
67,2023-05-03 19:00:00,200.99268120781315,A
788,2023-05-03 20:00:00,12.730575683999982,B
68,2023-05-03 20:00:00,40.707794519622304,A
1508,2023-05-03 20:00:00,25.528102250586745,C
69,2023-05-03 21:00:00,111.96753667329922,A
789,2023-05-03 21:00:00,22.21832925394374,B
1509,2023-05-03 21:00:00,13.143999341921507,C
70,2023-05-03 22:00:00,173.2906231087021,A
790,2023-05-03 22:00:00,31.254413300475477,B
1510,2023-05-03 22:00:00,10.290750820240612,C
791,2023-05-03 23:00:00,8.921304457938943,B
1511,2023-05-03 23:00:00,-34.35422475426585,C
71,2023-05-03 23:00:00,-627.2765064056108,A
1512,2023-05-04 00:00:00,-62.96501209522207,C
72,2023-05-04 00:00:00,165.09125199178274,A
792,2023-05-04 00:00:00,32.641735051848514,B
1513,2023-05-04 01:00:00,-56.579251405859246,C
73,2023-05-04 01:00:00,81.12385596685561,A
793,2023-05-04 01:00:00,30.35943862238906,B
1514,2023-05-04 02:00:00,-39.69162221226136,C
794,2023-05-04 02:00:00,16.401247159940876,B
74,2023-05-04 02:00:00,96.79410496555776,A
795,2023-05-04 03:00:00,27.49199369031862,B
75,2023-05-04 03:00:00,249.15683790581102,A
1515,2023-05-04 03:00:00,-35.187822420513264,C
796,2023-05-04 04:00:00,107.98311509044616,B
76,2023-05-04 04:00:00,689.783884709143,A
1516,2023-05-04 04:00:00,16.39073249641525,C
797,2023-05-04 05:00:00,243.76277639282796,B
77,2023-05-04 05:00:00,1504.0457497203352,A
1517,2023-05-04 05:00:00,109.0471583597352,C
798,2023-05-04 06:00:00,441.97238451036964,B
78,2023-05-04 06:00:00,2556.530737446024,A
1518,2023-05-04 06:00:00,264.8568376419362,C
799,2023-05-04 07:00:00,606.0951889642506,B
1519,2023-05-04 07:00:00,416.80476971966965,C
79,2023-05-04 07:00:00,3704.2697046326102,A
1520,2023-05-04 08:00:00,539.8489787733602,C
80,2023-05-04 08:00:00,3982.5428805221636,A
800,2023-05-04 08:00:00,693.1988984437679,B
1521,2023-05-04 09:00:00,561.4859445240395,C
81,2023-05-04 09:00:00,3624.709377920633,A
801,2023-05-04 09:00:00,672.7931679765851,B
82,2023-05-04 10:00:00,3417.257703988826,A
802,2023-05-04 10:00:00,634.2284127569085,B
1522,2023-05-04 10:00:00,549.3569139348409,C
803,2023-05-04 11:00:00,663.7883880475994,B
1523,2023-05-04 11:00:00,573.5387030117914,C
83,2023-05-04 11:00:00,3408.7317707346942,A
804,2023-05-04 12:00:00,598.8926034226369,B
1524,2023-05-04 12:00:00,537.4196499388023,C
84,2023-05-04 12:00:00,3175.865417211091,A
805,2023-05-04 13:00:00,576.7513461727341,B
85,2023-05-04 13:00:00,2938.8202021038305,A
1525,2023-05-04 13:00:00,489.6435348585009,C
86,2023-05-04 14:00:00,3287.266994777485,A
1526,2023-05-04 14:00:00,512.0573325010372,C
806,2023-05-04 14:00:00,604.5447755660575,B
87,2023-05-04 15:00:00,2740.196868427431,A
1527,2023-05-04 15:00:00,466.7007213448168,C
807,2023-05-04 15:00:00,487.2274516106472,B
88,2023-05-04 16:00:00,2080.1784231445604,A
1528,2023-05-04 16:00:00,352.37609848589227,C
808,2023-05-04 16:00:00,348.508050635743,B
89,2023-05-04 17:00:00,931.7987374740073,A
1529,2023-05-04 17:00:00,211.49199921971373,C
809,2023-05-04 17:00:00,157.72909684863706,B
1530,2023-05-04 18:00:00,108.141259481147,C
810,2023-05-04 18:00:00,57.10501746918711,B
90,2023-05-04 18:00:00,296.59924399485834,A
811,2023-05-04 19:00:00,19.695726989308714,B
1531,2023-05-04 19:00:00,73.75657267378472,C
91,2023-05-04 19:00:00,206.09516949870556,A
812,2023-05-04 20:00:00,21.871767557142707,B
1532,2023-05-04 20:00:00,45.34341468523534,C
92,2023-05-04 20:00:00,32.32308362225792,A
1533,2023-05-04 21:00:00,28.540929129605704,C
93,2023-05-04 21:00:00,68.45265392021203,A
813,2023-05-04 21:00:00,30.096750378194418,B
94,2023-05-04 22:00:00,152.25262921984088,A
814,2023-05-04 22:00:00,50.088373955862345,B
1534,2023-05-04 22:00:00,27.03334052174984,C
95,2023-05-04 23:00:00,-642.5568324317647,A
815,2023-05-04 23:00:00,32.2990825511513,B
1535,2023-05-04 23:00:00,-14.544290081106935,C
96,2023-05-05 00:00:00,161.2131618522777,A
1536,2023-05-05 00:00:00,-65.15622591372411,C
816,2023-05-05 00:00:00,38.644410187195355,B
1537,2023-05-05 01:00:00,-56.46529326214179,C
97,2023-05-05 01:00:00,122.68813868436582,A
817,2023-05-05 01:00:00,32.092283338234864,B
1538,2023-05-05 02:00:00,-48.69047153534424,C
98,2023-05-05 02:00:00,197.30287544857637,A
818,2023-05-05 02:00:00,27.137191937145683,B
99,2023-05-05 03:00:00,402.6716678706639,A
819,2023-05-05 03:00:00,63.31533869470494,B
1539,2023-05-05 03:00:00,-27.977205723481337,C
820,2023-05-05 04:00:00,140.10588205040264,B
1540,2023-05-05 04:00:00,37.27748476737867,C
100,2023-05-05 04:00:00,777.4303321991802,A
821,2023-05-05 05:00:00,276.1283440271008,B
1541,2023-05-05 05:00:00,142.47330320468936,C
101,2023-05-05 05:00:00,1678.9173972178803,A
1542,2023-05-05 06:00:00,282.9578115580701,C
102,2023-05-05 06:00:00,2717.097981463147,A
822,2023-05-05 06:00:00,479.9349263173401,B
103,2023-05-05 07:00:00,3661.012878501435,A
823,2023-05-05 07:00:00,648.5473099713378,B
1543,2023-05-05 07:00:00,431.90657365551743,C
104,2023-05-05 08:00:00,4328.113887020225,A
824,2023-05-05 08:00:00,787.1708107048385,B
1544,2023-05-05 08:00:00,566.1836835884832,C
825,2023-05-05 09:00:00,809.8769672398581,B
1545,2023-05-05 09:00:00,633.4134911284633,C
105,2023-05-05 09:00:00,4421.828523948933,A
1546,2023-05-05 10:00:00,709.7559795818296,C
106,2023-05-05 10:00:00,4730.235482743915,A
826,2023-05-05 10:00:00,895.0707524806949,B
1547,2023-05-05 11:00:00,761.0221231145802,C
107,2023-05-05 11:00:00,4687.56611391643,A
827,2023-05-05 11:00:00,909.1481037420466,B
1548,2023-05-05 12:00:00,761.9826695351989,C
828,2023-05-05 12:00:00,922.0610124946676,B
108,2023-05-05 12:00:00,4613.433804273273,A
829,2023-05-05 13:00:00,798.5168811164409,B
109,2023-05-05 13:00:00,4093.8658431182826,A
1549,2023-05-05 13:00:00,678.6491348272893,C
830,2023-05-05 14:00:00,679.5121499962103,B
110,2023-05-05 14:00:00,3622.8146615941073,A
1550,2023-05-05 14:00:00,591.5526219692055,C
831,2023-05-05 15:00:00,531.2172784090395,B
111,2023-05-05 15:00:00,2972.8695716393418,A
1551,2023-05-05 15:00:00,489.02717694789993,C
832,2023-05-05 16:00:00,357.90334473842495,B
112,2023-05-05 16:00:00,2115.2140954398474,A
1552,2023-05-05 16:00:00,359.19814486653917,C
113,2023-05-05 17:00:00,1117.4608052682368,A
1553,2023-05-05 17:00:00,243.56733046129952,C
833,2023-05-05 17:00:00,193.81803380858977,B
1554,2023-05-05 18:00:00,124.64134839248497,C
114,2023-05-05 18:00:00,496.4792571341252,A
834,2023-05-05 18:00:00,81.17093701744905,B
1555,2023-05-05 19:00:00,78.1136000408441,C
115,2023-05-05 19:00:00,238.93122921876702,A
835,2023-05-05 19:00:00,21.35511624569698,B
116,2023-05-05 20:00:00,138.58124097645657,A
836,2023-05-05 20:00:00,16.277576012157997,B
1556,2023-05-05 20:00:00,38.367111587510514,C
837,2023-05-05 21:00:00,28.76554417343954,B
1557,2023-05-05 21:00:00,25.005273245902842,C
117,2023-05-05 21:00:00,145.21858981275008,A
838,2023-05-05 22:00:00,43.02465935628894,B
1558,2023-05-05 22:00:00,21.25207373050566,C
118,2023-05-05 22:00:00,208.3465085915195,A
839,2023-05-05 23:00:00,17.73917513780042,B
119,2023-05-05 23:00:00,-569.3767848879992,A
1559,2023-05-05 23:00:00,-25.328937710381364,C
120,2023-05-06 00:00:00,215.96170207901025,A
1560,2023-05-06 00:00:00,-67.76976831692009,C
840,2023-05-06 00:00:00,34.89136737507777,B
121,2023-05-06 01:00:00,146.29552133506303,A
1561,2023-05-06 01:00:00,-61.10295559222351,C
841,2023-05-06 01:00:00,29.194562791405875,B
122,2023-05-06 02:00:00,225.90633796663758,A
1562,2023-05-06 02:00:00,-48.148074665911935,C
842,2023-05-06 02:00:00,19.56716992080401,B
123,2023-05-06 03:00:00,426.2899281949523,A
1563,2023-05-06 03:00:00,-27.02996429216471,C
843,2023-05-06 03:00:00,63.02977937699209,B
124,2023-05-06 04:00:00,930.4768138920026,A
844,2023-05-06 04:00:00,169.73059725576115,B
1564,2023-05-06 04:00:00,46.506732801895765,C
845,2023-05-06 05:00:00,337.00095194054006,B
1565,2023-05-06 05:00:00,155.376894724875,C
125,2023-05-06 05:00:00,1853.61709076076,A
846,2023-05-06 06:00:00,517.0761940057422,B
1566,2023-05-06 06:00:00,294.424051599462,C
126,2023-05-06 06:00:00,2670.188460851296,A
1567,2023-05-06 07:00:00,444.81166759622624,C
127,2023-05-06 07:00:00,3792.314474633808,A
847,2023-05-06 07:00:00,675.2624669691131,B
128,2023-05-06 08:00:00,4089.747939934852,A
848,2023-05-06 08:00:00,727.7113339699313,B
1568,2023-05-06 08:00:00,550.6050999331761,C
129,2023-05-06 09:00:00,3688.1851624065607,A
849,2023-05-06 09:00:00,720.7984702382628,B
1569,2023-05-06 09:00:00,574.2216039499298,C
130,2023-05-06 10:00:00,3629.1178575397353,A
1570,2023-05-06 10:00:00,582.1229015079982,C
850,2023-05-06 10:00:00,697.6968971969198,B
1571,2023-05-06 11:00:00,571.8445325841085,C
851,2023-05-06 11:00:00,673.5399175702815,B
131,2023-05-06 11:00:00,3229.4067841834,A
1572,2023-05-06 12:00:00,561.5699089438018,C
852,2023-05-06 12:00:00,652.0380263325985,B
132,2023-05-06 12:00:00,3044.4829059036597,A
1573,2023-05-06 13:00:00,561.1526318542378,C
853,2023-05-06 13:00:00,686.4636550848545,B
133,2023-05-06 13:00:00,3317.4297188019777,A
1574,2023-05-06 14:00:00,526.7296917857121,C
854,2023-05-06 14:00:00,639.8500155479651,B
134,2023-05-06 14:00:00,3249.142413561034,A
1575,2023-05-06 15:00:00,468.20266344282044,C
135,2023-05-06 15:00:00,2577.003837263746,A
855,2023-05-06 15:00:00,483.48443008041994,B
136,2023-05-06 16:00:00,1667.589026125145,A
856,2023-05-06 16:00:00,312.9986971315481,B
1576,2023-05-06 16:00:00,321.70915800539024,C
137,2023-05-06 17:00:00,1056.2075946981265,A
857,2023-05-06 17:00:00,172.76659728778836,B
1577,2023-05-06 17:00:00,203.39214831096353,C
858,2023-05-06 18:00:00,87.73748329405531,B
1578,2023-05-06 18:00:00,134.91939883525004,C
138,2023-05-06 18:00:00,575.1766686099746,A
1579,2023-05-06 19:00:00,77.12702897627872,C
139,2023-05-06 19:00:00,293.47460232028374,A
859,2023-05-06 19:00:00,24.170573541946407,B
1580,2023-05-06 20:00:00,39.590225215929735,C
140,2023-05-06 20:00:00,139.11666117030123,A
860,2023-05-06 20:00:00,15.925431586196671,B
1581,2023-05-06 21:00:00,25.491246027024232,C
861,2023-05-06 21:00:00,22.64204179257921,B
141,2023-05-06 21:00:00,142.12057565698822,A
862,2023-05-06 22:00:00,35.882372191779275,B
1582,2023-05-06 22:00:00,21.930878340918188,C
142,2023-05-06 22:00:00,203.2634839588549,A
863,2023-05-06 23:00:00,15.973152774592704,B
1583,2023-05-06 23:00:00,-27.12803933157666,C
143,2023-05-06 23:00:00,-578.0317405205946,A
1584,2023-05-07 00:00:00,-68.22168975258747,C
144,2023-05-07 00:00:00,195.11859814965385,A
864,2023-05-07 00:00:00,32.903325916770406,B
145,2023-05-07 01:00:00,147.7641447145636,A
865,2023-05-07 01:00:00,27.904192232522814,B
1585,2023-05-07 01:00:00,-57.564329657969694,C
146,2023-05-07 02:00:00,242.61957092879075,A
866,2023-05-07 02:00:00,20.455183097752094,B
1586,2023-05-07 02:00:00,-45.24733774748379,C
867,2023-05-07 03:00:00,66.07148747962167,B
1587,2023-05-07 03:00:00,-22.920652025952865,C
147,2023-05-07 03:00:00,470.71396234564037,A
1588,2023-05-07 04:00:00,54.112759347223495,C
148,2023-05-07 04:00:00,919.7313808903103,A
868,2023-05-07 04:00:00,178.3388929148713,B
1589,2023-05-07 05:00:00,164.40517129391074,C
149,2023-05-07 05:00:00,1913.1905286466883,A
869,2023-05-07 05:00:00,345.30079919505255,B
150,2023-05-07 06:00:00,2833.375120539611,A
870,2023-05-07 06:00:00,514.6857285777264,B
1590,2023-05-07 06:00:00,308.5039531697178,C
871,2023-05-07 07:00:00,691.866215174629,B
1591,2023-05-07 07:00:00,470.8741822070618,C
151,2023-05-07 07:00:00,3829.5493704613523,A
872,2023-05-07 08:00:00,817.9455637048699,B
1592,2023-05-07 08:00:00,614.409591622424,C
152,2023-05-07 08:00:00,4387.113698870787,A
873,2023-05-07 09:00:00,886.6913440020984,B
153,2023-05-07 09:00:00,4617.580033397741,A
1593,2023-05-07 09:00:00,675.7523781717715,C
154,2023-05-07 10:00:00,4246.918634740191,A
1594,2023-05-07 10:00:00,671.6816327289157,C
874,2023-05-07 10:00:00,857.6688774042514,B
155,2023-05-07 11:00:00,3981.4359977233835,A
1595,2023-05-07 11:00:00,669.810006930244,C
875,2023-05-07 11:00:00,839.011215291696,B
156,2023-05-07 12:00:00,3891.3362155181967,A
1596,2023-05-07 12:00:00,654.6165626445325,C
876,2023-05-07 12:00:00,783.6899910598167,B
157,2023-05-07 13:00:00,3334.2793161255518,A
1597,2023-05-07 13:00:00,583.0563235138901,C
877,2023-05-07 13:00:00,720.7186466183506,B
1598,2023-05-07 14:00:00,531.1621247704119,C
878,2023-05-07 14:00:00,643.2829510700477,B
158,2023-05-07 14:00:00,3203.865888730774,A
879,2023-05-07 15:00:00,465.80673531384355,B
1599,2023-05-07 15:00:00,450.2249291540373,C
159,2023-05-07 15:00:00,2454.280075608771,A
880,2023-05-07 16:00:00,309.48260784828324,B
1600,2023-05-07 16:00:00,309.262478431334,C
160,2023-05-07 16:00:00,1699.501050164039,A
1601,2023-05-07 17:00:00,216.6909736855549,C
161,2023-05-07 17:00:00,970.2540682147278,A
881,2023-05-07 17:00:00,176.1738912676028,B
162,2023-05-07 18:00:00,497.1603997697758,A
882,2023-05-07 18:00:00,85.89112977626003,B
1602,2023-05-07 18:00:00,129.28242355035968,C
163,2023-05-07 19:00:00,224.7082782826303,A
883,2023-05-07 19:00:00,22.94283861432982,B
1603,2023-05-07 19:00:00,80.16398952435429,C
164,2023-05-07 20:00:00,94.73660769216275,A
1604,2023-05-07 20:00:00,40.94493531414769,C
884,2023-05-07 20:00:00,16.749066745142297,B
1605,2023-05-07 21:00:00,25.97623588972628,C
885,2023-05-07 21:00:00,23.544590546048784,B
165,2023-05-07 21:00:00,60.04760011051537,A
1606,2023-05-07 22:00:00,27.648356265853007,C
886,2023-05-07 22:00:00,38.51706181683558,B
166,2023-05-07 22:00:00,106.69534150297092,A
1607,2023-05-07 23:00:00,-22.78718623381468,C
887,2023-05-07 23:00:00,16.9642341597386,B
167,2023-05-07 23:00:00,-663.2505808364648,A
1608,2023-05-08 00:00:00,-59.36075577283996,C
888,2023-05-08 00:00:00,30.896961066521683,B
168,2023-05-08 00:00:00,86.52507629619038,A
1609,2023-05-08 01:00:00,-49.26483215133405,C
169,2023-05-08 01:00:00,24.7585615351117,A
889,2023-05-08 01:00:00,29.036245474763323,B
170,2023-05-08 02:00:00,69.01985966513034,A
890,2023-05-08 02:00:00,16.92943502383709,B
1610,2023-05-08 02:00:00,-39.19517454409211,C
171,2023-05-08 03:00:00,137.5552581897114,A
891,2023-05-08 03:00:00,14.07558679061362,B
1611,2023-05-08 03:00:00,-41.999291042409915,C
892,2023-05-08 04:00:00,35.06571588041705,B
1612,2023-05-08 04:00:00,-27.36386907022542,C
172,2023-05-08 04:00:00,153.23803408148953,A
1613,2023-05-08 05:00:00,2.513194746446345,C
173,2023-05-08 05:00:00,288.29643015771336,A
893,2023-05-08 05:00:00,67.62201966106603,B
1614,2023-05-08 06:00:00,38.71536585334249,C
174,2023-05-08 06:00:00,431.5267820315755,A
894,2023-05-08 06:00:00,102.70545395811742,B
1615,2023-05-08 07:00:00,79.28358877713703,C
895,2023-05-08 07:00:00,149.962461618286,B
175,2023-05-08 07:00:00,578.506103930613,A
896,2023-05-08 08:00:00,191.0812952307372,B
176,2023-05-08 08:00:00,706.6601997228332,A
1616,2023-05-08 08:00:00,107.46008354035637,C
897,2023-05-08 09:00:00,215.53051314161902,B
177,2023-05-08 09:00:00,843.4708518299595,A
1617,2023-05-08 09:00:00,146.4794866123821,C
898,2023-05-08 10:00:00,232.91753799070466,B
178,2023-05-08 10:00:00,948.705441236029,A
1618,2023-05-08 10:00:00,179.53510623936268,C
899,2023-05-08 11:00:00,322.5253784746562,B
179,2023-05-08 11:00:00,1512.8702178623973,A
1619,2023-05-08 11:00:00,253.22095495973895,C
900,2023-05-08 12:00:00,377.78008393605245,B
1620,2023-05-08 12:00:00,341.68148619952916,C
180,2023-05-08 12:00:00,2000.7068847813516,A
1621,2023-05-08 13:00:00,397.98563235616774,C
181,2023-05-08 13:00:00,2511.150214224646,A
901,2023-05-08 13:00:00,460.8101943894424,B
1622,2023-05-08 14:00:00,349.3497745547493,C
182,2023-05-08 14:00:00,2075.308963947225,A
902,2023-05-08 14:00:00,393.98893525432715,B
