,id,time,prediction,location
13,13,2023-05-01 13:00:00,2165.841718861217,A
733,733,2023-05-01 13:00:00,339.0630657531204,B
1454,1454,2023-05-01 14:00:00,245.24154014973453,C
14,14,2023-05-01 14:00:00,2195.8853293659813,A
734,734,2023-05-01 14:00:00,278.06067797906684,B
15,15,2023-05-01 15:00:00,1505.5782396116244,A
735,735,2023-05-01 15:00:00,188.8455401475702,B
1455,1455,2023-05-01 15:00:00,191.40951751548982,C
736,736,2023-05-01 16:00:00,119.66047030092338,B
1456,1456,2023-05-01 16:00:00,120.504279151623,C
16,16,2023-05-01 16:00:00,874.4968601986154,A
737,737,2023-05-01 17:00:00,70.00548819532501,B
1457,1457,2023-05-01 17:00:00,66.52313288743099,C
17,17,2023-05-01 17:00:00,470.40860610419537,A
738,738,2023-05-01 18:00:00,26.437868014743575,B
18,18,2023-05-01 18:00:00,177.42073432335576,A
1458,1458,2023-05-01 18:00:00,40.01432431759984,C
19,19,2023-05-01 19:00:00,21.04242960848495,A
1459,1459,2023-05-01 19:00:00,3.5711675351569703,C
739,739,2023-05-01 19:00:00,9.948525496209704,B
20,20,2023-05-01 20:00:00,0.6058863280754565,A
1460,1460,2023-05-01 20:00:00,11.900696671578276,C
740,740,2023-05-01 20:00:00,6.319237664949277,B
21,21,2023-05-01 21:00:00,3.8436550304837453,A
1461,1461,2023-05-01 21:00:00,12.280604857522908,C
741,741,2023-05-01 21:00:00,6.620849169681364,B
22,22,2023-05-01 22:00:00,0.0,A
1462,1462,2023-05-01 22:00:00,16.591480254439425,C
742,742,2023-05-01 22:00:00,5.654742347115867,B
1463,1463,2023-05-01 23:00:00,19.653791640228604,C
743,743,2023-05-01 23:00:00,0.0,B
23,23,2023-05-01 23:00:00,0.0,A
744,744,2023-05-02 00:00:00,11.331493879984055,B
1464,1464,2023-05-02 00:00:00,8.280296624098618,C
24,24,2023-05-02 00:00:00,24.195422953627457,A
745,745,2023-05-02 01:00:00,10.837452311260307,B
1465,1465,2023-05-02 01:00:00,9.418587696037516,C
25,25,2023-05-02 01:00:00,22.924737971903,A
1466,1466,2023-05-02 02:00:00,9.148847650397581,C
26,26,2023-05-02 02:00:00,32.0953113942586,A
746,746,2023-05-02 02:00:00,9.03331872438951,B
27,27,2023-05-02 03:00:00,242.50036299168264,A
747,747,2023-05-02 03:00:00,39.03720860693106,B
1467,1467,2023-05-02 03:00:00,22.69111784624591,C
28,28,2023-05-02 04:00:00,819.356828925236,A
748,748,2023-05-02 04:00:00,131.03152810926827,B
1468,1468,2023-05-02 04:00:00,72.41861303300855,C
29,29,2023-05-02 05:00:00,1590.8893806749572,A
1469,1469,2023-05-02 05:00:00,142.3231861986758,C
749,749,2023-05-02 05:00:00,240.58976395210706,B
1470,1470,2023-05-02 06:00:00,252.48935511979553,C
750,750,2023-05-02 06:00:00,341.0979778831719,B
30,30,2023-05-02 06:00:00,2126.454457472235,A
1471,1471,2023-05-02 07:00:00,364.83699703088035,C
751,751,2023-05-02 07:00:00,410.104015201833,B
31,31,2023-05-02 07:00:00,2674.686687839163,A
1472,1472,2023-05-02 08:00:00,481.68138805396217,C
752,752,2023-05-02 08:00:00,535.1912550102539,B
32,32,2023-05-02 08:00:00,3610.330271749337,A
1473,1473,2023-05-02 09:00:00,504.4698320524877,C
753,753,2023-05-02 09:00:00,605.6512464766976,B
33,33,2023-05-02 09:00:00,3883.8917207415125,A
1474,1474,2023-05-02 10:00:00,468.97206623534294,C
34,34,2023-05-02 10:00:00,4023.604532663958,A
754,754,2023-05-02 10:00:00,648.9458715834259,B
35,35,2023-05-02 11:00:00,3647.563632743097,A
755,755,2023-05-02 11:00:00,659.6433326333881,B
1475,1475,2023-05-02 11:00:00,400.8470440371671,C
36,36,2023-05-02 12:00:00,3633.1258035905244,A
756,756,2023-05-02 12:00:00,635.9234300386873,B
1476,1476,2023-05-02 12:00:00,452.35594150979904,C
757,757,2023-05-02 13:00:00,583.0085641038784,B
1477,1477,2023-05-02 13:00:00,409.00554342003244,C
37,37,2023-05-02 13:00:00,3280.5980582283846,A
1478,1478,2023-05-02 14:00:00,309.66188620964783,C
38,38,2023-05-02 14:00:00,2999.5324973960564,A
758,758,2023-05-02 14:00:00,472.0691722082838,B
1479,1479,2023-05-02 15:00:00,241.78012654835598,C
39,39,2023-05-02 15:00:00,2381.0572515203894,A
759,759,2023-05-02 15:00:00,374.80808823578195,B
1480,1480,2023-05-02 16:00:00,194.61028096937213,C
760,760,2023-05-02 16:00:00,229.9205782212158,B
40,40,2023-05-02 16:00:00,1631.4746311902259,A
761,761,2023-05-02 17:00:00,114.52384127499354,B
41,41,2023-05-02 17:00:00,868.4613604276435,A
1481,1481,2023-05-02 17:00:00,116.85518582602907,C
762,762,2023-05-02 18:00:00,52.67304478891004,B
42,42,2023-05-02 18:00:00,380.2426736245693,A
1482,1482,2023-05-02 18:00:00,48.13639307127131,C
763,763,2023-05-02 19:00:00,20.359543744994,B
43,43,2023-05-02 19:00:00,70.83558010186887,A
1483,1483,2023-05-02 19:00:00,13.876422390977444,C
764,764,2023-05-02 20:00:00,13.961267661713563,B
44,44,2023-05-02 20:00:00,21.212441863675224,A
1484,1484,2023-05-02 20:00:00,11.67424987074505,C
765,765,2023-05-02 21:00:00,11.806530105756064,B
1485,1485,2023-05-02 21:00:00,3.93793589949048,C
45,45,2023-05-02 21:00:00,20.15121800757126,A
1486,1486,2023-05-02 22:00:00,0.3385332953321729,C
46,46,2023-05-02 22:00:00,27.87405475460079,A
766,766,2023-05-02 22:00:00,11.379365437758995,B
1487,1487,2023-05-02 23:00:00,0.8394536773873433,C
47,47,2023-05-02 23:00:00,48.00491443369938,A
767,767,2023-05-02 23:00:00,11.929824383871306,B
48,48,2023-05-03 00:00:00,25.036883624197486,A
768,768,2023-05-03 00:00:00,40.89225150530999,B
1488,1488,2023-05-03 00:00:00,9.955765762904146,C
769,769,2023-05-03 01:00:00,34.054551190601714,B
1489,1489,2023-05-03 01:00:00,12.19071510311862,C
49,49,2023-05-03 01:00:00,29.39920299365724,A
770,770,2023-05-03 02:00:00,36.872807746178935,B
1490,1490,2023-05-03 02:00:00,17.366724468451864,C
50,50,2023-05-03 02:00:00,70.51565921082607,A
771,771,2023-05-03 03:00:00,80.5824906596121,B
51,51,2023-05-03 03:00:00,420.66965421827877,A
1491,1491,2023-05-03 03:00:00,57.383827698464685,C
52,52,2023-05-03 04:00:00,1023.9830574191802,A
772,772,2023-05-03 04:00:00,180.30316609812002,B
1492,1492,2023-05-03 04:00:00,123.68194026510939,C
53,53,2023-05-03 05:00:00,1958.8328837803108,A
773,773,2023-05-03 05:00:00,321.29519552399455,B
1493,1493,2023-05-03 05:00:00,224.39172765650608,C
774,774,2023-05-03 06:00:00,485.84903699839305,B
1494,1494,2023-05-03 06:00:00,384.01249699151845,C
54,54,2023-05-03 06:00:00,3226.4060146212114,A
1495,1495,2023-05-03 07:00:00,511.66992248118976,C
55,55,2023-05-03 07:00:00,4164.184002927126,A
775,775,2023-05-03 07:00:00,625.516449678698,B
1496,1496,2023-05-03 08:00:00,652.7351360312338,C
56,56,2023-05-03 08:00:00,4702.499104869639,A
776,776,2023-05-03 08:00:00,763.2300802265299,B
57,57,2023-05-03 09:00:00,4831.424253391464,A
777,777,2023-05-03 09:00:00,819.2896933371323,B
1497,1497,2023-05-03 09:00:00,764.8973516152905,C
778,778,2023-05-03 10:00:00,968.6894257678864,B
1498,1498,2023-05-03 10:00:00,499.48864959268457,C
58,58,2023-05-03 10:00:00,4798.625427511625,A
779,779,2023-05-03 11:00:00,914.19998504254,B
1499,1499,2023-05-03 11:00:00,318.8427834633535,C
59,59,2023-05-03 11:00:00,4304.33868309552,A
1500,1500,2023-05-03 12:00:00,333.1339148483147,C
60,60,2023-05-03 12:00:00,3817.163781466219,A
780,780,2023-05-03 12:00:00,785.7014615333093,B
61,61,2023-05-03 13:00:00,3448.2337810963804,A
781,781,2023-05-03 13:00:00,712.436408213874,B
1501,1501,2023-05-03 13:00:00,569.5067186909367,C
62,62,2023-05-03 14:00:00,2851.238003572423,A
782,782,2023-05-03 14:00:00,559.2044217265027,B
1502,1502,2023-05-03 14:00:00,422.2539555963483,C
63,63,2023-05-03 15:00:00,1717.953320859196,A
1503,1503,2023-05-03 15:00:00,218.66338350061687,C
783,783,2023-05-03 15:00:00,366.15520624227815,B
1504,1504,2023-05-03 16:00:00,147.7202573916963,C
784,784,2023-05-03 16:00:00,225.51744588554976,B
64,64,2023-05-03 16:00:00,955.4730600964758,A
1505,1505,2023-05-03 17:00:00,79.58592416342505,C
785,785,2023-05-03 17:00:00,118.1743420491712,B
65,65,2023-05-03 17:00:00,598.2644763125936,A
1506,1506,2023-05-03 18:00:00,51.90282630961258,C
786,786,2023-05-03 18:00:00,64.28272955047328,B
66,66,2023-05-03 18:00:00,313.0936234813312,A
1507,1507,2023-05-03 19:00:00,26.696817256832247,C
787,787,2023-05-03 19:00:00,34.65612435107789,B
67,67,2023-05-03 19:00:00,69.40987906453555,A
788,788,2023-05-03 20:00:00,23.477731178282337,B
68,68,2023-05-03 20:00:00,11.677571523166051,A
1508,1508,2023-05-03 20:00:00,13.383676394675238,C
69,69,2023-05-03 21:00:00,8.1690880691759,A
789,789,2023-05-03 21:00:00,28.405983974141076,B
1509,1509,2023-05-03 21:00:00,9.909329241153243,C
70,70,2023-05-03 22:00:00,12.29277689856005,A
790,790,2023-05-03 22:00:00,26.218123544583456,B
1510,1510,2023-05-03 22:00:00,8.808447916964987,C
791,791,2023-05-03 23:00:00,24.714550064043333,B
1511,1511,2023-05-03 23:00:00,8.907124518884679,C
71,71,2023-05-03 23:00:00,43.551670961096534,A
1512,1512,2023-05-04 00:00:00,13.724551570753782,C
72,72,2023-05-04 00:00:00,0.0,A
792,792,2023-05-04 00:00:00,9.273520731697612,B
1513,1513,2023-05-04 01:00:00,15.68859231433978,C
73,73,2023-05-04 01:00:00,0.0,A
793,793,2023-05-04 01:00:00,11.320466435229001,B
1514,1514,2023-05-04 02:00:00,24.039325249334098,C
794,794,2023-05-04 02:00:00,19.751855119021634,B
74,74,2023-05-04 02:00:00,27.68365790125347,A
795,795,2023-05-04 03:00:00,49.17200803595725,B
75,75,2023-05-04 03:00:00,192.68481532141996,A
1515,1515,2023-05-04 03:00:00,41.804235486945025,C
796,796,2023-05-04 04:00:00,116.91211455243344,B
76,76,2023-05-04 04:00:00,614.5784058601332,A
1516,1516,2023-05-04 04:00:00,81.65434795533236,C
797,797,2023-05-04 05:00:00,264.56606244509715,B
77,77,2023-05-04 05:00:00,1519.6195880628622,A
1517,1517,2023-05-04 05:00:00,157.48689295316638,C
798,798,2023-05-04 06:00:00,440.4944215275163,B
78,78,2023-05-04 06:00:00,2800.0434093283125,A
1518,1518,2023-05-04 06:00:00,307.80866058734614,C
799,799,2023-05-04 07:00:00,627.2158761632361,B
1519,1519,2023-05-04 07:00:00,447.0334330205555,C
79,79,2023-05-04 07:00:00,3777.614356114542,A
1520,1520,2023-05-04 08:00:00,467.3508841627798,C
80,80,2023-05-04 08:00:00,4147.29813684931,A
800,800,2023-05-04 08:00:00,761.6610788187687,B
1521,1521,2023-05-04 09:00:00,498.62049685599646,C
81,81,2023-05-04 09:00:00,3779.536503216164,A
801,801,2023-05-04 09:00:00,678.8349521930433,B
82,82,2023-05-04 10:00:00,3564.131402501206,A
802,802,2023-05-04 10:00:00,619.6570143926182,B
1522,1522,2023-05-04 10:00:00,431.4961731598385,C
803,803,2023-05-04 11:00:00,648.7816285111885,B
1523,1523,2023-05-04 11:00:00,454.08615010557037,C
83,83,2023-05-04 11:00:00,3643.2370853034267,A
804,804,2023-05-04 12:00:00,553.7981911203004,B
1524,1524,2023-05-04 12:00:00,442.83107298270045,C
84,84,2023-05-04 12:00:00,3198.4425901954596,A
805,805,2023-05-04 13:00:00,500.6609372812351,B
85,85,2023-05-04 13:00:00,3013.6535053306234,A
1525,1525,2023-05-04 13:00:00,364.6699846577307,C
86,86,2023-05-04 14:00:00,3199.381165998582,A
1526,1526,2023-05-04 14:00:00,310.8333770750517,C
806,806,2023-05-04 14:00:00,543.7640247373406,B
87,87,2023-05-04 15:00:00,2383.6449758888925,A
1527,1527,2023-05-04 15:00:00,395.3951009129883,C
807,807,2023-05-04 15:00:00,426.53247495579467,B
88,88,2023-05-04 16:00:00,1757.5289041700066,A
1528,1528,2023-05-04 16:00:00,297.09258260319143,C
808,808,2023-05-04 16:00:00,294.2856546941185,B
89,89,2023-05-04 17:00:00,771.6790450440283,A
1529,1529,2023-05-04 17:00:00,123.85471832278341,C
809,809,2023-05-04 17:00:00,143.07558775132063,B
1530,1530,2023-05-04 18:00:00,64.52313331094831,C
810,810,2023-05-04 18:00:00,49.40571071198407,B
90,90,2023-05-04 18:00:00,207.49899335481388,A
811,811,2023-05-04 19:00:00,24.052728496495952,B
1531,1531,2023-05-04 19:00:00,34.710017900540045,C
91,91,2023-05-04 19:00:00,78.76381079182524,A
812,812,2023-05-04 20:00:00,9.723196740490561,B
1532,1532,2023-05-04 20:00:00,27.644091940707206,C
92,92,2023-05-04 20:00:00,1.0943439858390036,A
1533,1533,2023-05-04 21:00:00,11.21913627591943,C
93,93,2023-05-04 21:00:00,0.0,A
813,813,2023-05-04 21:00:00,9.736312595416635,B
94,94,2023-05-04 22:00:00,3.684385571366647,A
814,814,2023-05-04 22:00:00,13.509100371941859,B
1534,1534,2023-05-04 22:00:00,19.771049896439166,C
95,95,2023-05-04 23:00:00,16.235649519763797,A
815,815,2023-05-04 23:00:00,14.126820721854646,B
1535,1535,2023-05-04 23:00:00,34.63244365579419,C
96,96,2023-05-05 00:00:00,32.3413788593696,A
1536,1536,2023-05-05 00:00:00,8.85210522855591,C
816,816,2023-05-05 00:00:00,26.629268365573147,B
1537,1537,2023-05-05 01:00:00,12.53569675136631,C
97,97,2023-05-05 01:00:00,32.97057991023942,A
817,817,2023-05-05 01:00:00,25.706913762369716,B
1538,1538,2023-05-05 02:00:00,28.349942242832807,C
98,98,2023-05-05 02:00:00,114.89247678624878,A
818,818,2023-05-05 02:00:00,43.195782568265415,B
99,99,2023-05-05 03:00:00,468.5252023227371,A
819,819,2023-05-05 03:00:00,87.42867677560754,B
1539,1539,2023-05-05 03:00:00,60.236881973002,C
820,820,2023-05-05 04:00:00,172.9196110670832,B
1540,1540,2023-05-05 04:00:00,105.92981776513798,C
100,100,2023-05-05 04:00:00,886.6155669581606,A
821,821,2023-05-05 05:00:00,326.5069467074349,B
1541,1541,2023-05-05 05:00:00,197.82364869189178,C
101,101,2023-05-05 05:00:00,1736.6173912222657,A
1542,1542,2023-05-05 06:00:00,350.9516167278891,C
102,102,2023-05-05 06:00:00,2941.690570963391,A
822,822,2023-05-05 06:00:00,477.5194664263827,B
103,103,2023-05-05 07:00:00,3865.3595766630333,A
823,823,2023-05-05 07:00:00,617.6318632991283,B
1543,1543,2023-05-05 07:00:00,524.6148595623157,C
104,104,2023-05-05 08:00:00,4462.112064165956,A
824,824,2023-05-05 08:00:00,748.8691129055272,B
1544,1544,2023-05-05 08:00:00,649.1535149293973,C
825,825,2023-05-05 09:00:00,678.8455516686474,B
1545,1545,2023-05-05 09:00:00,696.8063840230619,C
105,105,2023-05-05 09:00:00,4405.289794428817,A
1546,1546,2023-05-05 10:00:00,552.9586626099734,C
106,106,2023-05-05 10:00:00,4443.452210545709,A
826,826,2023-05-05 10:00:00,862.3010713572144,B
1547,1547,2023-05-05 11:00:00,382.61017553648674,C
107,107,2023-05-05 11:00:00,4546.331477084864,A
827,827,2023-05-05 11:00:00,991.6147022576451,B
1548,1548,2023-05-05 12:00:00,712.8250749636288,C
828,828,2023-05-05 12:00:00,880.9335837823996,B
108,108,2023-05-05 12:00:00,4462.960044634712,A
829,829,2023-05-05 13:00:00,694.9253596385433,B
109,109,2023-05-05 13:00:00,3805.5733199994884,A
1549,1549,2023-05-05 13:00:00,675.4280747892547,C
830,830,2023-05-05 14:00:00,593.1765553522982,B
110,110,2023-05-05 14:00:00,3230.242388259405,A
1550,1550,2023-05-05 14:00:00,458.5526110336222,C
831,831,2023-05-05 15:00:00,405.42570024573666,B
111,111,2023-05-05 15:00:00,2472.9039739109894,A
1551,1551,2023-05-05 15:00:00,339.1126033483662,C
832,832,2023-05-05 16:00:00,236.66396733959624,B
112,112,2023-05-05 16:00:00,1561.2310096894548,A
1552,1552,2023-05-05 16:00:00,257.6630537335324,C
113,113,2023-05-05 17:00:00,911.277149319483,A
1553,1553,2023-05-05 17:00:00,146.04589994756125,C
833,833,2023-05-05 17:00:00,152.7250947897563,B
1554,1554,2023-05-05 18:00:00,68.62359196238845,C
114,114,2023-05-05 18:00:00,352.26024840850437,A
834,834,2023-05-05 18:00:00,91.57139359945263,B
1555,1555,2023-05-05 19:00:00,27.757019102703637,C
115,115,2023-05-05 19:00:00,127.77634257359517,A
835,835,2023-05-05 19:00:00,52.67932618304655,B
116,116,2023-05-05 20:00:00,32.16094465916976,A
836,836,2023-05-05 20:00:00,32.6069905507195,B
1556,1556,2023-05-05 20:00:00,9.262946815059845,C
837,837,2023-05-05 21:00:00,31.32533605147198,B
1557,1557,2023-05-05 21:00:00,6.7590943628999725,C
117,117,2023-05-05 21:00:00,10.195456968109283,A
838,838,2023-05-05 22:00:00,32.71866990267851,B
1558,1558,2023-05-05 22:00:00,10.638369072636472,C
118,118,2023-05-05 22:00:00,9.353041963842315,A
839,839,2023-05-05 23:00:00,31.706500340275973,B
119,119,2023-05-05 23:00:00,35.08065631963686,A
1559,1559,2023-05-05 23:00:00,9.313816372644563,C
120,120,2023-05-06 00:00:00,29.808027087005968,A
1560,1560,2023-05-06 00:00:00,18.615889650096356,C
840,840,2023-05-06 00:00:00,44.71895003280484,B
121,121,2023-05-06 01:00:00,39.15912319223884,A
1561,1561,2023-05-06 01:00:00,17.65089353889286,C
841,841,2023-05-06 01:00:00,44.20166578010104,B
122,122,2023-05-06 02:00:00,138.37077461082384,A
1562,1562,2023-05-06 02:00:00,26.870053807941346,C
842,842,2023-05-06 02:00:00,57.016902134645846,B
123,123,2023-05-06 03:00:00,546.838084987137,A
1563,1563,2023-05-06 03:00:00,71.1218967382197,C
843,843,2023-05-06 03:00:00,114.80707346598368,B
124,124,2023-05-06 04:00:00,1146.087410881995,A
844,844,2023-05-06 04:00:00,213.20767104223762,B
1564,1564,2023-05-06 04:00:00,143.98305208321204,C
845,845,2023-05-06 05:00:00,344.7252230853351,B
1565,1565,2023-05-06 05:00:00,249.1244232608919,C
125,125,2023-05-06 05:00:00,1998.0488223008215,A
846,846,2023-05-06 06:00:00,498.7804647906762,B
1566,1566,2023-05-06 06:00:00,413.3990849243303,C
126,126,2023-05-06 06:00:00,3265.459443191088,A
1567,1567,2023-05-06 07:00:00,553.9431754610475,C
127,127,2023-05-06 07:00:00,4098.717327023792,A
847,847,2023-05-06 07:00:00,635.6526329270221,B
128,128,2023-05-06 08:00:00,4194.61910426786,A
848,848,2023-05-06 08:00:00,709.3008485406826,B
1568,1568,2023-05-06 08:00:00,637.80896556747,C
129,129,2023-05-06 09:00:00,3750.434026767468,A
849,849,2023-05-06 09:00:00,646.1322735997821,B
1569,1569,2023-05-06 09:00:00,635.2171661225509,C
130,130,2023-05-06 10:00:00,2955.0046931256657,A
1570,1570,2023-05-06 10:00:00,651.8829903201757,C
850,850,2023-05-06 10:00:00,615.8608030030072,B
1571,1571,2023-05-06 11:00:00,555.5876830855381,C
851,851,2023-05-06 11:00:00,603.1290996301952,B
131,131,2023-05-06 11:00:00,2247.125447609521,A
1572,1572,2023-05-06 12:00:00,517.8646442187435,C
852,852,2023-05-06 12:00:00,593.8910026883655,B
132,132,2023-05-06 12:00:00,2545.5722731387677,A
1573,1573,2023-05-06 13:00:00,486.2021234459578,C
853,853,2023-05-06 13:00:00,581.6154562846476,B
133,133,2023-05-06 13:00:00,3009.959338591251,A
1574,1574,2023-05-06 14:00:00,420.68551234451945,C
854,854,2023-05-06 14:00:00,510.27728125742175,B
134,134,2023-05-06 14:00:00,2916.621324679392,A
1575,1575,2023-05-06 15:00:00,336.3284504326007,C
135,135,2023-05-06 15:00:00,2238.427174041286,A
855,855,2023-05-06 15:00:00,459.72139233388907,B
136,136,2023-05-06 16:00:00,1271.5023282378977,A
856,856,2023-05-06 16:00:00,274.0201758651554,B
1576,1576,2023-05-06 16:00:00,190.18117775897218,C
137,137,2023-05-06 17:00:00,813.7645971874088,A
857,857,2023-05-06 17:00:00,159.6306533496744,B
1577,1577,2023-05-06 17:00:00,95.40456921790462,C
858,858,2023-05-06 18:00:00,77.09563524819978,B
1578,1578,2023-05-06 18:00:00,65.29682315793161,C
138,138,2023-05-06 18:00:00,436.2224774128359,A
1579,1579,2023-05-06 19:00:00,30.332700627006098,C
139,139,2023-05-06 19:00:00,157.69452033158746,A
859,859,2023-05-06 19:00:00,48.42879096161085,B
1580,1580,2023-05-06 20:00:00,10.881177594313678,C
140,140,2023-05-06 20:00:00,36.935296779867656,A
860,860,2023-05-06 20:00:00,33.573918462862046,B
1581,1581,2023-05-06 21:00:00,14.106840431544569,C
861,861,2023-05-06 21:00:00,29.5999172617636,B
141,141,2023-05-06 21:00:00,6.803332786371527,A
862,862,2023-05-06 22:00:00,27.838764687314924,B
1582,1582,2023-05-06 22:00:00,7.4465945026265,C
142,142,2023-05-06 22:00:00,7.960317808920564,A
863,863,2023-05-06 23:00:00,27.05615501986797,B
1583,1583,2023-05-06 23:00:00,2.2189266456997387,C
143,143,2023-05-06 23:00:00,38.683664007322534,A
1584,1584,2023-05-07 00:00:00,11.740057318308683,C
144,144,2023-05-07 00:00:00,32.09717139853436,A
864,864,2023-05-07 00:00:00,36.08064418752626,B
145,145,2023-05-07 01:00:00,40.0180834933129,A
865,865,2023-05-07 01:00:00,32.83183887049735,B
1585,1585,2023-05-07 01:00:00,13.417943349599495,C
146,146,2023-05-07 02:00:00,164.4755024228395,A
866,866,2023-05-07 02:00:00,46.213914478029224,B
1586,1586,2023-05-07 02:00:00,22.14012850687942,C
867,867,2023-05-07 03:00:00,110.83785431199409,B
1587,1587,2023-05-07 03:00:00,71.12541357445355,C
147,147,2023-05-07 03:00:00,615.3062804968283,A
1588,1588,2023-05-07 04:00:00,145.13359510477025,C
148,148,2023-05-07 04:00:00,1178.1126779256183,A
868,868,2023-05-07 04:00:00,211.47070542939377,B
1589,1589,2023-05-07 05:00:00,252.82101089320065,C
149,149,2023-05-07 05:00:00,2084.2319170662995,A
869,869,2023-05-07 05:00:00,362.9601277378587,B
150,150,2023-05-07 06:00:00,3390.681049223837,A
870,870,2023-05-07 06:00:00,492.54921301524087,B
1590,1590,2023-05-07 06:00:00,421.98241360672534,C
871,871,2023-05-07 07:00:00,612.2890280771577,B
1591,1591,2023-05-07 07:00:00,559.7994658621035,C
151,151,2023-05-07 07:00:00,4142.755911434702,A
872,872,2023-05-07 08:00:00,745.3940594229712,B
1592,1592,2023-05-07 08:00:00,678.1519214315604,C
152,152,2023-05-07 08:00:00,4575.899476007608,A
873,873,2023-05-07 09:00:00,769.5129161131099,B
153,153,2023-05-07 09:00:00,4560.877170792826,A
1593,1593,2023-05-07 09:00:00,761.1775632708043,C
154,154,2023-05-07 10:00:00,4055.2760449895577,A
1594,1594,2023-05-07 10:00:00,716.8005898970215,C
874,874,2023-05-07 10:00:00,670.8659500792251,B
155,155,2023-05-07 11:00:00,3791.971895720725,A
1595,1595,2023-05-07 11:00:00,622.7650421498519,C
875,875,2023-05-07 11:00:00,728.3062867352642,B
156,156,2023-05-07 12:00:00,3654.9655226779414,A
1596,1596,2023-05-07 12:00:00,505.32180738626766,C
876,876,2023-05-07 12:00:00,700.3631497272219,B
157,157,2023-05-07 13:00:00,3268.213271035646,A
1597,1597,2023-05-07 13:00:00,446.0998873852094,C
877,877,2023-05-07 13:00:00,615.7434686296583,B
1598,1598,2023-05-07 14:00:00,407.77401925992035,C
878,878,2023-05-07 14:00:00,551.4563220345187,B
158,158,2023-05-07 14:00:00,2881.040412639778,A
879,879,2023-05-07 15:00:00,390.25527839211463,B
1599,1599,2023-05-07 15:00:00,328.6106168600979,C
159,159,2023-05-07 15:00:00,2037.0427940040884,A
880,880,2023-05-07 16:00:00,239.1618169537814,B
1600,1600,2023-05-07 16:00:00,212.81161623993046,C
160,160,2023-05-07 16:00:00,1188.8412562704132,A
1601,1601,2023-05-07 17:00:00,108.57687782447158,C
161,161,2023-05-07 17:00:00,765.7473662492309,A
881,881,2023-05-07 17:00:00,151.1492364009229,B
162,162,2023-05-07 18:00:00,355.58334695116014,A
882,882,2023-05-07 18:00:00,88.12396613656145,B
1602,1602,2023-05-07 18:00:00,60.1278047341053,C
163,163,2023-05-07 19:00:00,96.8047975008579,A
883,883,2023-05-07 19:00:00,45.83189653613115,B
1603,1603,2023-05-07 19:00:00,19.611583803705603,C
164,164,2023-05-07 20:00:00,10.31841549302601,A
1604,1604,2023-05-07 20:00:00,0.3756581021781642,C
884,884,2023-05-07 20:00:00,31.003560649725014,B
1605,1605,2023-05-07 21:00:00,15.01937493678012,C
885,885,2023-05-07 21:00:00,27.527354178507977,B
165,165,2023-05-07 21:00:00,0.0,A
1606,1606,2023-05-07 22:00:00,22.600138651469813,C
886,886,2023-05-07 22:00:00,29.149888692177793,B
166,166,2023-05-07 22:00:00,0.0,A
1607,1607,2023-05-07 23:00:00,5.481728253256595,C
887,887,2023-05-07 23:00:00,28.047455516452803,B
167,167,2023-05-07 23:00:00,0.0,A
1608,1608,2023-05-08 00:00:00,8.198454771085515,C
