,time,prediction,location
20,2023-05-01 20:00:00,-3.7143793900319757,A
1460,2023-05-01 20:00:00,13.227407989938024,C
740,2023-05-01 20:00:00,10.302240038217873,B
21,2023-05-01 21:00:00,2.393844059072837,A
1461,2023-05-01 21:00:00,13.382718376641439,C
741,2023-05-01 21:00:00,21.17783629254405,B
22,2023-05-01 22:00:00,21.333764690776093,A
1462,2023-05-01 22:00:00,11.710656349121766,C
742,2023-05-01 22:00:00,19.877047002699715,B
1463,2023-05-01 23:00:00,4.401498506050328,C
743,2023-05-01 23:00:00,17.92747170847384,B
23,2023-05-01 23:00:00,3.1536735579550284,A
744,2023-05-02 00:00:00,23.025397890612417,B
1464,2023-05-02 00:00:00,8.833388389214903,C
24,2023-05-02 00:00:00,-7.17345442618276,A
745,2023-05-02 01:00:00,22.39889296175062,B
1465,2023-05-02 01:00:00,2.2703886323418585,C
25,2023-05-02 01:00:00,15.56506956103596,A
1466,2023-05-02 02:00:00,1.922460383220627,C
26,2023-05-02 02:00:00,52.72991381480027,A
746,2023-05-02 02:00:00,21.620349313625745,B
27,2023-05-02 03:00:00,203.4277450813973,A
747,2023-05-02 03:00:00,21.6802821950843,B
1467,2023-05-02 03:00:00,2.468786127058927,C
28,2023-05-02 04:00:00,744.4483667720897,A
748,2023-05-02 04:00:00,93.47230350304974,B
1468,2023-05-02 04:00:00,48.17374056774411,C
29,2023-05-02 05:00:00,1401.65782341994,A
1469,2023-05-02 05:00:00,96.75639269352283,C
749,2023-05-02 05:00:00,218.65618657509464,B
1470,2023-05-02 06:00:00,155.62053663074906,C
750,2023-05-02 06:00:00,298.403575149004,B
30,2023-05-02 06:00:00,2065.3416570239597,A
1471,2023-05-02 07:00:00,255.85019241955516,C
751,2023-05-02 07:00:00,472.8490550489179,B
31,2023-05-02 07:00:00,2617.334266868269,A
1472,2023-05-02 08:00:00,486.5941179578243,C
752,2023-05-02 08:00:00,604.0489249807459,B
32,2023-05-02 08:00:00,3549.139687216177,A
1473,2023-05-02 09:00:00,562.4208653175058,C
753,2023-05-02 09:00:00,707.6777751572702,B
33,2023-05-02 09:00:00,3897.097794046343,A
1474,2023-05-02 10:00:00,609.5780934279588,C
34,2023-05-02 10:00:00,4071.379185089355,A
754,2023-05-02 10:00:00,720.8246000949805,B
35,2023-05-02 11:00:00,4056.8884951829955,A
755,2023-05-02 11:00:00,736.8307592232262,B
1475,2023-05-02 11:00:00,638.7979221590765,C
36,2023-05-02 12:00:00,4008.372683608991,A
756,2023-05-02 12:00:00,706.4642306561151,B
1476,2023-05-02 12:00:00,630.0564702686333,C
757,2023-05-02 13:00:00,622.847184694909,B
1477,2023-05-02 13:00:00,599.9559914169818,C
37,2023-05-02 13:00:00,3581.7883272305626,A
1478,2023-05-02 14:00:00,533.0471571244893,C
38,2023-05-02 14:00:00,3289.0526637584903,A
758,2023-05-02 14:00:00,575.6331070742121,B
1479,2023-05-02 15:00:00,441.6528179965047,C
39,2023-05-02 15:00:00,2522.5603157212086,A
759,2023-05-02 15:00:00,387.8976081893375,B
1480,2023-05-02 16:00:00,321.0345582505263,C
760,2023-05-02 16:00:00,254.73875152628997,B
40,2023-05-02 16:00:00,1544.8291249062963,A
761,2023-05-02 17:00:00,132.8018252547412,B
41,2023-05-02 17:00:00,844.7713275389973,A
1481,2023-05-02 17:00:00,212.04634578982305,C
762,2023-05-02 18:00:00,59.57417838249938,B
42,2023-05-02 18:00:00,421.4253799896819,A
1482,2023-05-02 18:00:00,109.85680188736553,C
763,2023-05-02 19:00:00,19.775611765309467,B
43,2023-05-02 19:00:00,120.75585859046922,A
1483,2023-05-02 19:00:00,39.47407923305335,C
764,2023-05-02 20:00:00,14.676101328125913,B
44,2023-05-02 20:00:00,65.7930703024579,A
1484,2023-05-02 20:00:00,20.355717467987375,C
765,2023-05-02 21:00:00,27.53773075682708,B
1485,2023-05-02 21:00:00,19.34692121297686,C
45,2023-05-02 21:00:00,40.33889452861494,A
1486,2023-05-02 22:00:00,14.972677219398173,C
46,2023-05-02 22:00:00,46.38981634924035,A
766,2023-05-02 22:00:00,26.256828227969976,B
1487,2023-05-02 23:00:00,9.442196767811833,C
47,2023-05-02 23:00:00,47.1565958491501,A
767,2023-05-02 23:00:00,27.1675557960905,B
48,2023-05-03 00:00:00,1.4872938855136895,A
768,2023-05-03 00:00:00,25.685016500272422,B
1488,2023-05-03 00:00:00,9.701213686401099,C
769,2023-05-03 01:00:00,21.803019124415364,B
1489,2023-05-03 01:00:00,2.7178754088663153,C
49,2023-05-03 01:00:00,13.761891048625653,A
770,2023-05-03 02:00:00,10.943557527117727,B
1490,2023-05-03 02:00:00,2.8410796458300354,C
50,2023-05-03 02:00:00,31.25112648928561,A
771,2023-05-03 03:00:00,38.79671342224053,B
51,2023-05-03 03:00:00,310.34632057621735,A
1491,2023-05-03 03:00:00,10.66035579549489,C
52,2023-05-03 04:00:00,687.2364341636336,A
772,2023-05-03 04:00:00,123.71634621974972,B
1492,2023-05-03 04:00:00,67.5270799080799,C
53,2023-05-03 05:00:00,1547.3982021381778,A
773,2023-05-03 05:00:00,283.3664752014486,B
1493,2023-05-03 05:00:00,146.18013654387633,C
774,2023-05-03 06:00:00,497.1453181480101,B
1494,2023-05-03 06:00:00,261.58956529317766,C
54,2023-05-03 06:00:00,2503.623117504499,A
1495,2023-05-03 07:00:00,441.69222711347186,C
55,2023-05-03 07:00:00,3385.7952812196454,A
775,2023-05-03 07:00:00,690.5601771622163,B
1496,2023-05-03 08:00:00,609.9524135932319,C
56,2023-05-03 08:00:00,4223.483786282004,A
776,2023-05-03 08:00:00,844.4358017586031,B
57,2023-05-03 09:00:00,4608.6274017932565,A
777,2023-05-03 09:00:00,896.8212615373759,B
1497,2023-05-03 09:00:00,737.5774285472105,C
778,2023-05-03 10:00:00,982.6482030709988,B
1498,2023-05-03 10:00:00,782.8400192531574,C
58,2023-05-03 10:00:00,4930.175163198991,A
779,2023-05-03 11:00:00,911.5647173659243,B
1499,2023-05-03 11:00:00,749.5772616678994,C
59,2023-05-03 11:00:00,4567.186067643113,A
1500,2023-05-03 12:00:00,692.3593822180032,C
60,2023-05-03 12:00:00,4179.323299260852,A
780,2023-05-03 12:00:00,802.2354445126936,B
61,2023-05-03 13:00:00,3755.9012800595037,A
781,2023-05-03 13:00:00,719.4715201090951,B
1501,2023-05-03 13:00:00,658.3202265392517,C
62,2023-05-03 14:00:00,3124.7635883534813,A
782,2023-05-03 14:00:00,597.9209275310957,B
1502,2023-05-03 14:00:00,555.3543002626005,C
63,2023-05-03 15:00:00,1924.8235997531654,A
1503,2023-05-03 15:00:00,396.07880662625723,C
783,2023-05-03 15:00:00,404.891784212174,B
1504,2023-05-03 16:00:00,249.8545607758552,C
784,2023-05-03 16:00:00,245.70231089992666,B
64,2023-05-03 16:00:00,1117.1986490115876,A
1505,2023-05-03 17:00:00,190.11139854167726,C
785,2023-05-03 17:00:00,141.56864245698574,B
65,2023-05-03 17:00:00,687.6424292337908,A
1506,2023-05-03 18:00:00,118.45174830009925,C
786,2023-05-03 18:00:00,65.28236232078363,B
66,2023-05-03 18:00:00,329.92211681750524,A
1507,2023-05-03 19:00:00,58.46850142897911,C
787,2023-05-03 19:00:00,18.992531882083313,B
67,2023-05-03 19:00:00,104.60468235271216,A
788,2023-05-03 20:00:00,9.334394466637104,B
68,2023-05-03 20:00:00,-23.603375472353004,A
1508,2023-05-03 20:00:00,19.394163557541322,C
69,2023-05-03 21:00:00,-27.211354143056486,A
789,2023-05-03 21:00:00,11.196899040898803,B
1509,2023-05-03 21:00:00,14.390617910232411,C
70,2023-05-03 22:00:00,-17.41229734082013,A
790,2023-05-03 22:00:00,20.77807541570815,B
1510,2023-05-03 22:00:00,15.690640353286891,C
791,2023-05-03 23:00:00,21.302234408828106,B
1511,2023-05-03 23:00:00,8.552061487682227,C
71,2023-05-03 23:00:00,-8.172567179645238,A
1512,2023-05-04 00:00:00,8.060556388636531,C
72,2023-05-04 00:00:00,-11.557786614228139,A
792,2023-05-04 00:00:00,38.10210152860706,B
1513,2023-05-04 01:00:00,1.0527032978462594,C
73,2023-05-04 01:00:00,-5.94447499684963,A
793,2023-05-04 01:00:00,22.29699414449943,B
1514,2023-05-04 02:00:00,1.424630638176555,C
794,2023-05-04 02:00:00,12.08818336549253,B
74,2023-05-04 02:00:00,28.629423621480633,A
795,2023-05-04 03:00:00,25.780178178051635,B
75,2023-05-04 03:00:00,167.50066887169265,A
1515,2023-05-04 03:00:00,0.4530963845753428,C
796,2023-05-04 04:00:00,112.07289355642533,B
76,2023-05-04 04:00:00,487.4984903055164,A
1516,2023-05-04 04:00:00,51.03992811843163,C
797,2023-05-04 05:00:00,236.0368570353518,B
77,2023-05-04 05:00:00,1167.8154228454966,A
1517,2023-05-04 05:00:00,125.95591931646986,C
798,2023-05-04 06:00:00,439.46591760131787,B
78,2023-05-04 06:00:00,2435.694943573827,A
1518,2023-05-04 06:00:00,266.7670090328702,C
799,2023-05-04 07:00:00,609.7502281615693,B
1519,2023-05-04 07:00:00,438.48795346363477,C
79,2023-05-04 07:00:00,3475.107133016233,A
1520,2023-05-04 08:00:00,545.6878679915723,C
80,2023-05-04 08:00:00,3785.196568059617,A
800,2023-05-04 08:00:00,664.318067171692,B
1521,2023-05-04 09:00:00,547.6730190336866,C
81,2023-05-04 09:00:00,3119.54457061904,A
801,2023-05-04 09:00:00,600.3443777390095,B
82,2023-05-04 10:00:00,3137.90950956003,A
802,2023-05-04 10:00:00,574.3686426562798,B
1522,2023-05-04 10:00:00,553.6438098858173,C
803,2023-05-04 11:00:00,608.2011102728382,B
1523,2023-05-04 11:00:00,593.264430469385,C
83,2023-05-04 11:00:00,3008.276760405241,A
804,2023-05-04 12:00:00,550.8614936895511,B
1524,2023-05-04 12:00:00,569.367135964246,C
84,2023-05-04 12:00:00,2881.32831532394,A
805,2023-05-04 13:00:00,563.9484940065743,B
85,2023-05-04 13:00:00,2762.0960061562946,A
1525,2023-05-04 13:00:00,534.4227935371906,C
86,2023-05-04 14:00:00,2842.0890431768194,A
1526,2023-05-04 14:00:00,537.3910990269592,C
806,2023-05-04 14:00:00,618.2507651691525,B
87,2023-05-04 15:00:00,2703.6079537114865,A
1527,2023-05-04 15:00:00,491.24442057187434,C
807,2023-05-04 15:00:00,492.7120551730598,B
88,2023-05-04 16:00:00,1968.5411168509163,A
1528,2023-05-04 16:00:00,357.6056774305506,C
808,2023-05-04 16:00:00,336.65766568771494,B
89,2023-05-04 17:00:00,741.5520046607809,A
1529,2023-05-04 17:00:00,217.35606198620576,C
809,2023-05-04 17:00:00,151.09063815450799,B
1530,2023-05-04 18:00:00,122.2445102762857,C
810,2023-05-04 18:00:00,53.70840580316567,B
90,2023-05-04 18:00:00,293.2034560363171,A
811,2023-05-04 19:00:00,18.99464806469677,B
1531,2023-05-04 19:00:00,62.129635197143685,C
91,2023-05-04 19:00:00,128.36733846114024,A
812,2023-05-04 20:00:00,9.207899864588876,B
1532,2023-05-04 20:00:00,27.999829109434142,C
92,2023-05-04 20:00:00,4.646652019196713,A
1533,2023-05-04 21:00:00,17.06206119885727,C
93,2023-05-04 21:00:00,-19.409075272531616,A
813,2023-05-04 21:00:00,13.16598691498011,B
94,2023-05-04 22:00:00,-22.92818626563085,A
814,2023-05-04 22:00:00,24.049160820700532,B
1534,2023-05-04 22:00:00,20.36110047834274,C
95,2023-05-04 23:00:00,-31.62496736864893,A
815,2023-05-04 23:00:00,26.161488247818557,B
1535,2023-05-04 23:00:00,11.975660173608677,C
96,2023-05-05 00:00:00,-10.784468869592782,A
1536,2023-05-05 00:00:00,9.415676648991774,C
816,2023-05-05 00:00:00,25.02171355291047,B
1537,2023-05-05 01:00:00,2.8665821378173186,C
97,2023-05-05 01:00:00,-8.664955494920509,A
817,2023-05-05 01:00:00,22.11843255589608,B
1538,2023-05-05 02:00:00,5.3065060947421765,C
98,2023-05-05 02:00:00,41.72009505840553,A
818,2023-05-05 02:00:00,14.049181397257765,B
99,2023-05-05 03:00:00,242.20765506081574,A
819,2023-05-05 03:00:00,54.515032682344234,B
1539,2023-05-05 03:00:00,23.105914803506767,C
820,2023-05-05 04:00:00,136.63600619081404,B
1540,2023-05-05 04:00:00,72.10121585630917,C
100,2023-05-05 04:00:00,577.4022565490945,A
821,2023-05-05 05:00:00,263.1623031597177,B
1541,2023-05-05 05:00:00,150.17195213390565,C
101,2023-05-05 05:00:00,1417.082881036081,A
1542,2023-05-05 06:00:00,290.56820630425165,C
102,2023-05-05 06:00:00,2574.60190319391,A
822,2023-05-05 06:00:00,480.6472007379821,B
103,2023-05-05 07:00:00,3512.763087420562,A
823,2023-05-05 07:00:00,671.1705551195209,B
1543,2023-05-05 07:00:00,450.7631794171567,C
104,2023-05-05 08:00:00,4417.030388908735,A
824,2023-05-05 08:00:00,836.7671194365761,B
1544,2023-05-05 08:00:00,602.9281559841529,C
825,2023-05-05 09:00:00,838.4678992212008,B
1545,2023-05-05 09:00:00,667.243731915827,C
105,2023-05-05 09:00:00,4610.33200366888,A
1546,2023-05-05 10:00:00,735.2879228098416,C
106,2023-05-05 10:00:00,4906.345983749723,A
826,2023-05-05 10:00:00,957.1165861763042,B
1547,2023-05-05 11:00:00,813.5058460574342,C
107,2023-05-05 11:00:00,4832.271245447791,A
827,2023-05-05 11:00:00,954.4637241805164,B
1548,2023-05-05 12:00:00,810.6202174341805,C
828,2023-05-05 12:00:00,960.2208514539859,B
108,2023-05-05 12:00:00,4559.6218595538,A
829,2023-05-05 13:00:00,821.4816897077499,B
109,2023-05-05 13:00:00,4103.012209490946,A
1549,2023-05-05 13:00:00,702.2547650340953,C
830,2023-05-05 14:00:00,686.6419937807295,B
110,2023-05-05 14:00:00,3579.375095580963,A
1550,2023-05-05 14:00:00,607.7467217189558,C
831,2023-05-05 15:00:00,515.9196924591224,B
111,2023-05-05 15:00:00,3066.1984230762237,A
1551,2023-05-05 15:00:00,512.2866055924131,C
832,2023-05-05 16:00:00,329.8467367115623,B
112,2023-05-05 16:00:00,1947.8578594946903,A
1552,2023-05-05 16:00:00,373.54127863136074,C
113,2023-05-05 17:00:00,1026.618057031883,A
1553,2023-05-05 17:00:00,260.248593525779,C
833,2023-05-05 17:00:00,162.56621154669693,B
1554,2023-05-05 18:00:00,132.21860967924587,C
114,2023-05-05 18:00:00,451.1971702276187,A
834,2023-05-05 18:00:00,88.45625431784137,B
1555,2023-05-05 19:00:00,72.75060201849513,C
115,2023-05-05 19:00:00,139.83005488216787,A
835,2023-05-05 19:00:00,31.22586194433391,B
116,2023-05-05 20:00:00,1.53513460511656,A
836,2023-05-05 20:00:00,13.194891804197232,B
1556,2023-05-05 20:00:00,27.13336369129906,C
837,2023-05-05 21:00:00,17.42277268297715,B
1557,2023-05-05 21:00:00,16.7976120571851,C
117,2023-05-05 21:00:00,-8.921032255529799,A
838,2023-05-05 22:00:00,27.745257850804727,B
1558,2023-05-05 22:00:00,16.688983517355894,C
118,2023-05-05 22:00:00,-34.63590515252684,A
839,2023-05-05 23:00:00,25.28053853479131,B
119,2023-05-05 23:00:00,-25.40130184712995,A
1559,2023-05-05 23:00:00,10.125657448237675,C
120,2023-05-06 00:00:00,-18.320364459940087,A
1560,2023-05-06 00:00:00,8.161545521353858,C
840,2023-05-06 00:00:00,31.417011090195274,B
121,2023-05-06 01:00:00,4.912348205294537,A
1561,2023-05-06 01:00:00,1.8932906541434054,C
841,2023-05-06 01:00:00,23.510417150717984,B
122,2023-05-06 02:00:00,44.46779066508178,A
1562,2023-05-06 02:00:00,4.234493489602099,C
842,2023-05-06 02:00:00,16.183798423762717,B
123,2023-05-06 03:00:00,229.53398282628342,A
1563,2023-05-06 03:00:00,19.822572433928055,C
843,2023-05-06 03:00:00,64.65181585733804,B
124,2023-05-06 04:00:00,629.3197583094945,A
844,2023-05-06 04:00:00,166.36459642371779,B
1564,2023-05-06 04:00:00,80.53254931889094,C
845,2023-05-06 05:00:00,337.46915322394995,B
1565,2023-05-06 05:00:00,167.2456625944541,C
125,2023-05-06 05:00:00,1516.920922317273,A
846,2023-05-06 06:00:00,496.5689818134022,B
1566,2023-05-06 06:00:00,293.0150289277728,C
126,2023-05-06 06:00:00,2471.6737296061956,A
1567,2023-05-06 07:00:00,460.7043369070144,C
127,2023-05-06 07:00:00,3645.605097857676,A
847,2023-05-06 07:00:00,694.7641793575749,B
128,2023-05-06 08:00:00,4064.577982878942,A
848,2023-05-06 08:00:00,779.7666535753231,B
1568,2023-05-06 08:00:00,580.0850216137178,C
129,2023-05-06 09:00:00,3820.726657085066,A
849,2023-05-06 09:00:00,767.2821152571772,B
1569,2023-05-06 09:00:00,615.1122081911243,C
130,2023-05-06 10:00:00,4028.4986939296928,A
1570,2023-05-06 10:00:00,637.7235163183584,C
850,2023-05-06 10:00:00,747.6778057626159,B
1571,2023-05-06 11:00:00,636.8722351158092,C
851,2023-05-06 11:00:00,755.3947585332799,B
131,2023-05-06 11:00:00,3461.814589143476,A
1572,2023-05-06 12:00:00,629.4168918608292,C
852,2023-05-06 12:00:00,695.6115046748354,B
132,2023-05-06 12:00:00,3116.105823033796,A
1573,2023-05-06 13:00:00,617.832810444262,C
853,2023-05-06 13:00:00,752.8587549011881,B
133,2023-05-06 13:00:00,3517.195544191117,A
1574,2023-05-06 14:00:00,536.9013231037599,C
854,2023-05-06 14:00:00,662.6907210772606,B
134,2023-05-06 14:00:00,3301.591973102883,A
1575,2023-05-06 15:00:00,485.1939030343806,C
135,2023-05-06 15:00:00,2373.963806724863,A
855,2023-05-06 15:00:00,467.09269601180114,B
136,2023-05-06 16:00:00,1485.369326951729,A
856,2023-05-06 16:00:00,331.42105687810164,B
1576,2023-05-06 16:00:00,339.42668669650857,C
137,2023-05-06 17:00:00,844.3355758874571,A
857,2023-05-06 17:00:00,165.9564716249909,B
1577,2023-05-06 17:00:00,210.6361830558482,C
858,2023-05-06 18:00:00,83.08096211166378,B
1578,2023-05-06 18:00:00,145.5332859284028,C
138,2023-05-06 18:00:00,444.66979936519067,A
1579,2023-05-06 19:00:00,73.44717894964977,C
139,2023-05-06 19:00:00,188.75471220698483,A
859,2023-05-06 19:00:00,29.19254931718367,B
1580,2023-05-06 20:00:00,28.403904685792213,C
140,2023-05-06 20:00:00,9.606339577091498,A
860,2023-05-06 20:00:00,11.54394013666034,B
1581,2023-05-06 21:00:00,17.119461591091437,C
861,2023-05-06 21:00:00,11.122339514156222,B
141,2023-05-06 21:00:00,-0.06399487355589102,A
862,2023-05-06 22:00:00,23.973620139026643,B
1582,2023-05-06 22:00:00,16.367305825830716,C
142,2023-05-06 22:00:00,-21.378398169134105,A
863,2023-05-06 23:00:00,25.683653618468533,B
1583,2023-05-06 23:00:00,9.195459304135298,C
143,2023-05-06 23:00:00,-8.593503609520974,A
1584,2023-05-07 00:00:00,10.144762075853444,C
144,2023-05-07 00:00:00,-25.583982187338506,A
864,2023-05-07 00:00:00,22.66626516357626,B
145,2023-05-07 01:00:00,-6.749669955770054,A
865,2023-05-07 01:00:00,23.387726123730094,B
1585,2023-05-07 01:00:00,3.182511462376415,C
146,2023-05-07 02:00:00,74.10713116873607,A
866,2023-05-07 02:00:00,16.534460056789438,B
1586,2023-05-07 02:00:00,3.274863453095821,C
867,2023-05-07 03:00:00,66.35517810483819,B
1587,2023-05-07 03:00:00,20.673528587523457,C
147,2023-05-07 03:00:00,348.65305080316455,A
1588,2023-05-07 04:00:00,88.55621150601941,C
148,2023-05-07 04:00:00,643.0977392578732,A
868,2023-05-07 04:00:00,174.91085765340628,B
1589,2023-05-07 05:00:00,174.61327061995593,C
149,2023-05-07 05:00:00,1681.835681086597,A
869,2023-05-07 05:00:00,349.24788239465266,B
150,2023-05-07 06:00:00,2609.067662311746,A
870,2023-05-07 06:00:00,524.9039522037652,B
1590,2023-05-07 06:00:00,309.8320850668668,C
871,2023-05-07 07:00:00,740.0816954698265,B
1591,2023-05-07 07:00:00,502.6332905694068,C
151,2023-05-07 07:00:00,3672.1636375289454,A
872,2023-05-07 08:00:00,857.3490813757542,B
1592,2023-05-07 08:00:00,652.2598378270729,C
152,2023-05-07 08:00:00,4111.93450529146,A
873,2023-05-07 09:00:00,929.1990446033535,B
153,2023-05-07 09:00:00,4590.104590033947,A
1593,2023-05-07 09:00:00,694.2466679718156,C
154,2023-05-07 10:00:00,4271.946605722487,A
1594,2023-05-07 10:00:00,695.2207722528395,C
874,2023-05-07 10:00:00,918.0895029874631,B
155,2023-05-07 11:00:00,4171.275692852745,A
1595,2023-05-07 11:00:00,692.4375886680056,C
875,2023-05-07 11:00:00,911.5716978462071,B
156,2023-05-07 12:00:00,3873.7560492184725,A
1596,2023-05-07 12:00:00,692.0630349197845,C
876,2023-05-07 12:00:00,850.0033643548641,B
157,2023-05-07 13:00:00,3396.8289158990347,A
1597,2023-05-07 13:00:00,611.9409270194676,C
877,2023-05-07 13:00:00,786.1250491266287,B
1598,2023-05-07 14:00:00,538.6044388015424,C
878,2023-05-07 14:00:00,671.877040076748,B
158,2023-05-07 14:00:00,3169.000522373998,A
879,2023-05-07 15:00:00,465.9797724247122,B
1599,2023-05-07 15:00:00,459.84807436924984,C
159,2023-05-07 15:00:00,2347.0857615187333,A
880,2023-05-07 16:00:00,333.47388686002853,B
1600,2023-05-07 16:00:00,321.95412694072485,C
160,2023-05-07 16:00:00,1675.8127089040295,A
1601,2023-05-07 17:00:00,228.41889931055016,C
161,2023-05-07 17:00:00,803.7621012831107,A
881,2023-05-07 17:00:00,165.09822885038867,B
162,2023-05-07 18:00:00,397.71124575239526,A
882,2023-05-07 18:00:00,93.97342867361444,B
1602,2023-05-07 18:00:00,135.03109689378346,C
163,2023-05-07 19:00:00,171.80773480483202,A
883,2023-05-07 19:00:00,32.11083703067758,B
1603,2023-05-07 19:00:00,73.05951070583168,C
164,2023-05-07 20:00:00,15.58816205825814,A
1604,2023-05-07 20:00:00,26.360131890843384,C
884,2023-05-07 20:00:00,12.916841449554122,B
1605,2023-05-07 21:00:00,14.890204662050948,C
885,2023-05-07 21:00:00,13.925176645962988,B
165,2023-05-07 21:00:00,-14.508907076774282,A
1606,2023-05-07 22:00:00,13.542467144125073,C
886,2023-05-07 22:00:00,23.840919093485066,B
166,2023-05-07 22:00:00,-21.383287010622766,A
1607,2023-05-07 23:00:00,4.898408576875267,C
887,2023-05-07 23:00:00,21.455601585192852,B
167,2023-05-07 23:00:00,-40.984452591824876,A
1608,2023-05-08 00:00:00,6.306752819767629,C
888,2023-05-08 00:00:00,19.9833552317587,B
168,2023-05-08 00:00:00,-15.374853418099272,A
1609,2023-05-08 01:00:00,2.3939732273933623,C
169,2023-05-08 01:00:00,-17.284470556618842,A
889,2023-05-08 01:00:00,19.940616354605204,B
170,2023-05-08 02:00:00,17.69722545985201,A
890,2023-05-08 02:00:00,10.364321658016737,B
1610,2023-05-08 02:00:00,3.576976881432863,C
171,2023-05-08 03:00:00,67.05813633210165,A
891,2023-05-08 03:00:00,14.746781016808393,B
1611,2023-05-08 03:00:00,4.381781490887482,C
892,2023-05-08 04:00:00,30.432942187237977,B
1612,2023-05-08 04:00:00,19.24055717937241,C
172,2023-05-08 04:00:00,116.46085841473105,A
1613,2023-05-08 05:00:00,37.37931114127858,C
173,2023-05-08 05:00:00,255.53673027354267,A
893,2023-05-08 05:00:00,62.88167417855069,B
1614,2023-05-08 06:00:00,54.588354887423996,C
174,2023-05-08 06:00:00,344.1506299628605,A
894,2023-05-08 06:00:00,87.79585718648059,B
1615,2023-05-08 07:00:00,84.19674517705816,C
895,2023-05-08 07:00:00,134.4922980773411,B
175,2023-05-08 07:00:00,455.63970689670657,A
896,2023-05-08 08:00:00,154.28526951697538,B
176,2023-05-08 08:00:00,542.2466586496098,A
1616,2023-05-08 08:00:00,101.80296246080475,C
897,2023-05-08 09:00:00,161.73864700087194,B
177,2023-05-08 09:00:00,708.6765697409139,A
1617,2023-05-08 09:00:00,120.65708578064941,C
898,2023-05-08 10:00:00,170.67797370518824,B
178,2023-05-08 10:00:00,660.819629687717,A
1618,2023-05-08 10:00:00,146.40966889694732,C
899,2023-05-08 11:00:00,294.1922490278557,B
179,2023-05-08 11:00:00,1280.0333381692647,A
1619,2023-05-08 11:00:00,221.1337007672596,C
900,2023-05-08 12:00:00,364.64288083490663,B
1620,2023-05-08 12:00:00,371.7681675664721,C
180,2023-05-08 12:00:00,1837.990045265465,A
1621,2023-05-08 13:00:00,409.1324080605333,C
181,2023-05-08 13:00:00,2434.484026285144,A
901,2023-05-08 13:00:00,457.34364537355424,B
1622,2023-05-08 14:00:00,376.3086568118882,C
182,2023-05-08 14:00:00,2169.6059308894996,A
902,2023-05-08 14:00:00,401.0046320913567,B
