id,prediction
935,9.529225624601509
936,4.466356317657244
937,4.175367431656696
938,33.69353823708036
939,36.19955756752873
940,41.91391828036464
941,69.22280804642565
942,148.29817740913188
943,220.97626358526588
944,318.83085280511983
945,525.8260378587405
946,325.8165608547295
947,319.679084857545
948,302.67300641239
949,300.59508069511736
950,261.53659685736176
951,231.55061004316383
952,74.62319533030774
953,60.632268050708234
954,41.796677543556626
955,30.332823118411767
956,20.376011094196656
957,19.37102443017409
958,12.084868814877893
959,16.856275442555074
960,19.864771857158303
961,18.55212736657279
962,30.159628882156284
963,31.178542679282202
964,54.27253041949203
965,115.62522135204517
966,171.73377968803226
967,364.00911336702035
968,339.7798769210476
969,586.497931556296
970,301.2137465574173
971,479.85758046154564
972,715.5947097295605
973,705.2393786005459
974,458.364378839664
975,194.83671650135437
976,242.8290411218397
977,102.04984875547109
978,60.6427432641386
979,49.92551861375196
980,25.730710389715767
981,22.33510116217181
982,24.97006116460355
983,15.071176241659202
984,8.588269339406338
985,9.952358413055208
986,30.75017965630667
987,37.719133689727755
988,65.75549628503819
989,145.2051122238997
990,160.81319853484894
991,141.38805389106767
992,150.7673247710238
993,421.304438105993
994,398.77790383645106
995,321.2579790967552
996,467.14398539586136
997,90.83558366182282
998,325.0367159964578
999,91.86691095969198
1000,79.43209179373619
1001,89.32287791692539
1002,45.71367493801054
1003,12.990608585143832
1004,10.201632990310486
1005,10.551533502573875
1006,17.06765593764075
1007,15.058416299385954
1008,14.804483625857188
1009,16.94797459597666
1010,25.703016216929285
1011,39.961295835179556
1012,74.44124451580569
1013,164.76694449414566
1014,262.2578688745007
1015,370.6473212130156
1016,380.4490468024037
1017,645.883576960651
1018,521.4826212243256
1019,500.03452417319784
1020,409.0437534811449
1021,552.8934965478588
1022,581.0885922978273
1023,404.1932235089755
1024,307.2366499433811
1025,143.0301460577262
1026,100.41600052186897
1027,62.02872449521797
1028,28.43854724539679
1029,20.208132463126333
1030,22.973635100582726
1031,20.615379477921465
1032,13.210690690755143
1033,19.906807331144165
1034,32.67230978655161
1035,38.70915232751875
1036,110.16352837603549
1037,224.4343411262305
1038,310.3333749848759
1039,406.5657174272633
1040,704.2931934619234
1041,798.424200185673
1042,797.3520176320573
1043,770.1008355125659
1044,887.3607966986082
1045,665.9002482921751
1046,444.4478520518141
1047,197.61887753706398
1048,144.91497516748723
1049,97.33941808104703
1050,50.707461300781034
1051,18.67527926409832
1052,11.367745234515496
1053,12.846407737028528
1054,14.224372950068982
1055,16.440940974600068
1056,8.006339878436052
1057,14.805567596002561
1058,26.524583875987446
1059,29.690712902473166
1060,41.8837789857711
1061,99.28867408467192
1062,161.8146598027348
1063,182.01304110027849
1064,282.6473342142791
1065,430.9752999451822
1066,545.1648508510473
1067,623.6800061680538
1068,543.2600786879698
1069,440.6617516406547
1070,361.3155363813072
1071,291.4853712395799
1072,170.31519870828097
1073,114.01182751715785
1074,64.06116221323546
1075,31.330537341142588
1076,19.34668611925744
1077,17.663635180300872
1078,16.725972377598254
1079,19.17226014593183
1080,15.40930466653026
1081,20.61763555847861
1082,27.609278165067593
1083,37.043554259777295
1084,77.35781914417814
1085,116.17657581010235
1086,165.97313934024933
1087,237.14915491156685
1088,363.283707250252
1089,546.453515025755
1090,746.8753763098056
1091,695.2196831298254
1092,677.5688764232993
1093,638.4822469177152
1094,435.1561386715206
1095,269.5655401997396
1096,161.7635148490778
1097,155.96313025720377
1098,103.63789635854792
1099,40.31900711946409
1100,11.98442632698152
1101,8.801446018914305
1102,11.620094303694884
1103,13.949913458561298
1104,7.392182666552401
1105,12.014251269781312
1106,21.591650253951713
1107,27.980904622148643
1108,53.93050775933031
1109,89.39360838266447
1110,134.15712445492335
1111,174.9256434804223
1112,266.77449301924037
1113,389.07573267208255
1114,455.96020683495453
1115,545.0687349469365
1116,608.2253497901627
1117,582.9018647317367
1118,575.4517528544658
1119,304.17000814535237
1120,153.86810200729482
1121,145.34914031209422
1122,91.15233445253531
1123,45.753159637847375
1124,22.574224335287283
1125,9.234486890370704
1126,10.799947775380474
1127,13.328415387594873
1128,13.230186855031434
1129,27.580916905267287
1130,56.53911678894477
1131,102.17266035449347
1132,208.39310848952374
1133,357.92672040699614
1134,540.1365947383367
1135,665.7373217118154
1136,825.7003962626549
1137,983.8802643023396
1138,1092.3260629315682
1139,1101.6456000415735
1140,1010.1312795624777
1141,870.0479480460087
1142,723.9675406521385
1143,534.984261514619
1144,349.6147684900879
1145,204.16548982609316
1146,132.5525299470504
1147,71.18331090170014
1148,17.572926708715727
1149,6.554101061885376
1150,9.004999577400099
1151,7.465149124357822
1152,30.546685932152172
1153,37.58722394956942
1154,73.45253287109313
1155,101.69920081343668
1156,182.54985958054004
1157,288.15151062846115
1158,372.8758766509198
1159,506.22851746123126
1160,767.8388006330895
1161,941.28174204842
1162,844.5411076128913
1163,762.9899680208931
1164,265.1550216991304
1165,364.14500183331984
1166,411.1237953319401
1167,333.2020422055833
1168,277.03142608885935
1169,161.72452690155077
1170,61.94265504319148
1171,42.83286364945468
1172,24.05523809091443
1173,17.710957395250745
1174,22.811259290341383
1175,24.971478293725283
1176,19.225519338182465
1177,26.69421596628888
1178,42.83768230588356
1179,55.886870688545116
1180,87.34428270806532
1181,155.85065849737447
1182,315.51869541702456
1183,511.32478730952346
1184,666.9515037607127
1185,764.9254708519202
1186,708.3202157248456
1187,508.4814722665096
1188,941.6077953439516
1189,878.1374271183064
1190,679.1095576655505
1191,571.6735497957243
1192,358.39918887681745
1193,213.7077043012544
1194,106.02278378023357
1195,56.91538153281721
1196,32.51241381752445
1197,31.04928716117999
1198,24.43426184918124
1199,22.78536234910524
1200,15.663323348789959
1201,14.340331127102132
1202,55.760438406670886
1203,110.76536326458839
1204,179.2542291454556
1205,258.8986045252244
1206,453.83094171284233
1207,519.8973000484145
1208,645.1635113088764
1209,884.434216259467
1210,987.870309037669
1211,955.0555351610657
1212,964.8518308816809
1213,855.7077828473294
1214,650.9273915911904
1215,529.9658828588128
1216,353.43625677551245
1217,225.46420935433858
1218,121.41601321695228
1219,71.24203031619453
1220,33.433568050956836
1221,12.526287713810575
1222,18.810518696004777
1223,17.88820017314376
1224,21.639039833056387
1225,22.206420066498538
1226,44.1837645442678
1227,72.93535080662207
1228,149.6988249106526
1229,223.35792980093493
1230,390.43317908533686
1231,528.4195302984419
1232,753.1562473785599
1233,991.6662116096977
1234,858.7809692588271
1235,647.6595596192204
1236,560.2277191688299
1237,533.0619480645469
1238,525.1953424451459
1239,355.5070067062035
1240,262.5456005258681
1241,147.75972417923776
1242,105.33133052059341
1243,79.8400153784275
1244,49.37023939828006
1245,26.330281786860354
1246,19.13463912512995
1247,23.79574093328958
1248,16.99676982514066
1249,22.6848957706506
1250,21.729976576095027
1251,23.610449973485117
1252,54.90267893210009
1253,97.48590151684743
1254,157.23320270495702
1255,263.92685709134474
1256,352.769525707192
1257,283.0833580144984
1258,193.99097139682118
1259,414.11666597213366
1260,366.1884622360801
1261,615.9380052617533
1262,586.8219937501278
1263,420.756895854169
1264,280.3524290071881
1265,109.2100832412849
1266,57.64773864809189
1267,7.352564474835447
1268,8.704492627343996
1269,7.532740860708884
1270,34.561135204675566
1271,34.75462520963097
1272,16.51329156012872
1273,37.92001927303798
1274,33.46787975210475
1275,79.84849905212673
1276,72.10947587798168
1277,85.77539763994
1278,118.86802348246007
1279,104.74072769698702
1280,224.67181762943164
1281,248.51392154369648
1282,300.91949973006297
1283,174.5044027126165
1284,222.8566535398877
1285,270.54914111978417
1286,247.63229949298116
1287,298.1760992217743
1288,257.7397726271198
1289,187.13222422278045
1290,80.15968601352452
1291,32.4483226493754
1292,27.780848186223267
1293,21.0151845738647
1294,20.644553886845614
1295,15.697151009324898
1296,24.453337561655673
1297,32.56196614285585
1298,51.32639368873271
1299,107.26334037416231
1300,173.79406673856406
1301,286.48310403893055
1302,420.99254423065514
1303,492.02333849346496
1304,616.5997897781567
1305,867.3298537672609
1306,850.1297835129731
1307,772.7046045595984
1308,657.5838048000594
1309,556.2832958775998
1310,450.1095586569496
1311,345.2687015686988
1312,172.34533211666565
1313,71.70714024290123
1314,-24.408854063972683
1315,-25.55390821211614
1316,18.24754973641663
1317,6.690807324659545
1318,10.0687153027053
1319,11.429830699448132
1320,30.673096396462768
1321,36.79013987345209
1322,54.81616555529004
1323,87.0127271879465
1324,178.53812511474405
1325,290.1081238702879
1326,462.3538288294408
1327,578.067581326511
1328,695.5654891188562
1329,723.1504902855748
1330,858.1726168513665
1331,940.6527548043954
1332,904.2842238205233
1333,829.1549125928443
1334,599.2736532732807
1335,355.60061442188334
1336,192.08913102796456
1337,196.6398772765388
1338,131.2148325889524
1339,74.46874683263081
