,id,time,prediction,location
67,67,2023-05-03 19:00:00,194.2329078238873,A
788,788,2023-05-03 20:00:00,17.67147469361355,B
68,68,2023-05-03 20:00:00,115.0897384839964,A
1508,1508,2023-05-03 20:00:00,14.59914810193056,C
69,69,2023-05-03 21:00:00,111.51262132560852,A
789,789,2023-05-03 21:00:00,17.122225593101152,B
1509,1509,2023-05-03 21:00:00,13.751259754197775,C
70,70,2023-05-03 22:00:00,108.9765195195386,A
790,790,2023-05-03 22:00:00,16.732819382984303,B
1510,1510,2023-05-03 22:00:00,13.57313110870637,C
791,791,2023-05-03 23:00:00,13.70766990059832,B
1511,1511,2023-05-03 23:00:00,11.423647557094402,C
71,71,2023-05-03 23:00:00,89.27450433182902,A
1512,1512,2023-05-04 00:00:00,7.894100444257801,C
72,72,2023-05-04 00:00:00,74.02928050593816,A
792,792,2023-05-04 00:00:00,11.366839253258146,B
1513,1513,2023-05-04 01:00:00,9.600604005738413,C
73,73,2023-05-04 01:00:00,83.0231719607737,A
793,793,2023-05-04 01:00:00,12.747807941994317,B
1514,1514,2023-05-04 02:00:00,14.80286528608886,C
794,794,2023-05-04 02:00:00,18.6488057323962,B
74,74,2023-05-04 02:00:00,121.45484245047172,A
795,795,2023-05-04 03:00:00,40.21592719750602,B
75,75,2023-05-04 03:00:00,261.91591954264686,A
1515,1515,2023-05-04 03:00:00,30.80747970909176,C
796,796,2023-05-04 04:00:00,112.8339879689232,B
76,76,2023-05-04 04:00:00,734.8585442132288,A
1516,1516,2023-05-04 04:00:00,85.2300937532538,C
797,797,2023-05-04 05:00:00,246.5691035515557,B
77,77,2023-05-04 05:00:00,1614.189576895502,A
1517,1517,2023-05-04 05:00:00,195.86947363358814,C
798,798,2023-05-04 06:00:00,428.7486203657287,B
78,78,2023-05-04 06:00:00,2792.3287359316446,A
1518,1518,2023-05-04 06:00:00,347.1100521937017,C
799,799,2023-05-04 07:00:00,583.3640422238122,B
1519,1519,2023-05-04 07:00:00,474.4082137490923,C
79,79,2023-05-04 07:00:00,3799.2989393675016,A
1520,1520,2023-05-04 08:00:00,567.1863079280589,C
80,80,2023-05-04 08:00:00,4611.171388239211,A
800,800,2023-05-04 08:00:00,708.0390770895896,B
1521,1521,2023-05-04 09:00:00,540.963104788756,C
81,81,2023-05-04 09:00:00,4327.467945959589,A
801,801,2023-05-04 09:00:00,664.4618477874328,B
82,82,2023-05-04 10:00:00,4095.615138248815,A
802,802,2023-05-04 10:00:00,628.8619665289146,B
1522,1522,2023-05-04 10:00:00,521.9545500534725,C
803,803,2023-05-04 11:00:00,668.8803551999601,B
1523,1523,2023-05-04 11:00:00,536.6470806637893,C
83,83,2023-05-04 11:00:00,4356.244540523094,A
804,804,2023-05-04 12:00:00,584.4958175687611,B
1524,1524,2023-05-04 12:00:00,450.56683298353903,C
84,84,2023-05-04 12:00:00,3783.149928142926,A
805,805,2023-05-04 13:00:00,495.36356539690246,B
85,85,2023-05-04 13:00:00,3226.1746223496193,A
1525,1525,2023-05-04 13:00:00,391.9848236939056,C
86,86,2023-05-04 14:00:00,3071.33124390915,A
1526,1526,2023-05-04 14:00:00,365.96921697980486,C
806,806,2023-05-04 14:00:00,471.58811087221545,B
87,87,2023-05-04 15:00:00,2329.8884613643895,A
1527,1527,2023-05-04 15:00:00,286.96892320128757,C
807,807,2023-05-04 15:00:00,357.7431448388268,B
88,88,2023-05-04 16:00:00,1755.3866670015143,A
1528,1528,2023-05-04 16:00:00,219.04040939461865,C
808,808,2023-05-04 16:00:00,269.53116300405327,B
89,89,2023-05-04 17:00:00,838.5521258376282,A
1529,1529,2023-05-04 17:00:00,104.43984266211314,C
809,809,2023-05-04 17:00:00,128.72027724895136,B
1530,1530,2023-05-04 18:00:00,36.58489799848895,C
810,810,2023-05-04 18:00:00,45.57266474159893,B
90,90,2023-05-04 18:00:00,296.8029639894729,A
811,811,2023-05-04 19:00:00,24.70229110404042,B
1531,1531,2023-05-04 19:00:00,18.94833518117906,C
91,91,2023-05-04 19:00:00,160.87962506869968,A
812,812,2023-05-04 20:00:00,17.13272022123836,B
1532,1532,2023-05-04 20:00:00,13.819357709501332,C
92,92,2023-05-04 20:00:00,111.58097012098295,A
1533,1533,2023-05-04 21:00:00,14.409491041588208,C
93,93,2023-05-04 21:00:00,113.49030544895962,A
813,813,2023-05-04 21:00:00,17.425889459212204,B
94,94,2023-05-04 22:00:00,111.46713564262748,A
814,814,2023-05-04 22:00:00,17.115241485688024,B
1534,1534,2023-05-04 22:00:00,13.83195225245182,C
95,95,2023-05-04 23:00:00,96.25039247533485,A
815,815,2023-05-04 23:00:00,14.778783906219106,B
1535,1535,2023-05-04 23:00:00,12.049793356742965,C
96,96,2023-05-05 00:00:00,109.43831819469824,A
1536,1536,2023-05-05 00:00:00,13.472698876371338,C
816,816,2023-05-05 00:00:00,16.803726344014215,B
1537,1537,2023-05-05 01:00:00,14.926542090672609,C
97,97,2023-05-05 01:00:00,121.2478418656346,A
817,817,2023-05-05 01:00:00,18.61702179018991,B
1538,1538,2023-05-05 02:00:00,20.47519743620599,C
98,98,2023-05-05 02:00:00,172.44107659239182,A
818,818,2023-05-05 02:00:00,26.4774962675379,B
99,99,2023-05-05 03:00:00,495.78381257356557,A
819,819,2023-05-05 03:00:00,76.12521509565586,B
1539,1539,2023-05-05 03:00:00,63.00353644265434,C
820,820,2023-05-05 04:00:00,149.15497655904412,B
1540,1540,2023-05-05 04:00:00,123.39830014413445,C
100,100,2023-05-05 04:00:00,971.4077372371671,A
821,821,2023-05-05 05:00:00,270.4434159262693,B
1541,1541,2023-05-05 05:00:00,227.77589042272038,C
101,101,2023-05-05 05:00:00,1761.3279340473853,A
1542,1542,2023-05-05 06:00:00,363.80337468238565,C
102,102,2023-05-05 06:00:00,2906.1558382689254,A
822,822,2023-05-05 06:00:00,446.2262233640214,B
103,103,2023-05-05 07:00:00,3849.855524144222,A
823,823,2023-05-05 07:00:00,591.1267621695317,B
1543,1543,2023-05-05 07:00:00,474.27361543361303,C
104,104,2023-05-05 08:00:00,4570.009134261755,A
824,824,2023-05-05 08:00:00,701.7028783753744,B
1544,1544,2023-05-05 08:00:00,553.5846332299866,C
825,825,2023-05-05 09:00:00,697.8528605241939,B
1545,1545,2023-05-05 09:00:00,552.0992792967037,C
105,105,2023-05-05 09:00:00,4544.934964995553,A
1546,1546,2023-05-05 10:00:00,582.3389936470035,C
106,106,2023-05-05 10:00:00,4665.319443098474,A
826,826,2023-05-05 10:00:00,716.337316969418,B
1547,1547,2023-05-05 11:00:00,601.0910943306887,C
107,107,2023-05-05 11:00:00,4829.406365443061,A
827,827,2023-05-05 11:00:00,741.5320731132813,B
1548,1548,2023-05-05 12:00:00,549.4221879442457,C
828,828,2023-05-05 12:00:00,691.9052600832524,B
108,108,2023-05-05 12:00:00,4506.199783511087,A
829,829,2023-05-05 13:00:00,611.8324325925291,B
109,109,2023-05-05 13:00:00,3984.7061936800133,A
1549,1549,2023-05-05 13:00:00,487.5082943495261,C
830,830,2023-05-05 14:00:00,500.442309612954,B
110,110,2023-05-05 14:00:00,3260.324264379103,A
1550,1550,2023-05-05 14:00:00,401.2406082212937,C
831,831,2023-05-05 15:00:00,380.36715404319034,B
111,111,2023-05-05 15:00:00,2477.232774611248,A
1551,1551,2023-05-05 15:00:00,302.9439566101553,C
832,832,2023-05-05 16:00:00,269.91486343392273,B
112,112,2023-05-05 16:00:00,1757.885608538399,A
1552,1552,2023-05-05 16:00:00,217.77040075454772,C
113,113,2023-05-05 17:00:00,1041.5983920694407,A
1553,1553,2023-05-05 17:00:00,126.7122848425055,C
833,833,2023-05-05 17:00:00,159.93241333955393,B
1554,1554,2023-05-05 18:00:00,61.22124853305557,C
114,114,2023-05-05 18:00:00,495.7035153972086,A
834,834,2023-05-05 18:00:00,76.11288585120147,B
1555,1555,2023-05-05 19:00:00,26.567421849694266,C
115,115,2023-05-05 19:00:00,237.72576628344348,A
835,835,2023-05-05 19:00:00,36.50164574387245,B
116,116,2023-05-05 20:00:00,111.36626568514869,A
836,836,2023-05-05 20:00:00,17.09975338983854,B
1556,1556,2023-05-05 20:00:00,13.616062339850604,C
837,837,2023-05-05 21:00:00,16.420811388068028,B
1557,1557,2023-05-05 21:00:00,13.124499852015543,C
117,117,2023-05-05 21:00:00,106.94449224607015,A
838,838,2023-05-05 22:00:00,15.966871482500522,B
1558,1558,2023-05-05 22:00:00,12.698160809058585,C
118,118,2023-05-05 22:00:00,103.9880991931409,A
839,839,2023-05-05 23:00:00,13.394443139757827,B
119,119,2023-05-05 23:00:00,87.23453955150711,A
1559,1559,2023-05-05 23:00:00,10.679436449227154,C
120,120,2023-05-06 00:00:00,110.56115467429431,A
1560,1560,2023-05-06 00:00:00,13.610928684966256,C
840,840,2023-05-06 00:00:00,16.97613247418374,B
121,121,2023-05-06 01:00:00,121.80926010543264,A
1561,1561,2023-05-06 01:00:00,14.926542090672609,C
841,841,2023-05-06 01:00:00,18.70322485527467,B
122,122,2023-05-06 02:00:00,204.5806911678099,A
1562,1562,2023-05-06 02:00:00,23.738770476196724,C
842,842,2023-05-06 02:00:00,31.412379195532132,B
123,123,2023-05-06 03:00:00,598.6152404332278,A
1563,1563,2023-05-06 03:00:00,72.46537222559823,C
843,843,2023-05-06 03:00:00,91.9144852692331,B
124,124,2023-05-06 04:00:00,1217.7156120808984,A
844,844,2023-05-06 04:00:00,186.97436371269532,B
1564,1564,2023-05-06 04:00:00,148.42720342243499,C
845,845,2023-05-06 05:00:00,317.93717762887695,B
1565,1565,2023-05-06 05:00:00,254.79367753851733,C
125,125,2023-05-06 05:00:00,2070.64250505768,A
846,846,2023-05-06 06:00:00,473.539486955606,B
1566,1566,2023-05-06 06:00:00,379.5383620162988,C
126,126,2023-05-06 06:00:00,3084.04005101298,A
1567,1567,2023-05-06 07:00:00,496.6634465039268,C
127,127,2023-05-06 07:00:00,4044.9882189914533,A
847,847,2023-05-06 07:00:00,621.088447062655,B
128,128,2023-05-06 08:00:00,4253.278383240815,A
848,848,2023-05-06 08:00:00,653.07039797284,B
1568,1568,2023-05-06 08:00:00,528.8854927118184,C
129,129,2023-05-06 09:00:00,3946.8328803417903,A
849,849,2023-05-06 09:00:00,606.0171678518523,B
1569,1569,2023-05-06 09:00:00,478.5275597764323,C
130,130,2023-05-06 10:00:00,3931.1892055164026,A
1570,1570,2023-05-06 10:00:00,495.27399998326365,C
850,850,2023-05-06 10:00:00,603.6151569737895,B
1571,1571,2023-05-06 11:00:00,470.5901197899293,C
851,851,2023-05-06 11:00:00,603.8638705773237,B
131,131,2023-05-06 11:00:00,3932.8090128094814,A
1572,1572,2023-05-06 12:00:00,432.50317741166964,C
852,852,2023-05-06 12:00:00,576.9060657327925,B
132,132,2023-05-06 12:00:00,3753.7774300427463,A
1573,1573,2023-05-06 13:00:00,423.1725363551516,C
853,853,2023-05-06 13:00:00,532.7411915329182,B
133,133,2023-05-06 13:00:00,3469.6054220836845,A
1574,1574,2023-05-06 14:00:00,383.5377796272701,C
854,854,2023-05-06 14:00:00,468.9495744493995,B
134,134,2023-05-06 14:00:00,3054.1471394613127,A
1575,1575,2023-05-06 15:00:00,303.43566525934756,C
135,135,2023-05-06 15:00:00,2452.1077927560395,A
855,855,2023-05-06 15:00:00,376.5093341638484,B
136,136,2023-05-06 16:00:00,1545.7178397152766,A
856,856,2023-05-06 16:00:00,237.3375250287302,B
1576,1576,2023-05-06 16:00:00,194.1969561599474,C
137,137,2023-05-06 17:00:00,869.2257844820896,A
857,857,2023-05-06 17:00:00,133.41138331729513,B
1577,1577,2023-05-06 17:00:00,105.8836532393425,C
858,858,2023-05-06 18:00:00,82.46157851201436,B
1578,1578,2023-05-06 18:00:00,66.06379523879524,C
138,138,2023-05-06 18:00:00,537.0509066430725,A
1579,1579,2023-05-06 19:00:00,25.63443902657692,C
139,139,2023-05-06 19:00:00,248.81834168703153,A
859,859,2023-05-06 19:00:00,38.204857238777045,B
1580,1580,2023-05-06 20:00:00,12.64051649594119,C
140,140,2023-05-06 20:00:00,103.87146176398169,A
860,860,2023-05-06 20:00:00,15.948962367362496,B
1581,1581,2023-05-06 21:00:00,12.467678270613625,C
861,861,2023-05-06 21:00:00,15.550221653957898,B
141,141,2023-05-06 21:00:00,101.27456675525656,A
862,862,2023-05-06 22:00:00,15.319587428201437,B
1582,1582,2023-05-06 22:00:00,12.282763007737504,C
142,142,2023-05-06 22:00:00,99.77250576781884,A
863,863,2023-05-06 23:00:00,13.319849960859308,B
1583,1583,2023-05-06 23:00:00,10.575764092780968,C
143,143,2023-05-06 23:00:00,86.74873349395023,A
1584,1584,2023-05-07 00:00:00,13.472698876371338,C
144,144,2023-05-07 00:00:00,111.26153750169067,A
864,864,2023-05-07 00:00:00,17.083672881983844,B
145,145,2023-05-07 01:00:00,121.67471672938262,A
865,865,2023-05-07 01:00:00,18.682566368285478,B
1585,1585,2023-05-07 01:00:00,14.769265413621046,C
146,146,2023-05-07 02:00:00,219.24280974991098,A
866,866,2023-05-07 02:00:00,33.66367684284052,B
1586,1586,2023-05-07 02:00:00,24.916221553216587,C
867,867,2023-05-07 03:00:00,93.60849587136669,B
1587,1587,2023-05-07 03:00:00,74.14087275504593,C
147,147,2023-05-07 03:00:00,609.6478928048566,A
1588,1588,2023-05-07 04:00:00,152.41831060015718,C
148,148,2023-05-07 04:00:00,1238.0892445694558,A
868,868,2023-05-07 04:00:00,190.10263679490922,B
1589,1589,2023-05-07 05:00:00,256.75320395823155,C
149,149,2023-05-07 05:00:00,2084.7562438448354,A
869,869,2023-05-07 05:00:00,320.1042742014716,B
150,150,2023-05-07 06:00:00,3099.530728092838,A
870,870,2023-05-07 06:00:00,475.918005767183,B
1590,1590,2023-05-07 06:00:00,381.1113467928833,C
871,871,2023-05-07 07:00:00,625.0703566454041,B
1591,1591,2023-05-07 07:00:00,498.4057398263575,C
151,151,2023-05-07 07:00:00,4070.921364950751,A
872,872,2023-05-07 08:00:00,747.7045682788498,B
1592,1592,2023-05-07 08:00:00,589.9626632171406,C
152,152,2023-05-07 08:00:00,4869.606228030406,A
873,873,2023-05-07 09:00:00,779.2537313000048,B
153,153,2023-05-07 09:00:00,5075.077756833032,A
1593,1593,2023-05-07 09:00:00,595.2826202361323,C
154,154,2023-05-07 10:00:00,4246.704618560108,A
1594,1594,2023-05-07 10:00:00,519.603166539712,C
874,874,2023-05-07 10:00:00,652.1898785401046,B
155,155,2023-05-07 11:00:00,3885.41734407732,A
1595,1595,2023-05-07 11:00:00,486.9933127847168,C
875,875,2023-05-07 11:00:00,596.5871082376043,B
156,156,2023-05-07 12:00:00,3617.537358989397,A
1596,1596,2023-05-07 12:00:00,438.69872993976384,C
876,876,2023-05-07 12:00:00,555.4554275181711,B
157,157,2023-05-07 13:00:00,3296.178651289661,A
1597,1597,2023-05-07 13:00:00,408.3742387987132,C
877,877,2023-05-07 13:00:00,506.1123466710641,B
1598,1598,2023-05-07 14:00:00,351.46410896644636,C
878,878,2023-05-07 14:00:00,452.0863184665426,B
158,158,2023-05-07 14:00:00,2944.3211201445947,A
879,879,2023-05-07 15:00:00,337.1547030538361,B
1599,1599,2023-05-07 15:00:00,264.5017111726685,C
159,159,2023-05-07 15:00:00,2195.8012715904715,A
880,880,2023-05-07 16:00:00,232.14925083770788,B
1600,1600,2023-05-07 16:00:00,184.51382163340185,C
160,160,2023-05-07 16:00:00,1511.9279534618202,A
1601,1601,2023-05-07 17:00:00,116.84323211661203,C
161,161,2023-05-07 17:00:00,947.6164102657491,A
881,881,2023-05-07 17:00:00,145.50193295984118,B
162,162,2023-05-07 18:00:00,496.221842560595,A
882,882,2023-05-07 18:00:00,76.19247248917154,B
1602,1602,2023-05-07 18:00:00,63.73185733743968,C
163,163,2023-05-07 19:00:00,224.79552479017832,A
883,883,2023-05-07 19:00:00,34.516269477140206,B
1603,1603,2023-05-07 19:00:00,25.80844701704777,C
164,164,2023-05-07 20:00:00,101.48762808955891,A
1604,1604,2023-05-07 20:00:00,12.460962501662895,C
884,884,2023-05-07 20:00:00,15.582936195036075,B
1605,1605,2023-05-07 21:00:00,11.870082044672829,C
885,885,2023-05-07 21:00:00,14.804874078310938,B
165,165,2023-05-07 21:00:00,96.42031100987214,A
1606,1606,2023-05-07 22:00:00,11.621595849036728,C
886,886,2023-05-07 22:00:00,14.494951465919058,B
166,166,2023-05-07 22:00:00,94.40186529275552,A
1607,1607,2023-05-07 23:00:00,9.94345811333303,C
887,887,2023-05-07 23:00:00,12.401906298273808,B
167,167,2023-05-07 23:00:00,80.7704041297242,A
