id,prediction
330,239.4321544522047
331,80.0260919506332
332,23.038305687470746
333,-3.6576928398375053
334,-2.982799701668488
335,1.9598576751103196
336,-1.674376968782127
337,-3.446856821621084
338,39.71223407020647
339,74.4898836675853
340,239.63485227621905
341,557.1962770945022
342,804.3159368454828
343,1039.3166855407533
344,1340.1356672602662
345,1526.7691153825576
346,1280.9081600000563
347,1439.2944530103855
348,1252.7519935092087
349,1294.1961855721547
350,1354.873847700187
351,1286.4588775647585
352,963.5466671983926
353,579.2688681648747
354,340.1182723981814
355,168.87254462370146
356,50.52272560508061
357,4.700502565153554
358,-4.074811292384643
359,-2.9008203350170882
360,-4.748375460625743
361,7.6811422269060285
362,58.02060796021719
363,168.74840858780595
364,362.18849227402654
365,592.0193663003907
366,975.5365342429781
367,1205.4449641244696
368,2011.4790642399475
369,2148.109478920809
370,2300.524330454623
371,2261.092444940782
372,2244.848113973581
373,2065.252136232999
374,1410.5290172210375
375,1035.8432047446754
376,926.728472625626
377,771.8776917031665
378,307.31164820068904
379,125.99394096793328
380,13.194023079782056
381,-5.5415248254486515
382,-4.068706379044741
383,-0.11953311983320436
384,-2.020002766839636
385,-0.059523960714066605
386,46.091110947295945
387,95.32052921006594
388,263.07875642362006
389,521.9446357845189
390,492.2058905542176
391,661.6588228346275
392,872.2709561413515
393,1211.7105047666498
394,1260.430883331643
395,1424.1846471619012
396,1485.0738494272584
397,1601.1616505231088
398,1452.2944013485044
399,1022.8173451594027
400,889.6454757734815
401,761.6915836585288
402,546.2933271180511
403,237.30481855711383
404,91.70401156003763
405,-1.8626252108381258
406,-1.4967020098876822
407,4.912527903085924
408,1.5014780240508525
409,16.657844595214783
410,187.49175346594728
411,394.6837916264794
412,968.0194833204736
413,1912.9715882429966
414,3042.052430597083
415,4158.405788294092
416,4603.5472520247
417,5075.260658456944
418,4959.528007299233
419,4831.489680900726
420,4467.890101629688
421,4088.975372795298
422,3543.1444324900244
423,3076.2016586989494
424,2236.659823025588
425,1243.1964857436187
426,545.9714011865822
427,280.2193499677057
428,139.3993608825149
429,6.418720173447696
430,-6.866879841545749
431,-4.969392801913694
432,0.007314309429951748
433,15.949537447606819
434,147.27042721858442
435,346.54828798015404
436,836.0273737692414
437,1524.3730425906974
438,1763.569600409482
439,2934.948230879564
440,3949.0849842876146
441,4289.891367492582
442,3833.278414150912
443,2667.8470278147206
444,1422.8085511851136
445,969.6650814292395
446,1122.5588088698605
447,1160.7040259815253
448,1044.8070102888153
449,673.6659892605064
450,325.3965409066939
451,167.2379060224722
452,88.5815055981094
453,8.85858680281196
454,0.3072429252149703
455,-12.339143301186997
456,-4.580367963887568
457,2.2187350367630763
458,81.82352129809921
459,181.6514711185039
460,397.9675825826797
461,941.6757912996798
462,2239.5923497835956
463,3430.006786310166
464,3657.1921792869107
465,4063.8131113104996
466,3782.7758867998555
467,4073.889181235295
468,4172.39217913942
469,3824.117050662233
470,3319.020639211702
471,2894.305934112659
472,2158.823343419992
473,1148.283256770644
474,572.8681435776117
475,283.51907551697616
476,136.31167306246084
477,7.238494454750833
478,1.1945367565006055
479,9.061634262105907
480,3.3997627418672627
481,-6.081456266018725
482,182.25307677342843
483,353.23569662414195
484,730.6638186255311
485,1644.8648518635353
486,2492.8327788482766
487,3465.4072791284316
488,4025.8706214550803
489,4467.177355015958
490,4671.699211338556
491,4655.403770204495
492,4335.73650920213
493,4096.418555144158
494,3541.3885632229385
495,2817.3857674787178
496,2075.983113713686
497,1179.191472311902
498,576.5177540344832
499,347.42268073585893
500,143.4471692019088
501,-2.4720480540584786
502,-5.563725728465188
503,11.69460869427532
504,-7.616616149488183
505,9.689239519816434
506,166.25405690654358
507,357.9304647108585
508,711.593846098214
509,1337.3869697596376
510,1824.1046332502112
511,3150.3877150787057
512,4471.414609318063
513,4601.071473393379
514,4697.932588719469
515,3929.0282661630745
516,3385.865016858706
517,3187.603260657961
518,2662.498226997096
519,1855.3059823723743
520,1387.776047534285
521,722.3922331229026
522,360.1153372961081
523,205.79492985445214
524,73.24198821627957
525,-15.950341236970484
526,-15.858065269102008
527,-13.846857550680948
528,-9.165968603684481
529,-9.144450050318197
530,62.00024937080051
531,146.89414373370172
532,386.000999027415
533,602.6308340306622
534,939.7887547941533
535,1405.3585102497693
536,1267.4187282722557
537,959.5551976418512
538,1603.136814735466
539,3066.3802559291425
540,3188.3515860084335
541,3452.0550438459527
542,3260.2305148276273
543,2511.5090217982374
544,1693.0890374900277
545,1044.1968979979526
546,569.1758858572565
547,369.64163579023455
548,153.62467131666455
549,-11.029299649415814
550,-12.745117134493086
551,-4.154055582688193
552,-15.794895638341814
553,-10.18919950316568
554,43.62587266752873
555,149.90407920719107
556,163.51282624373317
557,206.3026316194244
558,393.89128748729854
559,737.7562107000738
560,1171.5727103104002
561,1535.7933557183865
562,1704.0853916586798
563,1693.7548590714862
564,1432.0245980867498
565,1750.9050332412476
566,2277.260697621311
567,2443.8594412338634
568,1685.3805490530256
569,991.1109099417988
570,492.6242096046518
571,222.5812432354819
572,81.26678817711466
573,-3.59151568604137
574,-4.1423368375077345
575,-10.01001395727959
576,-11.321792830146226
577,7.394494945478303
578,159.82038079329317
579,354.7373127009094
580,704.2988306395962
581,1657.1279062907056
582,2610.1194358488033
583,3642.3073930461906
584,4194.758084539494
585,4446.707725564966
586,4551.339719722734
587,4482.431379737693
588,4126.789919870511
589,3226.5568692732304
590,2837.669201457288
591,2073.5468154539235
592,1405.3172968743904
593,962.3250771815696
594,354.6266643349698
595,213.57030672488705
596,73.57442433974838
597,-39.987636747536406
598,-16.170290965972214
599,1.0962421997877059
600,-10.174887122921659
601,10.260434014561046
602,130.2793791261592
603,311.01884117389636
604,672.5634099202064
605,1426.7440182179785
606,2214.7707559604123
607,3122.9593183610295
608,4045.3930747420973
609,4201.228930423903
610,4263.308478252256
611,4551.3389240091965
612,4409.5097644830585
613,3839.6405950123567
614,3030.34165362024
615,1907.225603620609
616,1472.661395361903
617,932.7625889987308
618,498.00621134486755
619,348.7350210675676
620,128.01281336909372
621,7.531358070124874
622,-2.5361865441251594
623,-0.07679303808201103
624,4.178959221819372
625,9.602720181739707
626,119.28132016975846
627,271.11146427291885
628,379.4588907873877
629,514.2970097344581
630,660.7532899037571
631,947.1996741726865
632,748.0873144562026
633,1183.5192654103525
634,1407.9445177114897
635,1121.038368264342
636,1216.6271522124061
637,912.5849996342201
638,802.4469102697562
639,946.8623264024172
640,603.1534846326964
641,299.1022691221659
642,208.55950771245517
643,84.61246854482644
644,30.805820623846536
645,-13.96921825303441
646,-7.214766239595012
647,-10.207881786862757
648,-12.580534581363782
649,-2.2755129484006984
650,44.13169001031008
651,97.98344257395225
652,127.10791289685199
653,208.05004156600558
654,255.3981847816789
655,609.3995652748453
656,659.819624781236
657,616.1025412783438
658,553.913531039396
659,567.8136262073895
660,720.3651706168442
661,793.5538775170222
662,708.3643813113026
663,721.8450064131472
664,538.5115985956488
665,456.1122386935018
666,324.08577103265696
667,135.69759189932452
668,42.41270559735958
669,-2.225381321959659
670,-10.587610778834259
671,-3.4194733020469648
672,-7.6762403223736495
673,23.727832716107244
674,147.47786345178648
675,256.9800958529742
676,507.03278212443126
677,928.1702002478102
678,2052.458024740387
679,2766.432834536709
680,3419.7534568201227
681,3714.199232296499
682,4221.026335593653
683,4157.927754075553
684,3835.2698949994874
685,3511.7549469461896
686,3111.0050767580146
687,1905.7168258996749
688,1021.4515532021602
689,812.899154593151
690,485.00266555029646
691,267.4010193629134
692,94.29408759455077
693,-33.5251225327165
694,11.012184517184016
695,8.957105513104471
696,-0.14507908525320926
697,11.180287900227349
698,98.19348468918982
699,238.97999919106596
700,319.8256762076662
701,331.0225316063614
702,415.7248880870246
703,587.9872223145096
704,1432.89281916164
705,2319.6972317993504
706,2700.166067610921
707,3190.5167545640625
708,3255.2675744318085
709,2736.567823210852
710,1516.4709503909742
711,1198.0435866754706
712,795.0533561308227
713,591.1418758647967
714,366.12548605833973
715,260.15730703468057
716,97.49311721545743
717,17.882410305960768
718,4.161420462431373
719,11.67389062437449
720,12.930487993252811
721,12.39273895375377
722,12.841761239529301
723,9.5893556613295
724,18.987394932691483
725,70.69431830569302
726,177.66760648307485
727,336.9052079967612
728,389.9477367269959
729,439.42225828924074
730,402.54714375597683
731,361.8391897389118
732,403.3331670496565
733,347.016541898077
734,386.9133545854316
735,346.30644633214837
736,268.13535052806293
737,177.78815223608973
738,105.8406885039825
739,38.85111417026055
740,14.112429886686263
741,10.411950052695705
742,10.61213269141896
743,8.709101093442202
744,10.105787888297138
745,9.124955971816942
746,9.34753651335702
747,13.449632744636887
748,40.54416245497042
749,120.20648632965472
750,206.52813357211562
751,340.0539434379459
752,545.4713017914731
753,583.8635065497623
754,649.706750891985
755,618.7352626264883
756,643.6819727832608
757,654.3518081277145
758,685.3454528137843
759,597.6875271838911
760,481.7776288538309
761,277.56235273420043
762,163.8723278196625
763,68.4613170493125
764,24.22115903625353
765,11.981037919264436
766,1.0894985326941262
767,0.14452522527925138
768,18.646075713858576
769,16.34815774247733
770,16.30224863734803
771,6.792565525847093
772,44.721778895058286
773,130.23062515843748
774,278.25303748740333
775,420.64594948493504
776,575.4216700536654
777,733.4639129871819
778,867.2876032088905
779,956.7094071961646
780,858.6717946878871
781,706.9576056117147
782,618.2858793925495
783,560.8850760214093
784,355.49937736118915
785,260.8658677567353
786,155.99412273690822
787,78.03033288895305
788,26.229504159635674
789,20.87698217571304
790,13.67385531823901
791,13.576287490151092
792,1.128541679010031
793,0.4560666941030826
794,5.925275390892728
795,4.252753759698102
796,34.05357917781416
797,134.44344013356826
798,308.90964412096315
799,463.3224722791945
800,501.2233258123201
801,535.7677747292275
802,583.2442588654221
803,621.6748908174221
804,622.8824018682619
805,593.1340821133065
806,735.2621964174249
807,678.3885513660987
808,512.394663684217
809,303.2411834898245
810,139.7241120418383
811,61.41135010357724
812,13.83074803483025
813,2.241994244956724
814,3.5851276750056487
815,1.283836784371137
816,-0.4203517794252595
817,-8.69779435933025
818,-2.4307781080108204
819,11.090303777358699
820,45.018435888101536
821,146.25618180960865
822,264.3611130896444
823,423.4920430268021
824,583.4724258885294
825,679.8141874015002
826,864.8973683184374
827,918.5166015061747
828,955.840357891046
829,848.2912382897888
830,821.1048135670478
831,560.7628194840356
832,420.1311520326267
833,312.24554496342614
834,178.43636404315046
835,103.73544182922763
836,47.7021199504907
837,22.081065464882318
838,18.298246242792317
839,9.6642337429522
840,15.607446069072079
841,13.203053438220248
842,12.872939721860467
843,30.097515459436465
844,68.82202174610839
845,155.6759490567316
846,301.14272169692487
847,370.617423777179
848,479.1121148737343
849,558.6746611112434
850,663.6392070746732
851,686.5089159462206
852,711.1187640784086
853,742.877790563131
854,648.621397326719
855,623.5193831970755
856,435.59639220395246
857,301.2386554166826
858,179.2604076404079
859,113.33143535596749
860,47.17348503588742
861,20.284426620975562
862,6.361721231031683
863,-0.18784010105426036
864,11.642224674855338
865,4.853019793619681
866,7.256250454006841
867,17.462573903167147
868,61.874499972093375
869,169.81620651653037
870,337.22014981060244
871,473.2372954307977
872,695.623313192835
873,863.3210343844955
874,926.0100126968312
875,908.4964265719127
876,886.4426133527677
877,788.3104271494783
878,731.3038747206451
879,683.9820394957653
880,514.7681218151513
881,344.12239856464157
882,184.35060085900062
883,99.93998249951974
884,47.2483234451309
885,42.9532806474286
886,39.1687080654736
887,24.658259585012765
888,16.613218419955047
889,12.0129882211406
890,14.256389601201892
891,17.536210211827914
892,22.425515806272106
893,40.8574550389183
894,73.70306776686809
895,110.1101920558262
896,150.36407782936175
897,212.64797316015165
898,215.7741662497438
899,298.5741811308629
900,373.31639902884626
901,430.7901026885552
902,381.39841928232056
903,437.4491058945782
904,356.7167532957927
905,232.7890146327808
906,141.8011324621632
907,83.26940248624268
908,41.48241253401655
909,23.35342328041107
910,21.541287042618652
911,15.235471139835562
912,14.517594288306906
913,11.047248326235168
914,13.546645181532977
915,21.2553863116219
916,59.99388683588751
917,99.32084488403946
918,181.86125834730197
919,325.1118751773316
920,376.2314153839868
921,387.4930772247318
922,358.9374053673785
923,427.5004625874435
924,462.29026067582873
925,439.82978547242294
926,410.880674085667
927,403.68471564584706
928,277.6130993233611
929,194.93486867307183
930,140.7859716752255
931,77.46552446207745
932,43.876377230877836
933,28.02579132765869
934,25.07037082947908
935,14.892887413982512
936,15.37184191958157
937,11.010939259534556
938,13.647441944872664
939,20.987623787615423
940,42.84832869627776
941,63.59903150771945
942,122.46186919977738
943,227.25890821980707
944,336.072518751898
945,386.8559110895816
946,342.3516651966112
947,330.2088723785052
948,312.61370676621743
949,253.0021537705383
950,220.81506510042226
951,228.99245767041617
952,186.15154857627346
953,139.80792001716904
954,115.51234085334605
955,80.05345488017382
956,35.89167794308847
957,13.579437066840907
958,13.98635469854398
959,15.581804400709586
960,11.779542746297015
961,14.84514790037205
962,16.2441855262296
963,18.79688017400629
964,45.238491384572875
965,89.79236291099984
966,208.34414695922365
967,326.52044453302426
968,319.2403689045276
969,271.24253049949203
970,229.33087614429297
971,274.35936708070454
972,325.6480528564296
973,308.80001889964177
974,307.44051155376013
975,371.92826871041507
976,363.6965340175537
977,310.6147551456626
978,169.92083316511045
979,102.3183844500987
980,41.280551178746364
981,12.224691435309982
982,4.135399420287669
983,5.188092808781045
984,23.10321929098752
985,13.138293289234866
986,20.894814695431894
987,34.575027750129365
988,69.77241137428749
989,126.51288330227881
990,191.0992362821879
991,254.22686274381778
992,292.86774662902644
993,316.73162944687795
994,396.49075302725237
995,422.66664512431754
996,395.7388238029763
997,294.458254643325
998,271.43140770217053
999,212.41451300963044
1000,182.18408193382857
1001,166.85165368173898
1002,123.71447407056598
1003,76.18679307410369
1004,43.721689936253426
1005,26.271423166575953
1006,24.27863387562889
1007,26.88398121356202
1008,32.50085785761131
1009,31.6181625242725
1010,31.434371624849813
1011,45.67092634183028
1012,79.57735581379984
1013,113.30845127400269
1014,187.3073260888977
1015,221.0256453554356
1016,309.77962276133275
1017,286.6853916821119
1018,300.38513731151585
1019,264.5397364333117
1020,304.2739164250221
1021,360.9618435740415
1022,317.0010505265188
1023,275.5153519721726
1024,274.9748051435906
1025,200.82642399389528
1026,154.8146416889264
1027,112.84176035733658
1028,60.522032454805256
1029,42.907052552661185
1030,33.76515949227114
1031,32.80471180198017
1032,33.86087045777575
1033,32.96116250460993
1034,37.342129990092324
1035,46.068838761524155
1036,91.64534524851896
1037,140.35879865232363
1038,219.86032277820726
1039,274.25179247237924
1040,373.9707720250002
1041,451.1132619179646
1042,467.02342964439106
1043,423.245077302503
1044,419.7325811897863
1045,388.13110084304463
1046,333.96153055707015
1047,263.06195066444104
1048,238.85452145771518
1049,172.5644189881821
1050,129.84161636357345
1051,100.85158868318288
1052,73.46199703866326
1053,59.076871488642965
1054,53.987363412972044
1055,53.54826748471737
1056,60.66326570556019
1057,60.29150586693156
1058,67.68464575390651
1059,73.78683819212773
1060,96.0269608175994
1061,131.70267897445143
1062,193.00522521074532
1063,202.98723870121498
1064,262.1737432041859
1065,258.3563053235151
1066,306.1404967199488
1067,286.7926219524381
1068,289.55418231028864
1069,288.4449738792116
1070,310.3900880448375
1071,285.15064645954266
1072,223.24044243362465
1073,228.39072449222448
1074,158.66624186668366
1075,120.23464522483528
1076,87.76879716461984
1077,65.12470293531635
1078,60.666366708377744
1079,57.14969622376751
1080,45.207926019935385
1081,45.400551936719566
1082,52.476963300610215
1083,62.25965311581133
1084,90.1141099414273
1085,130.57446219149514
1086,176.50550383492413
1087,227.82631507727132
1088,301.46599611591836
1089,353.05567454303724
1090,368.7587558527371
1091,404.22933297051253
1092,395.40289917258696
1093,407.3128788581114
1094,377.0337206323732
1095,247.23989740366687
1096,264.55769741458295
1097,253.07047316408756
1098,195.2956124019866
1099,122.35044476302616
1100,72.00632680155854
1101,47.64901896031142
1102,43.31766791220282
1103,45.08778318528787
1104,34.77484613390632
1105,34.627117324584034
1106,32.73046033560568
1107,39.890425235997625
1108,62.38886906646976
1109,89.59971687688615
1110,104.30885385923901
1111,124.06622564179591
1112,184.53378541912497
1113,225.0385246990896
1114,242.09467372306767
1115,260.54482098673685
1116,278.19924686336475
1117,273.2716895321495
1118,227.77763219170743
1119,231.57975463242275
1120,211.66225425367944
1121,214.69463809340306
1122,204.09539019549152
1123,133.44183125832734
1124,55.4656627158624
1125,18.6480714444386
1126,15.40801358852178
1127,16.75328336948631
1128,10.452520381405472
1129,10.567733408243416
1130,10.700414563880205
1131,36.493888384631276
1132,105.92673294332226
1133,251.40005646621702
1134,454.7545038148704
1135,658.3207477218399
1136,885.6855247834467
1137,1016.2056652532222
1138,1034.1076740523608
1139,1029.6604845867455
1140,981.8280207389453
1141,987.4766428353785
1142,899.7861011858018
1143,768.0361970418204
1144,586.8975479046419
1145,409.06212778270583
1146,251.24537062318905
1147,136.92919314503266
1148,71.93795485639258
1149,14.62195335606251
1150,9.895663007086295
1151,3.038378648607619
1152,33.32334317001508
1153,32.13272333983697
1154,36.079625754065674
1155,56.68056697667121
1156,123.57131388967657
1157,214.3335948643478
1158,308.04088926255594
1159,472.57731254336477
1160,543.2733229195079
1161,687.0177384176378
1162,712.3994718655101
1163,580.734618063784
1164,423.14575939334725
1165,347.399967456399
1166,368.25669156767395
1167,366.4289741444485
1168,320.9061811013026
1169,256.35856290715185
1170,179.5807224635377
1171,137.07625528375092
1172,100.24076649698387
1173,55.36201957104082
1174,37.616007995873886
1175,34.629138897634576
1176,52.792606662457715
1177,69.01453366344754
1178,73.01398650787655
1179,80.87133753972438
1180,91.682346356459
1181,176.77151482779198
1182,285.94040485974676
1183,425.2218694401178
1184,565.701291215008
1185,663.8645570094002
1186,672.4453690828122
1187,839.2424977611087
1188,827.5964079378348
1189,782.2038395833114
1190,752.2346506007739
1191,739.4850815937606
1192,560.4531174261253
1193,422.46711426692747
1194,277.133794903293
1195,167.25188675354255
1196,97.79021725422575
1197,58.12841262366402
1198,35.873991041952635
1199,26.154000562362803
1200,81.53030736806029
1201,83.51483400046182
1202,91.69239949507389
1203,100.42405121083
1204,141.18846383377945
1205,229.20980061865868
1206,363.045834603373
1207,480.79345089536525
1208,620.3684148584271
1209,845.221173935892
1210,873.9131297058933
1211,891.9934180122011
1212,961.2775187118128
1213,918.047878147307
1214,859.2022838778237
1215,735.7737475504291
1216,608.0167556416891
1217,431.46820265709704
1218,255.322247368438
1219,149.23748709885794
1220,90.30573286667395
1221,37.4334568306082
1222,29.94120314231638
1223,39.806302345550826
1224,20.839684803896343
1225,32.7792439492121
1226,46.00916235571738
1227,68.91965781726418
1228,123.03366236556262
1229,188.3839750870675
1230,264.7558706310702
1231,470.1045139896769
1232,633.4684460825284
1233,735.3828543698779
1234,864.9457628089103
1235,847.4358992855894
1236,748.5523658133577
1237,773.7635824291452
1238,538.2589209877066
1239,432.62622042073025
1240,344.7179392253255
1241,241.56366359305625
1242,155.42297261828213
1243,86.66219218746247
1244,46.46947915489316
1245,-1.8666620391599213
1246,-9.281522856928438
1247,-16.044847632317406
1248,26.951337281112302
1249,10.6154234505664
1250,12.001099580622135
1251,27.0564700759672
1252,68.36673784184902
1253,102.27652318613141
1254,160.8326810676182
1255,212.09198270293314
1256,236.56109089807487
1257,243.09224612331747
1258,330.7913854436652
1259,621.1340658841301
1260,759.5679351726168
1261,832.0184994273368
1262,765.3122870108766
1263,647.8202826458089
1264,482.6179578698893
1265,364.23117614613255
1266,236.17810477744715
1267,158.3358221380239
1268,100.96467913830482
1269,64.67488604292711
1270,36.448060598814294
1271,16.419060131226495
1272,8.40769701968037
1273,13.518509395663253
1274,13.894379410660582
1275,25.194381837861954
1276,15.250785024822893
1277,26.633149756840385
1278,56.388232801175036
1279,108.62072154883144
1280,221.79470411342544
1281,255.7330167951164
1282,342.26357080051423
1283,337.9808680594426
1284,333.5593744503353
1285,448.513317123878
1286,514.7947149474062
1287,543.6065109679049
1288,425.0413313506243
1289,296.1687894654737
1290,197.48115361616024
1291,110.16653426300222
1292,62.74443661652699
1293,9.723338036192724
1294,5.658720974828024
1295,13.710863629019244
1296,31.110544906899133
1297,38.176908959719455
1298,45.45757452123478
1299,53.79856809969756
1300,94.12094871026724
1301,204.48976944877586
1302,334.22101139135293
1303,460.5287619493606
1304,579.0041894988418
1305,744.2618501759715
1306,840.3008798934825
1307,883.6959457647694
1308,860.7225706787378
1309,741.3252241663914
1310,670.685129675275
1311,500.0340699001452
1312,401.7426436154721
1313,309.0024467024721
1314,224.8056678330594
1315,150.30434594893805
1316,103.13729182536943
1317,58.02541769063089
1318,39.52925128658518
1319,43.192168708372606
1320,4.4853315225600054
1321,20.871887464471538
1322,35.02534936636759
1323,57.93336559751428
1324,97.30993178298583
1325,176.47173392655625
1326,278.81347369222533
1327,427.3600245716102
1328,644.9290206816693
1329,715.8880747961416
1330,845.8145929567629
1331,842.767064391247
1332,815.0366733152466
