,id,time,prediction,location
746,746,2023-05-02 02:00:00,43.97659859258053,B
27,27,2023-05-02 03:00:00,310.4361831077649,A
747,747,2023-05-02 03:00:00,105.74131081007724,B
1467,1467,2023-05-02 03:00:00,27.946562533894223,C
28,28,2023-05-02 04:00:00,968.7848745555249,A
748,748,2023-05-02 04:00:00,256.65337915922646,B
1468,1468,2023-05-02 04:00:00,14.003711357041368,C
29,29,2023-05-02 05:00:00,1840.3759869430205,A
1469,1469,2023-05-02 05:00:00,13.074336045015855,C
749,749,2023-05-02 05:00:00,388.48251330751737,B
1470,1470,2023-05-02 06:00:00,29.144491072338326,C
750,750,2023-05-02 06:00:00,451.2987720858837,B
30,30,2023-05-02 06:00:00,2087.790074895988,A
1471,1471,2023-05-02 07:00:00,59.37017140339759,C
751,751,2023-05-02 07:00:00,538.6690073457248,B
31,31,2023-05-02 07:00:00,2711.205348382038,A
1472,1472,2023-05-02 08:00:00,92.69887749148785,C
752,752,2023-05-02 08:00:00,619.1670232021024,B
32,32,2023-05-02 08:00:00,3570.5114957148526,A
1473,1473,2023-05-02 09:00:00,57.63551372182138,C
753,753,2023-05-02 09:00:00,764.9683432257443,B
33,33,2023-05-02 09:00:00,4053.5934540077833,A
1474,1474,2023-05-02 10:00:00,58.69914018878063,C
34,34,2023-05-02 10:00:00,4205.0747837822055,A
754,754,2023-05-02 10:00:00,622.863479561569,B
35,35,2023-05-02 11:00:00,3787.793448029543,A
755,755,2023-05-02 11:00:00,473.87895449395364,B
1475,1475,2023-05-02 11:00:00,58.66819220796043,C
36,36,2023-05-02 12:00:00,3400.566985376846,A
756,756,2023-05-02 12:00:00,525.1645167995484,B
1476,1476,2023-05-02 12:00:00,24.418432292500995,C
757,757,2023-05-02 13:00:00,563.9541504609042,B
1477,1477,2023-05-02 13:00:00,52.11867982786663,C
37,37,2023-05-02 13:00:00,3139.9688340068806,A
1478,1478,2023-05-02 14:00:00,27.49680295723539,C
38,38,2023-05-02 14:00:00,2931.8290252508077,A
758,758,2023-05-02 14:00:00,420.2387012783147,B
1479,1479,2023-05-02 15:00:00,27.00993346222259,C
39,39,2023-05-02 15:00:00,2382.321022463028,A
759,759,2023-05-02 15:00:00,198.5221379873292,B
1480,1480,2023-05-02 16:00:00,19.958453291592207,C
760,760,2023-05-02 16:00:00,160.01392384585415,B
40,40,2023-05-02 16:00:00,1641.7665870038738,A
761,761,2023-05-02 17:00:00,70.54361415481614,B
41,41,2023-05-02 17:00:00,718.6380946702325,A
1481,1481,2023-05-02 17:00:00,87.23183715100623,C
762,762,2023-05-02 18:00:00,30.01240865671204,B
42,42,2023-05-02 18:00:00,332.9122946693915,A
1482,1482,2023-05-02 18:00:00,43.409798099224474,C
763,763,2023-05-02 19:00:00,21.05759611675964,B
43,43,2023-05-02 19:00:00,60.059236905418075,A
1483,1483,2023-05-02 19:00:00,64.69483666576508,C
764,764,2023-05-02 20:00:00,20.535088835622417,B
44,44,2023-05-02 20:00:00,0.0,A
1484,1484,2023-05-02 20:00:00,108.68471596621549,C
765,765,2023-05-02 21:00:00,15.395732149987424,B
1485,1485,2023-05-02 21:00:00,143.74984689732247,C
45,45,2023-05-02 21:00:00,2.29365882555418,A
1486,1486,2023-05-02 22:00:00,204.0358761238329,C
46,46,2023-05-02 22:00:00,0.0,A
766,766,2023-05-02 22:00:00,14.350441403857957,B
1487,1487,2023-05-02 23:00:00,209.66356816866193,C
47,47,2023-05-02 23:00:00,0.0,A
767,767,2023-05-02 23:00:00,17.001322442923964,B
48,48,2023-05-03 00:00:00,0.0,A
768,768,2023-05-03 00:00:00,91.18316990732633,B
1488,1488,2023-05-03 00:00:00,38.732280295562134,C
769,769,2023-05-03 01:00:00,79.08981110029342,B
1489,1489,2023-05-03 01:00:00,20.246273222919456,C
49,49,2023-05-03 01:00:00,2.0592431051658413,A
770,770,2023-05-03 02:00:00,101.76150507050984,B
1490,1490,2023-05-03 02:00:00,1.2658628472725582,C
50,50,2023-05-03 02:00:00,83.97142212990042,A
771,771,2023-05-03 03:00:00,136.4584350584373,B
51,51,2023-05-03 03:00:00,323.3906021103164,A
1491,1491,2023-05-03 03:00:00,9.838253142633958,C
52,52,2023-05-03 04:00:00,992.9115360852102,A
772,772,2023-05-03 04:00:00,250.74282655147906,B
1492,1492,2023-05-03 04:00:00,9.088692531398749,C
53,53,2023-05-03 05:00:00,1931.3402313016804,A
773,773,2023-05-03 05:00:00,476.6403879454192,B
1493,1493,2023-05-03 05:00:00,10.042191105259747,C
774,774,2023-05-03 06:00:00,579.9185955262401,B
1494,1494,2023-05-03 06:00:00,15.194971442784492,C
54,54,2023-05-03 06:00:00,3007.042588772197,A
1495,1495,2023-05-03 07:00:00,2.863071149493237,C
55,55,2023-05-03 07:00:00,3804.4508768393903,A
775,775,2023-05-03 07:00:00,707.8239265977645,B
1496,1496,2023-05-03 08:00:00,0.0,C
56,56,2023-05-03 08:00:00,4275.267298398599,A
776,776,2023-05-03 08:00:00,799.6186875096064,B
57,57,2023-05-03 09:00:00,4745.123604172878,A
777,777,2023-05-03 09:00:00,740.4271170940956,B
1497,1497,2023-05-03 09:00:00,0.0,C
778,778,2023-05-03 10:00:00,886.7517878271065,B
1498,1498,2023-05-03 10:00:00,0.0,C
58,58,2023-05-03 10:00:00,4691.551950335494,A
779,779,2023-05-03 11:00:00,872.7657125177102,B
1499,1499,2023-05-03 11:00:00,0.0,C
59,59,2023-05-03 11:00:00,4266.20444860574,A
1500,1500,2023-05-03 12:00:00,0.0,C
60,60,2023-05-03 12:00:00,4018.738434181479,A
780,780,2023-05-03 12:00:00,874.3845216231894,B
61,61,2023-05-03 13:00:00,3674.400540364073,A
781,781,2023-05-03 13:00:00,606.9692388072035,B
1501,1501,2023-05-03 13:00:00,0.0,C
62,62,2023-05-03 14:00:00,2734.8158190450313,A
782,782,2023-05-03 14:00:00,521.8717546631706,B
1502,1502,2023-05-03 14:00:00,6.011235426840187,C
63,63,2023-05-03 15:00:00,1824.4008624101655,A
1503,1503,2023-05-03 15:00:00,0.0,C
783,783,2023-05-03 15:00:00,336.9116649689422,B
1504,1504,2023-05-03 16:00:00,4.7794828605709085,C
784,784,2023-05-03 16:00:00,168.48944481417493,B
64,64,2023-05-03 16:00:00,1007.413025135226,A
1505,1505,2023-05-03 17:00:00,60.45576212297766,C
785,785,2023-05-03 17:00:00,74.67961724419362,B
65,65,2023-05-03 17:00:00,631.1463208973678,A
1506,1506,2023-05-03 18:00:00,38.18858201992572,C
786,786,2023-05-03 18:00:00,36.96229377382039,B
66,66,2023-05-03 18:00:00,293.02218106013504,A
1507,1507,2023-05-03 19:00:00,122.25502203382877,C
787,787,2023-05-03 19:00:00,21.619494733942673,B
67,67,2023-05-03 19:00:00,64.85131791558916,A
788,788,2023-05-03 20:00:00,19.980952835543548,B
68,68,2023-05-03 20:00:00,2.7034449259691673,A
1508,1508,2023-05-03 20:00:00,108.3375667326489,C
69,69,2023-05-03 21:00:00,0.0,A
789,789,2023-05-03 21:00:00,36.48064904574491,B
1509,1509,2023-05-03 21:00:00,23.275832005356108,C
70,70,2023-05-03 22:00:00,0.0,A
790,790,2023-05-03 22:00:00,21.890189879126382,B
1510,1510,2023-05-03 22:00:00,0.0,C
791,791,2023-05-03 23:00:00,10.806655465323246,B
1511,1511,2023-05-03 23:00:00,92.2152815903408,C
71,71,2023-05-03 23:00:00,0.3762288948329065,A
1512,1512,2023-05-04 00:00:00,73.65190390778463,C
72,72,2023-05-04 00:00:00,0.0,A
792,792,2023-05-04 00:00:00,14.434971332859249,B
1513,1513,2023-05-04 01:00:00,44.13146172407306,C
73,73,2023-05-04 01:00:00,0.0,A
793,793,2023-05-04 01:00:00,21.12989206855488,B
1514,1514,2023-05-04 02:00:00,31.567881809563744,C
794,794,2023-05-04 02:00:00,35.85167155925953,B
74,74,2023-05-04 02:00:00,42.17294685167266,A
795,795,2023-05-04 03:00:00,84.54824785962771,B
75,75,2023-05-04 03:00:00,214.55582989465253,A
1515,1515,2023-05-04 03:00:00,40.52923787922356,C
796,796,2023-05-04 04:00:00,179.99785808819067,B
76,76,2023-05-04 04:00:00,532.390155364936,A
1516,1516,2023-05-04 04:00:00,31.374995742649674,C
797,797,2023-05-04 05:00:00,342.1231637259443,B
77,77,2023-05-04 05:00:00,1467.3158464997505,A
1517,1517,2023-05-04 05:00:00,0.0,C
798,798,2023-05-04 06:00:00,530.1925319562324,B
78,78,2023-05-04 06:00:00,2558.842848346829,A
1518,1518,2023-05-04 06:00:00,26.073454904444418,C
799,799,2023-05-04 07:00:00,604.312250850071,B
1519,1519,2023-05-04 07:00:00,118.55026920582696,C
79,79,2023-05-04 07:00:00,3564.4736784784754,A
1520,1520,2023-05-04 08:00:00,94.93471659615335,C
80,80,2023-05-04 08:00:00,3789.720933607076,A
800,800,2023-05-04 08:00:00,689.4305604735455,B
1521,1521,2023-05-04 09:00:00,52.1813749277224,C
81,81,2023-05-04 09:00:00,3391.0676359704084,A
801,801,2023-05-04 09:00:00,601.1547633591581,B
82,82,2023-05-04 10:00:00,3554.1582510693515,A
802,802,2023-05-04 10:00:00,591.120526708477,B
1522,1522,2023-05-04 10:00:00,11.728980612389762,C
803,803,2023-05-04 11:00:00,627.2527908225784,B
1523,1523,2023-05-04 11:00:00,6.314173138207309,C
83,83,2023-05-04 11:00:00,3964.0675836494997,A
804,804,2023-05-04 12:00:00,491.6697282179266,B
1524,1524,2023-05-04 12:00:00,19.754143327505346,C
84,84,2023-05-04 12:00:00,3240.1169511544185,A
805,805,2023-05-04 13:00:00,439.44098648028375,B
85,85,2023-05-04 13:00:00,2748.3648183288856,A
1525,1525,2023-05-04 13:00:00,13.314415592207126,C
86,86,2023-05-04 14:00:00,3140.848453377546,A
1526,1526,2023-05-04 14:00:00,5.339732445574384,C
806,806,2023-05-04 14:00:00,526.902903789527,B
87,87,2023-05-04 15:00:00,2368.435606681922,A
1527,1527,2023-05-04 15:00:00,0.0,C
807,807,2023-05-04 15:00:00,325.49759192101556,B
88,88,2023-05-04 16:00:00,1569.5529338606425,A
1528,1528,2023-05-04 16:00:00,0.0,C
808,808,2023-05-04 16:00:00,227.4387156634657,B
89,89,2023-05-04 17:00:00,628.0436966674284,A
1529,1529,2023-05-04 17:00:00,23.239702697997757,C
809,809,2023-05-04 17:00:00,92.18503594936553,B
1530,1530,2023-05-04 18:00:00,7.605192910746893,C
810,810,2023-05-04 18:00:00,34.67331937031483,B
90,90,2023-05-04 18:00:00,211.99701550602344,A
811,811,2023-05-04 19:00:00,9.365202205935901,B
1531,1531,2023-05-04 19:00:00,28.01338452436704,C
91,91,2023-05-04 19:00:00,88.93841576348073,A
812,812,2023-05-04 20:00:00,4.543417359065614,B
1532,1532,2023-05-04 20:00:00,61.016554719027965,C
92,92,2023-05-04 20:00:00,0.0,A
1533,1533,2023-05-04 21:00:00,0.0,C
93,93,2023-05-04 21:00:00,0.0,A
813,813,2023-05-04 21:00:00,7.191983419430443,B
94,94,2023-05-04 22:00:00,0.0,A
814,814,2023-05-04 22:00:00,6.367235186302395,B
1534,1534,2023-05-04 22:00:00,3.7257032296491275,C
95,95,2023-05-04 23:00:00,0.0,A
815,815,2023-05-04 23:00:00,11.179289371440944,B
1535,1535,2023-05-04 23:00:00,77.90744515396528,C
96,96,2023-05-05 00:00:00,0.0,A
1536,1536,2023-05-05 00:00:00,19.736163863550075,C
816,816,2023-05-05 00:00:00,0.0,B
1537,1537,2023-05-05 01:00:00,0.0,C
97,97,2023-05-05 01:00:00,5.225043353917031,A
817,817,2023-05-05 01:00:00,0.0,B
1538,1538,2023-05-05 02:00:00,0.0,C
98,98,2023-05-05 02:00:00,103.51251998506837,A
818,818,2023-05-05 02:00:00,31.820675384329633,B
99,99,2023-05-05 03:00:00,392.62214436430696,A
819,819,2023-05-05 03:00:00,111.58054870741395,B
1539,1539,2023-05-05 03:00:00,2.563641727510742,C
820,820,2023-05-05 04:00:00,176.5571948396864,B
1540,1540,2023-05-05 04:00:00,0.0,C
100,100,2023-05-05 04:00:00,710.6327921782803,A
821,821,2023-05-05 05:00:00,288.47352183580733,B
1541,1541,2023-05-05 05:00:00,23.615814126709495,C
101,101,2023-05-05 05:00:00,1629.1531804309852,A
1542,1542,2023-05-05 06:00:00,17.874921110736807,C
102,102,2023-05-05 06:00:00,2799.826233633571,A
822,822,2023-05-05 06:00:00,458.1543309872977,B
103,103,2023-05-05 07:00:00,3655.9946421283157,A
823,823,2023-05-05 07:00:00,504.5919702477295,B
1543,1543,2023-05-05 07:00:00,18.590610415800086,C
104,104,2023-05-05 08:00:00,4382.398358053934,A
824,824,2023-05-05 08:00:00,659.1968455672213,B
1544,1544,2023-05-05 08:00:00,14.679940529809585,C
825,825,2023-05-05 09:00:00,677.7821981198977,B
1545,1545,2023-05-05 09:00:00,17.12652622105253,C
105,105,2023-05-05 09:00:00,4495.749407523719,A
1546,1546,2023-05-05 10:00:00,1.4980520174447634,C
106,106,2023-05-05 10:00:00,4446.078650177738,A
826,826,2023-05-05 10:00:00,921.1454017849646,B
1547,1547,2023-05-05 11:00:00,5.603180694293599,C
107,107,2023-05-05 11:00:00,4375.510667680728,A
827,827,2023-05-05 11:00:00,901.6158408929368,B
1548,1548,2023-05-05 12:00:00,6.616916439119279,C
828,828,2023-05-05 12:00:00,811.0122216070777,B
108,108,2023-05-05 12:00:00,4381.064129450514,A
829,829,2023-05-05 13:00:00,632.5537862662932,B
109,109,2023-05-05 13:00:00,3836.8354177578353,A
1549,1549,2023-05-05 13:00:00,7.261879455572682,C
830,830,2023-05-05 14:00:00,547.6215450503987,B
110,110,2023-05-05 14:00:00,3204.3367167851393,A
1550,1550,2023-05-05 14:00:00,5.560646472980636,C
831,831,2023-05-05 15:00:00,283.0969995161395,B
111,111,2023-05-05 15:00:00,2694.3941340986244,A
1551,1551,2023-05-05 15:00:00,0.0,C
832,832,2023-05-05 16:00:00,207.47831783413494,B
112,112,2023-05-05 16:00:00,1659.5837765886722,A
1552,1552,2023-05-05 16:00:00,0.0,C
113,113,2023-05-05 17:00:00,881.3024906275775,A
1553,1553,2023-05-05 17:00:00,14.366800782810799,C
833,833,2023-05-05 17:00:00,122.79215526673576,B
1554,1554,2023-05-05 18:00:00,5.339648795526784,C
114,114,2023-05-05 18:00:00,352.5994755645142,A
834,834,2023-05-05 18:00:00,74.28833187326742,B
1555,1555,2023-05-05 19:00:00,31.06117083403825,C
115,115,2023-05-05 19:00:00,106.39832917586446,A
835,835,2023-05-05 19:00:00,65.40709962790785,B
116,116,2023-05-05 20:00:00,7.443941685850058,A
836,836,2023-05-05 20:00:00,52.3812339395117,B
1556,1556,2023-05-05 20:00:00,65.14754204345974,C
837,837,2023-05-05 21:00:00,39.76558425966138,B
1557,1557,2023-05-05 21:00:00,70.44829163774722,C
117,117,2023-05-05 21:00:00,0.0,A
838,838,2023-05-05 22:00:00,48.8908524518665,B
1558,1558,2023-05-05 22:00:00,48.07624067807211,C
118,118,2023-05-05 22:00:00,1.0203364077316883,A
839,839,2023-05-05 23:00:00,36.30469750728295,B
119,119,2023-05-05 23:00:00,8.571292942634749,A
1559,1559,2023-05-05 23:00:00,72.99226600151616,C
120,120,2023-05-06 00:00:00,0.0,A
1560,1560,2023-05-06 00:00:00,65.22000862191072,C
840,840,2023-05-06 00:00:00,50.29760771153448,B
121,121,2023-05-06 01:00:00,7.895220502865694,A
1561,1561,2023-05-06 01:00:00,34.17328945941864,C
841,841,2023-05-06 01:00:00,73.04539346487215,B
122,122,2023-05-06 02:00:00,100.50240800629655,A
1562,1562,2023-05-06 02:00:00,0.0,C
842,842,2023-05-06 02:00:00,124.75078521816246,B
123,123,2023-05-06 03:00:00,359.8322117599497,A
1563,1563,2023-05-06 03:00:00,8.438148157032458,C
843,843,2023-05-06 03:00:00,205.90534472729263,B
124,124,2023-05-06 04:00:00,940.734392456184,A
844,844,2023-05-06 04:00:00,285.4546531984997,B
1564,1564,2023-05-06 04:00:00,0.0,C
845,845,2023-05-06 05:00:00,409.4396898188388,B
1565,1565,2023-05-06 05:00:00,9.765511538936892,C
125,125,2023-05-06 05:00:00,2000.7281805816178,A
846,846,2023-05-06 06:00:00,591.9319866195328,B
1566,1566,2023-05-06 06:00:00,25.558178622844764,C
126,126,2023-05-06 06:00:00,3025.077998464313,A
1567,1567,2023-05-06 07:00:00,6.352115964544112,C
127,127,2023-05-06 07:00:00,4012.6065811292583,A
847,847,2023-05-06 07:00:00,530.2092054000714,B
128,128,2023-05-06 08:00:00,3981.5283592637406,A
848,848,2023-05-06 08:00:00,617.4775982645988,B
1568,1568,2023-05-06 08:00:00,0.0,C
129,129,2023-05-06 09:00:00,3839.4359891016597,A
849,849,2023-05-06 09:00:00,621.2395399802372,B
1569,1569,2023-05-06 09:00:00,0.0,C
130,130,2023-05-06 10:00:00,3500.260366275867,A
1570,1570,2023-05-06 10:00:00,0.0,C
850,850,2023-05-06 10:00:00,634.9167784060592,B
1571,1571,2023-05-06 11:00:00,0.0,C
851,851,2023-05-06 11:00:00,621.177220722242,B
131,131,2023-05-06 11:00:00,2663.537955218275,A
1572,1572,2023-05-06 12:00:00,0.0,C
852,852,2023-05-06 12:00:00,534.590027175891,B
132,132,2023-05-06 12:00:00,2644.8215190441133,A
1573,1573,2023-05-06 13:00:00,2.5898903062787326,C
853,853,2023-05-06 13:00:00,511.899816221081,B
133,133,2023-05-06 13:00:00,2949.730926283644,A
1574,1574,2023-05-06 14:00:00,0.0,C
854,854,2023-05-06 14:00:00,421.74030145361394,B
134,134,2023-05-06 14:00:00,2906.7778136041834,A
1575,1575,2023-05-06 15:00:00,0.7372593887719745,C
135,135,2023-05-06 15:00:00,2322.381647126435,A
855,855,2023-05-06 15:00:00,375.90829255359495,B
136,136,2023-05-06 16:00:00,1415.29600901398,A
856,856,2023-05-06 16:00:00,224.6076936481004,B
1576,1576,2023-05-06 16:00:00,0.0,C
137,137,2023-05-06 17:00:00,700.7260698231138,A
857,857,2023-05-06 17:00:00,103.4413445350983,B
1577,1577,2023-05-06 17:00:00,0.0,C
858,858,2023-05-06 18:00:00,57.00386394882295,B
1578,1578,2023-05-06 18:00:00,19.425176057966212,C
138,138,2023-05-06 18:00:00,337.8946173918581,A
1579,1579,2023-05-06 19:00:00,21.185852197764518,C
139,139,2023-05-06 19:00:00,120.13925846641156,A
859,859,2023-05-06 19:00:00,50.012623574602884,B
1580,1580,2023-05-06 20:00:00,3.7647433535765344,C
140,140,2023-05-06 20:00:00,8.475704282569406,A
860,860,2023-05-06 20:00:00,39.88006040281104,B
1581,1581,2023-05-06 21:00:00,30.550221038154465,C
861,861,2023-05-06 21:00:00,48.79481442006724,B
141,141,2023-05-06 21:00:00,0.05104802586576859,A
862,862,2023-05-06 22:00:00,24.581419042679016,B
1582,1582,2023-05-06 22:00:00,0.0,C
142,142,2023-05-06 22:00:00,0.0,A
863,863,2023-05-06 23:00:00,28.584634983202676,B
1583,1583,2023-05-06 23:00:00,3.659884399023043,C
143,143,2023-05-06 23:00:00,0.42821419343677714,A
1584,1584,2023-05-07 00:00:00,52.74614658709635,C
144,144,2023-05-07 00:00:00,0.0,A
864,864,2023-05-07 00:00:00,43.918487566075754,B
145,145,2023-05-07 01:00:00,13.109941366150988,A
865,865,2023-05-07 01:00:00,48.51432815702353,B
1585,1585,2023-05-07 01:00:00,2.2474507138993554,C
146,146,2023-05-07 02:00:00,105.03301908295757,A
866,866,2023-05-07 02:00:00,102.42296772591723,B
1586,1586,2023-05-07 02:00:00,0.0,C
867,867,2023-05-07 03:00:00,195.19558163186954,B
1587,1587,2023-05-07 03:00:00,0.0,C
147,147,2023-05-07 03:00:00,403.2895486043966,A
1588,1588,2023-05-07 04:00:00,2.453156377525204,C
148,148,2023-05-07 04:00:00,1011.7878583226639,A
868,868,2023-05-07 04:00:00,275.3641131025688,B
1589,1589,2023-05-07 05:00:00,8.00349364329469,C
149,149,2023-05-07 05:00:00,2074.320543411729,A
869,869,2023-05-07 05:00:00,445.83195111954046,B
150,150,2023-05-07 06:00:00,3107.6427682623935,A
870,870,2023-05-07 06:00:00,596.0132128520381,B
1590,1590,2023-05-07 06:00:00,7.778229604174896,C
871,871,2023-05-07 07:00:00,715.5910807521905,B
1591,1591,2023-05-07 07:00:00,0.0,C
151,151,2023-05-07 07:00:00,3933.305952037734,A
872,872,2023-05-07 08:00:00,843.1747899753282,B
1592,1592,2023-05-07 08:00:00,0.0,C
152,152,2023-05-07 08:00:00,4267.701439569943,A
873,873,2023-05-07 09:00:00,878.7647733817466,B
153,153,2023-05-07 09:00:00,4529.51876831708,A
1593,1593,2023-05-07 09:00:00,0.0,C
154,154,2023-05-07 10:00:00,3922.4943752246836,A
1594,1594,2023-05-07 10:00:00,0.0,C
874,874,2023-05-07 10:00:00,876.8841284520931,B
155,155,2023-05-07 11:00:00,3816.441874995839,A
1595,1595,2023-05-07 11:00:00,0.0,C
875,875,2023-05-07 11:00:00,816.9890944631661,B
156,156,2023-05-07 12:00:00,3529.175671421538,A
1596,1596,2023-05-07 12:00:00,0.0,C
876,876,2023-05-07 12:00:00,741.5192115199061,B
157,157,2023-05-07 13:00:00,3083.2355989253683,A
1597,1597,2023-05-07 13:00:00,0.0,C
877,877,2023-05-07 13:00:00,592.2789604303434,B
1598,1598,2023-05-07 14:00:00,0.0,C
878,878,2023-05-07 14:00:00,470.97119032474075,B
158,158,2023-05-07 14:00:00,2665.9438899458564,A
879,879,2023-05-07 15:00:00,314.3723687880447,B
1599,1599,2023-05-07 15:00:00,2.544352600745526,C
159,159,2023-05-07 15:00:00,2131.1634132865856,A
880,880,2023-05-07 16:00:00,191.01629968117408,B
1600,1600,2023-05-07 16:00:00,3.45549693679078,C
160,160,2023-05-07 16:00:00,1298.595635998423,A
1601,1601,2023-05-07 17:00:00,37.725982701433,C
161,161,2023-05-07 17:00:00,728.7909287140211,A
881,881,2023-05-07 17:00:00,106.56910943493492,B
162,162,2023-05-07 18:00:00,338.42848749478156,A
882,882,2023-05-07 18:00:00,60.35160501352581,B
1602,1602,2023-05-07 18:00:00,28.524823112720526,C
163,163,2023-05-07 19:00:00,85.74143847869931,A
883,883,2023-05-07 19:00:00,50.501635789947585,B
1603,1603,2023-05-07 19:00:00,84.27451579271457,C
164,164,2023-05-07 20:00:00,7.697882895790145,A
1604,1604,2023-05-07 20:00:00,152.984727791323,C
884,884,2023-05-07 20:00:00,24.819687347120606,B
1605,1605,2023-05-07 21:00:00,161.1279359003982,C
885,885,2023-05-07 21:00:00,71.3102532777884,B
165,165,2023-05-07 21:00:00,0.525974311578205,A
1606,1606,2023-05-07 22:00:00,106.13594983470267,C
886,886,2023-05-07 22:00:00,67.32701810323121,B
166,166,2023-05-07 22:00:00,1.0966602085907344,A
1607,1607,2023-05-07 23:00:00,154.1152051340194,C
887,887,2023-05-07 23:00:00,43.079638241342735,B
167,167,2023-05-07 23:00:00,0.0,A
1608,1608,2023-05-08 00:00:00,226.9551804496312,C
888,888,2023-05-08 00:00:00,27.38421893447591,B
168,168,2023-05-08 00:00:00,0.0,A
1609,1609,2023-05-08 01:00:00,76.65449677499583,C
169,169,2023-05-08 01:00:00,0.0,A
889,889,2023-05-08 01:00:00,40.50316397579806,B
170,170,2023-05-08 02:00:00,42.34165472066063,A
890,890,2023-05-08 02:00:00,49.241045158258174,B
1610,1610,2023-05-08 02:00:00,36.1039670088083,C
