,id,time,prediction,location
777,777,2023-05-03 09:00:00,872.4888733207653,B
1497,1497,2023-05-03 09:00:00,572.2794707579535,C
778,778,2023-05-03 10:00:00,917.837205576475,B
1498,1498,2023-05-03 10:00:00,522.2070756700655,C
58,58,2023-05-03 10:00:00,4582.141076784126,A
779,779,2023-05-03 11:00:00,728.3117472968471,B
1499,1499,2023-05-03 11:00:00,446.32235585463764,C
59,59,2023-05-03 11:00:00,4082.285332260954,A
1500,1500,2023-05-03 12:00:00,403.42738241099414,C
60,60,2023-05-03 12:00:00,3538.690144201955,A
780,780,2023-05-03 12:00:00,596.3269378065047,B
61,61,2023-05-03 13:00:00,3275.3631534849555,A
781,781,2023-05-03 13:00:00,548.0814527746638,B
1501,1501,2023-05-03 13:00:00,370.23271599004784,C
62,62,2023-05-03 14:00:00,2912.0660450573178,A
782,782,2023-05-03 14:00:00,460.45710430589736,B
1502,1502,2023-05-03 14:00:00,323.3609989150453,C
63,63,2023-05-03 15:00:00,1728.0821819997634,A
1503,1503,2023-05-03 15:00:00,231.3344085991024,C
783,783,2023-05-03 15:00:00,294.0131361890505,B
1504,1504,2023-05-03 16:00:00,139.38657096811158,C
784,784,2023-05-03 16:00:00,186.63186270566638,B
64,64,2023-05-03 16:00:00,917.46991220344,A
1505,1505,2023-05-03 17:00:00,96.18574903552346,C
785,785,2023-05-03 17:00:00,120.17390822168451,B
65,65,2023-05-03 17:00:00,524.9838480042533,A
1506,1506,2023-05-03 18:00:00,66.22707481451846,C
786,786,2023-05-03 18:00:00,75.02665316571496,B
66,66,2023-05-03 18:00:00,298.7447939571924,A
1507,1507,2023-05-03 19:00:00,31.755010015136953,C
787,787,2023-05-03 19:00:00,38.836799347780826,B
67,67,2023-05-03 19:00:00,93.54115562285969,A
788,788,2023-05-03 20:00:00,28.063661848255887,B
68,68,2023-05-03 20:00:00,0.0,A
1508,1508,2023-05-03 20:00:00,25.455110419639247,C
69,69,2023-05-03 21:00:00,0.0,A
789,789,2023-05-03 21:00:00,25.41295286581205,B
1509,1509,2023-05-03 21:00:00,24.933983440389156,C
70,70,2023-05-03 22:00:00,0.0,A
790,790,2023-05-03 22:00:00,23.61532901846761,B
1510,1510,2023-05-03 22:00:00,25.679298380730494,C
791,791,2023-05-03 23:00:00,24.625350460658165,B
1511,1511,2023-05-03 23:00:00,22.69188347643398,C
71,71,2023-05-03 23:00:00,0.8495391774990253,A
1512,1512,2023-05-04 00:00:00,11.380497217277686,C
72,72,2023-05-04 00:00:00,7.969846258689017,A
792,792,2023-05-04 00:00:00,11.129675324226774,B
1513,1513,2023-05-04 01:00:00,12.960090404263555,C
73,73,2023-05-04 01:00:00,11.999948225734585,A
793,793,2023-05-04 01:00:00,12.436376118568358,B
1514,1514,2023-05-04 02:00:00,15.035928194722791,C
794,794,2023-05-04 02:00:00,18.49155450589102,B
74,74,2023-05-04 02:00:00,44.407285694795206,A
795,795,2023-05-04 03:00:00,44.378493168370206,B
75,75,2023-05-04 03:00:00,211.06990905744368,A
1515,1515,2023-05-04 03:00:00,30.13971420112943,C
796,796,2023-05-04 04:00:00,114.6917525219674,B
76,76,2023-05-04 04:00:00,604.6390048119111,A
1516,1516,2023-05-04 04:00:00,63.03986288459083,C
797,797,2023-05-04 05:00:00,284.3074582471274,B
77,77,2023-05-04 05:00:00,1564.3312520417344,A
1517,1517,2023-05-04 05:00:00,152.56204881001,C
798,798,2023-05-04 06:00:00,486.76364065134374,B
78,78,2023-05-04 06:00:00,3036.6064425063055,A
1518,1518,2023-05-04 06:00:00,288.66079547462834,C
799,799,2023-05-04 07:00:00,665.5432757968163,B
1519,1519,2023-05-04 07:00:00,406.7416390706778,C
79,79,2023-05-04 07:00:00,3944.6727750271602,A
1520,1520,2023-05-04 08:00:00,576.9438345324822,C
80,80,2023-05-04 08:00:00,4220.756667424978,A
800,800,2023-05-04 08:00:00,830.2910860475248,B
1521,1521,2023-05-04 09:00:00,525.3051102550123,C
81,81,2023-05-04 09:00:00,3962.756128100514,A
801,801,2023-05-04 09:00:00,783.7267902018247,B
82,82,2023-05-04 10:00:00,3676.553488138648,A
802,802,2023-05-04 10:00:00,686.856165442025,B
1522,1522,2023-05-04 10:00:00,382.2621392274261,C
803,803,2023-05-04 11:00:00,720.8056865634051,B
1523,1523,2023-05-04 11:00:00,409.65098785047206,C
83,83,2023-05-04 11:00:00,3870.142089978182,A
804,804,2023-05-04 12:00:00,572.5894446446548,B
1524,1524,2023-05-04 12:00:00,425.1147843869332,C
84,84,2023-05-04 12:00:00,3170.0549772350723,A
805,805,2023-05-04 13:00:00,515.6677551147466,B
85,85,2023-05-04 13:00:00,2688.044594787366,A
1525,1525,2023-05-04 13:00:00,379.5101286191071,C
86,86,2023-05-04 14:00:00,2988.7518576276548,A
1526,1526,2023-05-04 14:00:00,354.4104294991939,C
806,806,2023-05-04 14:00:00,495.86395763023216,B
87,87,2023-05-04 15:00:00,2238.7552013131644,A
1527,1527,2023-05-04 15:00:00,285.36497761692885,C
807,807,2023-05-04 15:00:00,370.39047605748755,B
88,88,2023-05-04 16:00:00,1576.1174998822514,A
1528,1528,2023-05-04 16:00:00,233.8802969868053,C
808,808,2023-05-04 16:00:00,263.1222600534553,B
89,89,2023-05-04 17:00:00,657.4528027833791,A
1529,1529,2023-05-04 17:00:00,119.2839508143089,C
809,809,2023-05-04 17:00:00,128.06392177270348,B
1530,1530,2023-05-04 18:00:00,50.58336474380737,C
810,810,2023-05-04 18:00:00,55.866309203881336,B
90,90,2023-05-04 18:00:00,178.17652727494198,A
811,811,2023-05-04 19:00:00,34.33895960724522,B
1531,1531,2023-05-04 19:00:00,34.05997133583166,C
91,91,2023-05-04 19:00:00,48.635425880162444,A
812,812,2023-05-04 20:00:00,27.489830912201743,B
1532,1532,2023-05-04 20:00:00,25.29634744813964,C
92,92,2023-05-04 20:00:00,0.0,A
1533,1533,2023-05-04 21:00:00,26.43511300012601,C
93,93,2023-05-04 21:00:00,0.0,A
813,813,2023-05-04 21:00:00,26.849900739942154,B
94,94,2023-05-04 22:00:00,0.0,A
814,814,2023-05-04 22:00:00,25.357054114577245,B
1534,1534,2023-05-04 22:00:00,25.942335269847042,C
95,95,2023-05-04 23:00:00,0.950476311322717,A
815,815,2023-05-04 23:00:00,24.889450663056618,B
1535,1535,2023-05-04 23:00:00,23.101256267141217,C
96,96,2023-05-05 00:00:00,5.7831204106506675,A
1536,1536,2023-05-05 00:00:00,25.115139797427638,C
816,816,2023-05-05 00:00:00,29.813607161327663,B
1537,1537,2023-05-05 01:00:00,26.83009288899408,C
97,97,2023-05-05 01:00:00,10.609151941648634,A
817,817,2023-05-05 01:00:00,31.264958889328426,B
1538,1538,2023-05-05 02:00:00,30.93207083023014,C
98,98,2023-05-05 02:00:00,79.40562311861434,A
818,818,2023-05-05 02:00:00,40.180624600599856,B
99,99,2023-05-05 03:00:00,387.05406143055245,A
819,819,2023-05-05 03:00:00,85.13208558864915,B
1539,1539,2023-05-05 03:00:00,61.18486623177835,C
820,820,2023-05-05 04:00:00,172.8162013045329,B
1540,1540,2023-05-05 04:00:00,109.84271193472927,C
100,100,2023-05-05 04:00:00,802.9666202393837,A
821,821,2023-05-05 05:00:00,304.37122279276576,B
1541,1541,2023-05-05 05:00:00,195.61639545274005,C
101,101,2023-05-05 05:00:00,1636.670950652588,A
1542,1542,2023-05-05 06:00:00,326.7412391777479,C
102,102,2023-05-05 06:00:00,2987.014442122653,A
822,822,2023-05-05 06:00:00,489.51915091982306,B
103,103,2023-05-05 07:00:00,3726.170764458731,A
823,823,2023-05-05 07:00:00,657.9731523066155,B
1543,1543,2023-05-05 07:00:00,431.82588649360497,C
104,104,2023-05-05 08:00:00,4216.803636521763,A
824,824,2023-05-05 08:00:00,817.5492221650436,B
1544,1544,2023-05-05 08:00:00,519.3032640411105,C
825,825,2023-05-05 09:00:00,792.7696361207138,B
1545,1545,2023-05-05 09:00:00,505.89493203046436,C
105,105,2023-05-05 09:00:00,4145.09273461774,A
1546,1546,2023-05-05 10:00:00,519.9862527707644,C
106,106,2023-05-05 10:00:00,4293.5712496115075,A
826,826,2023-05-05 10:00:00,774.7039074073657,B
1547,1547,2023-05-05 11:00:00,559.4634573100032,C
107,107,2023-05-05 11:00:00,4343.541212336526,A
827,827,2023-05-05 11:00:00,843.1493585965129,B
1548,1548,2023-05-05 12:00:00,481.9205393756001,C
828,828,2023-05-05 12:00:00,795.268663642118,B
108,108,2023-05-05 12:00:00,4224.188579125207,A
829,829,2023-05-05 13:00:00,660.0281227743935,B
109,109,2023-05-05 13:00:00,3699.1061020758093,A
1549,1549,2023-05-05 13:00:00,404.0964465426255,C
830,830,2023-05-05 14:00:00,605.0885222115328,B
110,110,2023-05-05 14:00:00,3371.094837780873,A
1550,1550,2023-05-05 14:00:00,341.26038148117794,C
831,831,2023-05-05 15:00:00,427.0688661696344,B
111,111,2023-05-05 15:00:00,2482.720126470993,A
1551,1551,2023-05-05 15:00:00,278.92769226278045,C
832,832,2023-05-05 16:00:00,257.8971834317392,B
112,112,2023-05-05 16:00:00,1689.1291843766376,A
1552,1552,2023-05-05 16:00:00,221.71075844976878,C
113,113,2023-05-05 17:00:00,895.335461202879,A
1553,1553,2023-05-05 17:00:00,137.68638792921053,C
833,833,2023-05-05 17:00:00,148.86595411294545,B
1554,1554,2023-05-05 18:00:00,79.31669880189429,C
114,114,2023-05-05 18:00:00,378.7009115662196,A
834,834,2023-05-05 18:00:00,80.89588177218523,B
1555,1555,2023-05-05 19:00:00,36.735219403008166,C
115,115,2023-05-05 19:00:00,114.80371878504985,A
835,835,2023-05-05 19:00:00,42.99574320622711,B
116,116,2023-05-05 20:00:00,0.0,A
836,836,2023-05-05 20:00:00,25.552902466715956,B
1556,1556,2023-05-05 20:00:00,25.211447131604455,C
837,837,2023-05-05 21:00:00,24.55099582400854,B
1557,1557,2023-05-05 21:00:00,25.48087277211833,C
117,117,2023-05-05 21:00:00,0.0,A
838,838,2023-05-05 22:00:00,23.616327665955197,B
1558,1558,2023-05-05 22:00:00,25.556367487155704,C
118,118,2023-05-05 22:00:00,0.0,A
839,839,2023-05-05 23:00:00,24.09715005586126,B
119,119,2023-05-05 23:00:00,1.4201568784505412,A
1559,1559,2023-05-05 23:00:00,22.57100029763643,C
120,120,2023-05-06 00:00:00,3.4506399855434324,A
1560,1560,2023-05-06 00:00:00,25.317377113692928,C
840,840,2023-05-06 00:00:00,32.59925526788129,B
121,121,2023-05-06 01:00:00,13.671072352470759,A
1561,1561,2023-05-06 01:00:00,26.886274659584238,C
841,841,2023-05-06 01:00:00,34.03288718434763,B
122,122,2023-05-06 02:00:00,116.27889612057206,A
1562,1562,2023-05-06 02:00:00,34.02952592475522,C
842,842,2023-05-06 02:00:00,49.32059321531338,B
123,123,2023-05-06 03:00:00,468.37978666249217,A
1563,1563,2023-05-06 03:00:00,69.77183293303688,C
843,843,2023-05-06 03:00:00,105.70537158423141,B
124,124,2023-05-06 04:00:00,1078.3649378691307,A
844,844,2023-05-06 04:00:00,194.98917659959926,B
1564,1564,2023-05-06 04:00:00,129.42559185031234,C
845,845,2023-05-06 05:00:00,341.22395477590044,B
1565,1565,2023-05-06 05:00:00,226.23262896666557,C
125,125,2023-05-06 05:00:00,2030.0484577705292,A
846,846,2023-05-06 06:00:00,493.47438677096875,B
1566,1566,2023-05-06 06:00:00,372.26106111035523,C
126,126,2023-05-06 06:00:00,3232.904013422598,A
1567,1567,2023-05-06 07:00:00,484.33898043116255,C
127,127,2023-05-06 07:00:00,3915.044879599168,A
847,847,2023-05-06 07:00:00,686.4460138876342,B
128,128,2023-05-06 08:00:00,3866.1544084393136,A
848,848,2023-05-06 08:00:00,731.272876843291,B
1568,1568,2023-05-06 08:00:00,491.5933096043931,C
129,129,2023-05-06 09:00:00,3665.9185154375987,A
849,849,2023-05-06 09:00:00,694.9641467612824,B
1569,1569,2023-05-06 09:00:00,404.66397621436937,C
130,130,2023-05-06 10:00:00,3425.7818413304676,A
1570,1570,2023-05-06 10:00:00,442.57062633850734,C
850,850,2023-05-06 10:00:00,684.6348893890079,B
1571,1571,2023-05-06 11:00:00,459.18516980048923,C
851,851,2023-05-06 11:00:00,710.4829939705472,B
131,131,2023-05-06 11:00:00,3335.9770357921016,A
1572,1572,2023-05-06 12:00:00,482.57905207475295,C
852,852,2023-05-06 12:00:00,656.0084630111892,B
132,132,2023-05-06 12:00:00,3243.244499917756,A
1573,1573,2023-05-06 13:00:00,413.67588599481684,C
853,853,2023-05-06 13:00:00,572.3118943072584,B
133,133,2023-05-06 13:00:00,3040.8599117402077,A
1574,1574,2023-05-06 14:00:00,381.23964316095226,C
854,854,2023-05-06 14:00:00,517.5508852046767,B
134,134,2023-05-06 14:00:00,3065.1265311966354,A
1575,1575,2023-05-06 15:00:00,304.377738700391,C
135,135,2023-05-06 15:00:00,2329.112773486592,A
855,855,2023-05-06 15:00:00,389.9003837752861,B
136,136,2023-05-06 16:00:00,1310.6020672606069,A
856,856,2023-05-06 16:00:00,231.34684503686526,B
1576,1576,2023-05-06 16:00:00,214.85351134754407,C
137,137,2023-05-06 17:00:00,732.9440407784825,A
857,857,2023-05-06 17:00:00,135.37207860094497,B
1577,1577,2023-05-06 17:00:00,125.25647998045753,C
858,858,2023-05-06 18:00:00,79.88214629716092,B
1578,1578,2023-05-06 18:00:00,81.83115425070812,C
138,138,2023-05-06 18:00:00,402.84020468478127,A
1579,1579,2023-05-06 19:00:00,37.13345049412189,C
139,139,2023-05-06 19:00:00,142.32009795989677,A
859,859,2023-05-06 19:00:00,42.57981483315619,B
1580,1580,2023-05-06 20:00:00,25.123291278882082,C
140,140,2023-05-06 20:00:00,6.700040868202024,A
860,860,2023-05-06 20:00:00,24.67928971856348,B
1581,1581,2023-05-06 21:00:00,25.349592820893548,C
861,861,2023-05-06 21:00:00,23.604083349303046,B
141,141,2023-05-06 21:00:00,0.0,A
862,862,2023-05-06 22:00:00,22.523985953157293,B
1582,1582,2023-05-06 22:00:00,25.522856871335172,C
142,142,2023-05-06 22:00:00,0.0,A
863,863,2023-05-06 23:00:00,23.483820136025233,B
1583,1583,2023-05-06 23:00:00,22.539223634659876,C
143,143,2023-05-06 23:00:00,2.5340500044005694,A
1584,1584,2023-05-07 00:00:00,25.35696857549413,C
144,144,2023-05-07 00:00:00,5.7831204106506675,A
864,864,2023-05-07 00:00:00,30.876835358674796,B
145,145,2023-05-07 01:00:00,14.628807631845802,A
865,865,2023-05-07 01:00:00,31.291793314103174,B
1585,1585,2023-05-07 01:00:00,26.0780797383187,C
146,146,2023-05-07 02:00:00,145.46875283943166,A
866,866,2023-05-07 02:00:00,45.98917360112044,B
1586,1586,2023-05-07 02:00:00,32.97853998768078,C
867,867,2023-05-07 03:00:00,108.84235234631753,B
1587,1587,2023-05-07 03:00:00,70.67674244169831,C
147,147,2023-05-07 03:00:00,506.9661528304396,A
1588,1588,2023-05-07 04:00:00,131.39650372848354,C
148,148,2023-05-07 04:00:00,1122.913905190187,A
868,868,2023-05-07 04:00:00,202.12641574338716,B
1589,1589,2023-05-07 05:00:00,231.30924494021087,C
149,149,2023-05-07 05:00:00,2045.9421845317488,A
869,869,2023-05-07 05:00:00,350.51356443370287,B
150,150,2023-05-07 06:00:00,3208.054634434855,A
870,870,2023-05-07 06:00:00,493.79439395613286,B
1590,1590,2023-05-07 06:00:00,370.977447762789,C
871,871,2023-05-07 07:00:00,625.221088572091,B
1591,1591,2023-05-07 07:00:00,501.028027803851,C
151,151,2023-05-07 07:00:00,3986.2542093201478,A
872,872,2023-05-07 08:00:00,797.3415629178755,B
1592,1592,2023-05-07 08:00:00,594.9346016672403,C
152,152,2023-05-07 08:00:00,4466.8286973729155,A
873,873,2023-05-07 09:00:00,844.915480615995,B
153,153,2023-05-07 09:00:00,4527.0628062867945,A
1593,1593,2023-05-07 09:00:00,554.6905388440003,C
154,154,2023-05-07 10:00:00,3903.8352889978814,A
1594,1594,2023-05-07 10:00:00,436.5550874296853,C
874,874,2023-05-07 10:00:00,743.555627014009,B
155,155,2023-05-07 11:00:00,3607.776237523554,A
1595,1595,2023-05-07 11:00:00,465.24447230618705,C
875,875,2023-05-07 11:00:00,657.7400279320361,B
156,156,2023-05-07 12:00:00,3521.9666711151563,A
1596,1596,2023-05-07 12:00:00,388.50564294420553,C
876,876,2023-05-07 12:00:00,602.733973437663,B
157,157,2023-05-07 13:00:00,3174.8918718862687,A
1597,1597,2023-05-07 13:00:00,380.12682219263,C
877,877,2023-05-07 13:00:00,535.7921850232873,B
1598,1598,2023-05-07 14:00:00,338.6602569721432,C
878,878,2023-05-07 14:00:00,511.8361346074872,B
158,158,2023-05-07 14:00:00,2997.5059295097403,A
879,879,2023-05-07 15:00:00,360.6999185256113,B
1599,1599,2023-05-07 15:00:00,255.78009784939064,C
159,159,2023-05-07 15:00:00,2104.4155294763746,A
880,880,2023-05-07 16:00:00,224.6753300769219,B
1600,1600,2023-05-07 16:00:00,189.07340833869284,C
160,160,2023-05-07 16:00:00,1265.7045011127718,A
1601,1601,2023-05-07 17:00:00,130.35882729076127,C
161,161,2023-05-07 17:00:00,768.344444088825,A
881,881,2023-05-07 17:00:00,142.31178359839794,B
162,162,2023-05-07 18:00:00,374.60888429446453,A
882,882,2023-05-07 18:00:00,78.37194505346791,B
1602,1602,2023-05-07 18:00:00,81.85625318179979,C
163,163,2023-05-07 19:00:00,111.79410038659064,A
883,883,2023-05-07 19:00:00,38.10473685995987,B
1603,1603,2023-05-07 19:00:00,37.29277369665205,C
164,164,2023-05-07 20:00:00,4.828723513954429,A
1604,1604,2023-05-07 20:00:00,24.496557812467884,C
884,884,2023-05-07 20:00:00,21.73423518385998,B
1605,1605,2023-05-07 21:00:00,23.076482290807185,C
885,885,2023-05-07 21:00:00,15.982019014300864,B
165,165,2023-05-07 21:00:00,2.4464986193088407,A
1606,1606,2023-05-07 22:00:00,23.013940215444652,C
886,886,2023-05-07 22:00:00,14.77346845316702,B
166,166,2023-05-07 22:00:00,3.1314442592619116,A
1607,1607,2023-05-07 23:00:00,19.650084136391804,C
887,887,2023-05-07 23:00:00,13.646411226902575,B
167,167,2023-05-07 23:00:00,8.724322167776705,A
1608,1608,2023-05-08 00:00:00,21.258422890693,C
