id,prediction
358,0.0
359,0.0
360,-0.0
361,0.780433058897188
362,30.159320839541465
363,154.80059916858818
364,261.60863289491647
365,522.8432295293885
366,650.4651388612576
367,900.8038165076343
368,1275.8500746209959
369,1581.7312338332476
370,1976.9969536856129
371,2044.3400950439282
372,1998.0206845238297
373,1971.849139699666
374,1263.7069606208236
375,1014.4930713076812
376,774.7006107292761
377,600.9398185067761
378,379.64210505048413
379,110.55247826485186
380,-15.337047142520532
381,-0.0
382,-0.0
383,-0.0
384,-0.0
385,0.6429760317760724
386,19.81880467507517
387,89.24848053850224
388,196.15309342677506
389,461.7649347462075
390,515.771813309315
391,643.0801394628204
392,757.1030183181454
393,1018.7978551386374
394,1159.0323307869721
395,1124.8954401433966
396,1344.6192547404585
397,1431.0050315287785
398,1213.4400436697044
399,962.5945010589619
400,765.8793406659406
401,540.3217551276025
402,480.1484025313705
403,336.6773144705859
404,93.31099291047701
405,-1.189882803566121
406,-0.0
407,0.0
408,0.0
409,22.024260788281765
410,180.93622421328814
411,350.91873032736567
412,956.9362730437895
413,1964.09841733858
414,3256.6255502213216
415,4115.750124363836
416,4688.481925660536
417,5089.25082665295
418,5154.403421552785
419,4902.755982823073
420,4808.007728251323
421,4341.330359003087
422,3724.224424991296
423,3117.0911730995367
424,2237.25593501405
425,1319.8916002599565
426,568.1507623722091
427,349.11917484642106
428,134.74023705526008
429,3.5551056187550216
430,-0.0
431,0.0
432,-0.0
433,7.760171535644247
434,103.60235937347352
435,371.6135058080939
436,775.3234061164909
437,1692.1307694129482
438,2604.2715144103477
439,3278.177092343197
440,3912.349329432618
441,4581.80633828786
442,4380.057387775447
443,2484.0718408154016
444,1625.1436233148552
445,834.8672584023698
446,1178.1760847646337
447,1173.2394781365952
448,1038.2186295874121
449,476.65687734990365
450,226.78792284130634
451,144.94211602470637
452,40.537945959185095
453,-4.260514693006087
454,-0.0
455,0.0
456,-0.0
457,-0.10931203558982361
458,37.71849979457795
459,138.76092850499242
460,397.73255956005835
461,780.9974670115957
462,2371.255781428479
463,3366.3781252374183
464,3752.680708515684
465,3867.066407459749
466,4574.8607546983
467,4721.253934386154
468,4500.257794260442
469,4331.456108413982
470,3778.9056660934266
471,3115.86653297084
472,2228.606880264135
473,1235.4957652393052
474,647.7010653717095
475,357.0405660440389
476,154.75264357711114
477,-0.4619656757813857
478,-0.0
479,0.0
480,0.0
481,21.28191385497786
482,129.27145079323645
483,352.2692283337316
484,804.4425831523741
485,1644.235071039344
486,2893.5848999683058
487,3877.4536316912454
488,4779.607545354933
489,5004.629493423851
490,4986.111992257751
491,4696.400872805118
492,4519.09957607935
493,4220.949724766969
494,3727.1525444450417
495,3071.9747166711077
496,2185.875147619998
497,1293.1433933180133
498,665.5784525701961
499,366.0209667987881
500,155.02820493778245
501,4.613060248785985
502,0.0
503,0.0
504,0.0
505,12.561857564660158
506,102.21235141057298
507,265.04846549456204
508,917.8519478767195
509,1680.8341610446262
510,2833.4252944321843
511,4097.5186793472985
512,4663.034701113487
513,4905.8067111369655
514,4908.870386272081
515,4002.410340009451
516,3147.588742259878
517,3488.5672228849894
518,2488.3433918706005
519,1832.5669545576525
520,1321.5218725018792
521,1010.537232584399
522,361.0541737295971
523,146.55485728535984
524,68.4275186747899
525,-10.054575481492009
526,-0.0
527,0.0
528,-0.0
529,11.921932496013255
530,40.25167745475028
531,100.75679016767447
532,232.04234250368745
533,461.59068313165557
534,759.2358499021855
535,1236.2998866808593
536,1389.5162087636386
537,837.0264710072023
538,1300.172250930902
539,2906.3899812902127
540,3274.218190175504
541,3738.760446127515
542,3098.9610850960403
543,2927.0443546458137
544,1757.804491596191
545,1054.628712933998
546,608.0124014998431
547,331.05665718714624
548,136.48260848653626
549,-5.083893658890361
550,0.0
551,0.0
552,0.0
553,27.784942941857196
554,39.02677330277436
555,114.17348824407941
556,88.58706960010545
557,176.42011146493917
558,312.4456167942204
559,559.8891751063954
560,1191.3530054935188
561,1239.181865172745
562,1267.7717978847159
563,1045.235645207789
564,1085.5599715680394
565,1215.0706112850455
566,1708.7815101399844
567,2556.1146248872888
568,1498.9810150643975
569,1056.0336836252218
570,530.3309406948182
571,232.0388637718911
572,54.10348096205439
573,-3.5704490988784414
574,-0.0
575,0.0
576,-0.0
577,7.392661516335181
578,95.26167707311106
579,258.4383464506258
580,745.8419880116812
581,1668.9737704967429
582,2627.9117321777976
583,3750.330211659381
584,4344.382575734813
585,4725.7247372051315
586,4921.622208344861
587,5048.160448418796
588,4530.172796771394
589,3328.2962134892828
590,2480.358767461389
591,1798.3976880266782
592,1440.6245282772306
593,977.1529084308171
594,260.56742330234874
595,70.25337572027456
596,-24.843352353616865
597,-3.205237117491663
598,-0.0
599,0.0
600,-0.0
601,0.3408755221535671
602,104.48133603969131
603,258.7858480543588
604,722.7946730723526
605,1627.560046598583
606,2778.0359309229534
607,3873.6182849780853
608,4416.101875306347
609,4855.234365873295
610,4754.442125288599
611,4648.1699796779685
612,4420.66260145737
613,4195.425771013863
614,3220.723573548017
615,2133.7499104424955
616,1464.7204583151886
617,901.0735035262908
618,452.3845136989283
619,303.2007787562694
620,147.19478007333907
621,17.024223581310423
622,-0.0
623,0.0
624,0.0
625,12.941840503957565
626,71.52645496378034
627,290.59135077706424
628,447.43693696309333
629,536.8581353456134
630,885.1411164094723
631,961.2221786132432
632,901.4832260884476
633,1287.1667341630791
634,1456.5624148294967
635,1220.7543859038992
636,1070.3040166130027
637,920.4973194233279
638,747.2993124544473
639,754.0148033681394
640,437.32617204381506
641,238.49630656592672
642,58.13062288557239
643,71.51880424971148
644,-3.8613452502678456
645,-19.904189561289684
646,-0.0
647,0.0
648,0.0
649,6.094675637344267
650,24.601475815319418
651,72.62659014663996
652,100.66929588569087
653,186.51798557319216
654,238.60268945313908
655,503.22909108662077
656,378.4678760721931
657,572.9862794141468
658,694.8194089003719
659,443.5786982765288
660,711.0708246126107
661,935.7309939661678
662,913.5039921300338
663,668.8781734660352
664,569.6744735923477
665,439.8886713982688
666,201.74876286542326
667,126.816353497357
668,61.399832681764565
669,14.272411911976292
670,0.0
671,0.0
672,-0.0
673,-11.079839661477763
674,67.24582768129471
675,219.98920422222727
676,633.9110132373366
677,1210.1873784701156
678,2389.6047861525403
679,3476.001778266288
680,3877.640589574475
681,4275.688967888319
682,4412.9602535765025
683,4426.1797596626675
684,4069.6067701509987
685,3608.660086138019
686,2880.405403601985
687,2136.804608208143
688,1465.3743402402233
689,691.2768267328386
690,374.3301697939529
691,206.8795669141499
692,121.23693498387411
693,0.3811279788618833
694,-0.0
695,0.0
696,0.0
697,2.6481254825517055
698,31.03098999814017
699,146.816034237787
700,377.85030108698925
701,244.58321157446687
702,182.41406749694352
703,538.6873031546809
704,1277.112241782967
705,2391.3523672036645
706,2945.901270431181
707,3277.24217271834
708,3797.9028948976393
709,2933.359753612263
710,1567.7639350773702
711,1151.023861589506
712,762.6031633842586
713,549.2535675324752
714,280.91241190172116
715,200.81486270786945
716,104.85325745071566
717,4.599407333539176
718,0.0
719,0.0
720,0.0
721,0.0
722,-0.0
723,-0.8173028211917455
724,45.25124040302319
725,163.2766323298168
726,319.0068791245088
727,401.7841318849438
728,457.4682128559373
729,470.27618610548393
730,502.09322830001634
731,528.5256964021789
732,439.7534012619129
733,417.350785969527
734,419.04908321206995
735,292.27999435515983
736,218.3886639389224
737,114.26032823675615
738,45.436701345896466
739,1.636979416937919
740,0.0
741,0.0
742,0.0
743,0.0
744,-0.0
745,0.0
746,0.0
747,11.983752930204702
748,103.7759909794671
749,233.12900896156077
750,359.07677362275786
751,519.6300963354533
752,597.1631636557884
753,694.5795956250122
754,721.4853506775344
755,724.21811834799
756,651.6514649006938
757,524.9818047955896
758,462.5271056347432
759,388.6567147580979
760,274.7851109369652
761,121.387178330506
762,52.31321489454368
763,4.241961029235405
764,-0.0
765,0.0
766,0.0
767,-0.0
768,0.0
769,0.0
770,1.1233263193112322
771,38.76156611093532
772,131.84447505423
773,302.68053480485133
774,470.7553270145344
775,654.3398601453014
776,835.2079059893397
777,908.4571001890707
778,1021.4269401013416
779,993.5096910662932
780,856.4363841999552
781,763.1068167862388
782,630.1591384486889
783,424.8434876793336
784,269.1505904978128
785,155.90554754264744
786,76.59860921227096
787,13.029471651151937
788,-1.061935010494075
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,3.0415158491773724
795,19.71662672752811
796,93.99409740656395
797,245.47813754349107
798,449.2982464851375
799,636.224513876043
800,709.8381580410708
801,621.4585422490686
802,680.1681032403484
803,650.4954849496364
804,585.1066913709894
805,543.4764809373374
806,610.5123181590113
807,499.0614787433188
808,393.31138178042033
809,170.35288030851635
810,55.35880798364778
811,14.977770058223086
812,-0.23355383669498764
813,0.0
814,0.0
815,-0.0
816,-0.0
817,-0.0
818,-11.448995456765218
819,26.23201566319159
820,127.37435127038755
821,247.52964775444656
822,415.83357312812564
823,590.0440176842731
824,760.9000941263142
825,909.6153593074644
826,1001.3528586958879
827,1034.5135939430759
828,953.6003268030432
829,819.8218612487332
830,679.9646186378557
831,548.5517808899342
832,381.2469962770301
833,180.03044641136023
834,110.48965116423541
835,30.483289495169515
836,-0.6039439616940143
837,0.0
838,0.0
839,-0.0
840,0.0
841,0.0
842,2.2783816348047523
843,2.4839690228733105
844,136.70185598817278
845,321.8767012003327
846,461.5522173337662
847,612.7965987548321
848,734.3384266913222
849,792.2669386677256
850,816.5964327843236
851,746.8066787222613
852,663.2743769307782
853,620.2331445375996
854,647.7925866190787
855,515.0831001519775
856,352.0985970705361
857,189.99249327171742
858,102.45447081088659
859,34.55023149173749
860,-0.02398587408971764
861,0.0
862,0.0
863,0.0
864,0.0
865,-0.0
866,7.51600015363384
867,53.852925554775055
868,151.83501782185067
869,329.8148626568344
870,505.72730675046756
871,640.7566049513214
872,841.7541100800452
873,959.8066870734644
874,968.0884204286949
875,914.1597019726175
876,823.0543182119351
877,708.1276479572391
878,606.5297924666488
879,459.13690880330716
880,335.3918221797172
881,210.13479487505185
882,115.44473215809609
883,32.28187558084571
884,2.008767158137047
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,-0.9630888200679237
891,6.202168987495355
892,31.984262233061827
893,55.012892047902426
894,76.45163119663479
895,107.20436686141754
896,155.19818403399188
897,165.20571152259743
898,174.39237544789808
899,297.35113901026483
900,350.75822999747265
901,373.3690267860085
902,309.57440691368845
903,310.90226095771834
904,235.99808900218702
905,102.99032215265186
906,49.44326932839104
907,21.284028792218407
908,0.7950915110900212
909,-0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,9.848833339739315
915,36.804443219853454
916,82.74242205486877
917,132.91492055311417
918,203.87570775863034
919,371.0704954633224
920,263.74585146173405
921,401.2171784240023
922,432.2509979097787
923,366.48852789725754
924,430.7949816057614
925,457.9084799546705
926,379.27155131689904
927,250.01057740088487
928,84.9111606232754
929,89.72230360128097
930,57.31375726096775
931,38.04187835915948
932,8.882198633731228
933,0.0
934,0.0
935,0.0
936,0.0
937,-0.0
938,-3.305993331947491
939,20.292754481397765
940,35.6539577795231
941,54.18029330093171
942,120.75844404225151
943,219.70957482974936
944,352.99321566446565
945,397.7013484140664
946,334.3573863139502
947,407.42486386760095
948,277.52011472671154
949,228.88337417243577
950,168.6759809751473
951,158.44222342522332
952,88.7356443677449
953,28.19841888872884
954,36.58996179057641
955,27.310120851726907
956,12.842434530711962
957,0.0
958,0.0
959,-0.0
960,0.0
961,-0.0
962,19.13359770309785
963,44.63314201254323
964,61.26432818965827
965,158.27149393701728
966,238.02501004017563
967,391.80647362443597
968,376.30397126155793
969,187.82187499414738
970,126.92418921283382
971,223.44890203689405
972,273.1312999864352
973,273.84927659650066
974,224.00051911007233
975,232.58331728795056
976,219.42211770103538
977,130.44940244816294
978,84.51822243695054
979,16.16984325459015
980,-0.6450108881866186
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,16.58873740064007
987,32.902014979971625
988,80.85797172411375
989,151.2259385585113
990,221.48456288248994
991,306.0023725597224
992,346.4623173649253
993,395.05729607214585
994,424.79990503228794
995,360.1185869498131
996,317.8549545717585
997,260.11167836075134
998,193.2115735561392
999,124.34753054591542
1000,93.87846182673923
1001,85.7340498291741
1002,22.175055385372104
1003,4.541904155153901
1004,-11.638154017284194
1005,-0.0
1006,0.0
1007,0.0
1008,-0.0
1009,0.7950696249079741
1010,13.257635398422536
1011,29.236579965319322
1012,83.24487988668065
1013,138.23450546057117
1014,267.39825760234555
1015,267.64447693710156
1016,285.8801528348279
1017,323.3309792985012
1018,302.5106528792039
1019,239.21813621300237
1020,283.4259238492967
1021,253.99358588505908
1022,259.26295832473227
1023,192.54221698021482
1024,142.43496215310904
1025,102.46962750488765
1026,60.13520819910167
1027,25.24214077707407
1028,-2.8479866930997844
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,3.5053105016259494
1034,16.469595837261124
1035,38.827317039996046
1036,110.72764494459915
1037,179.0996371667401
1038,305.35121220030493
1039,318.70623384603823
1040,481.97735261374373
1041,555.027420888642
1042,567.5607334729575
1043,501.06645337098513
1044,515.8218022493226
1045,395.01057822840585
1046,246.75747906062267
1047,181.51676848759496
1048,113.88383715220786
1049,72.97646196727914
1050,30.55657325359141
1051,9.995362950346049
1052,-3.8780386963158264
1053,-0.0
1054,0.0
1055,-0.0
1056,0.0
1057,4.515532267664234
1058,-0.6109996135993754
1059,15.930916016084183
1060,38.68370015443273
1061,135.55499872476133
1062,168.69782425499557
1063,209.5720595737249
1064,212.6476447021006
1065,288.83411312789735
1066,293.10977059292554
1067,297.3624509574362
1068,221.99192325272648
1069,207.70832999055332
1070,209.60343223946143
1071,116.80942552600125
1072,97.5894180095375
1073,108.80845686123189
1074,35.48677464673662
1075,28.970871399607745
1076,3.1720047752049254
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,2.074651254193327
1082,7.151367828502089
1083,28.329360199969756
1084,53.12146428557486
1085,130.9981926915436
1086,178.9074905414888
1087,259.1629405909357
1088,339.2071085845906
1089,428.02304992809235
1090,493.27616467723266
1091,548.8552623305438
1092,527.3051050476558
1093,420.5345394185566
1094,285.76344270820664
1095,208.74133762005414
1096,167.43471075914806
1097,136.39471939941882
1098,98.77803222195774
1099,10.911164777241112
1100,-3.0052076429548435
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,6.193365033587
1106,0.6872811060396202
1107,21.024718494010756
1108,44.208974944747865
1109,96.35743035056288
1110,155.94895979537043
1111,195.56228736665486
1112,193.23725785532378
1113,242.44309411167828
1114,315.470528730943
1115,263.0226615763067
1116,320.5804993477905
1117,338.8117756622957
1118,237.99793905597465
1119,175.97729960452216
1120,160.14517564658144
1121,131.1460498260679
1122,92.61483849178353
1123,41.58131121355697
1124,4.756853981845325
1125,0.9703915565305863
1126,0.0
1127,0.0
1128,0.0
1129,1.3331413715917222
1130,35.05677142513349
1131,126.89505827953757
1132,234.4000169522959
1133,410.03924253708385
1134,581.9815507108385
1135,771.1288426879095
1136,882.4106582793715
1137,1029.1100966342524
1138,1075.9031939521192
1139,1053.6737310865801
1140,1007.8661451842944
1141,919.3409233489351
1142,714.8044490209786
1143,565.1358227230523
1144,405.4511631360149
1145,266.8719192525467
1146,155.90768536761885
1147,61.098672536277974
1148,9.248586488497153
1149,0.08777735005089937
1150,0.0
1151,-0.0
1152,-0.0
1153,3.4473731104760077
1154,30.910981970400655
1155,104.31654271251102
1156,189.47173026999602
1157,395.89656888424264
1158,434.8584132968338
1159,608.3595917192642
1160,690.3478960746388
1161,846.9376166415332
1162,794.8691504323264
1163,692.6298922201805
1164,384.4024314252257
1165,248.09463582562162
1166,272.1144022062734
1167,322.14534437720783
1168,267.15839940602314
1169,154.64135263980347
1170,68.21089843385002
1171,27.962742300961565
1172,7.581446828635649
1173,0.8406809266339152
1174,0.0
1175,0.0
1176,0.0
1177,-1.340501185510405
1178,10.082014637754924
1179,52.7320853841415
1180,125.72675194135121
1181,213.92645876020538
1182,480.43563862509603
1183,659.4440886490927
1184,660.364802271421
1185,779.3253180848137
1186,886.7873013513081
1187,868.5746033799442
1188,936.9496496287028
1189,865.7526556802285
1190,713.3322008373914
1191,627.7182741044533
1192,416.8686901773367
1193,270.5746221179411
1194,149.668189373782
1195,60.20578056896866
1196,9.848454009415121
1197,0.9999252701194408
1198,0.0
1199,0.0
1200,0.0
1201,-1.101341491495603
1202,3.9208667401351818
1203,92.0956509223507
1204,210.1421421724209
1205,370.00315568776205
1206,516.7647239107582
1207,640.4257600439298
1208,752.4248965906934
1209,946.5410363663092
1210,932.801960954348
1211,937.3466095191699
1212,916.7021761075421
1213,877.6119223100472
1214,714.1031856383879
1215,607.5141681359487
1216,440.9448352301629
1217,268.149656051321
1218,142.89934730554276
1219,77.7332936834487
1220,1.6703353893468318
1221,-1.27021681370519
1222,0.0
1223,0.0
1224,0.0
1225,0.864529509784731
1226,24.161207173191343
1227,86.36950465503733
1228,213.94936308470028
1229,322.69676546704613
1230,487.0783645117085
1231,671.2175302031726
1232,773.3709694515696
1233,833.3266396340376
1234,884.8660441344812
1235,836.9264851934286
1236,651.4736771319546
1237,683.3567351126161
1238,570.9871053560391
1239,428.37687197627713
1240,372.72447701355395
1241,229.31851910205685
1242,97.6338967529006
1243,44.393155228464735
1244,-4.034039842200599
1245,-12.849402905227436
1246,0.0
1247,0.0
1248,0.0
1249,10.373346949808493
1250,7.140336856201401
1251,5.469452727095984
1252,66.36746543817279
1253,156.1408862067717
1254,191.9840169776993
1255,300.27324794137394
1256,248.25914946648373
1257,201.3506442052962
1258,363.3015432401868
1259,680.6831675960566
1260,735.7879530171737
1261,758.6710357539445
1262,706.7495534662064
1263,511.85210389382695
1264,374.8853117531886
1265,181.58990790947237
1266,119.40916509666148
1267,57.95342855896055
1268,7.164991924605886
1269,1.3561625624681142
1270,0.0
1271,0.0
1272,0.0
1273,35.53942291470575
1274,57.46034162631432
1275,25.867538761432968
1276,15.60813794724291
1277,55.79899826367162
1278,87.56765246131133
1279,175.79419256766494
1280,272.71565279128737
1281,344.9274485188132
1282,307.9308978143199
1283,239.93000007966808
1284,281.0186699243557
1285,338.5224830445256
1286,390.5193033510696
1287,439.16989525571626
1288,337.2459945996004
1289,222.5984256682058
1290,112.30537216092986
1291,49.48657736132722
1292,5.057139140324551
1293,-3.1207275540525075
1294,0.0
1295,0.0
1296,-0.0
1297,1.4341006113531876
1298,17.71480933996304
1299,78.99411078614457
1300,197.4137966568241
1301,375.5262914619676
1302,491.59780847092475
1303,695.5729355272108
1304,729.6456764007085
1305,850.6888033765179
1306,903.9588934471944
1307,831.3857357671867
1308,752.742991234835
1309,617.0421393632962
1310,543.3557389604225
1311,444.26412525715557
1312,297.7958149538757
1313,208.96961779153492
1314,86.6856250006903
1315,41.43979146035315
1316,8.847695594748387
1317,0.3766166934277635
1318,-0.0
1319,-0.0
1320,0.0
1321,2.6722554344457876
1322,31.004242859994065
1323,77.45500257937155
1324,166.73312218958665
1325,342.2246173882398
1326,508.42411966287074
1327,627.3485752399502
1328,796.0808647061542
1329,857.8926109016725
1330,900.8897734286752
1331,906.5662333930611
1332,868.4989391231662
1333,801.8585299670257
1334,655.532860318936
1335,513.8738711561261
1336,406.28961863787106
1337,242.60368696056943
1338,109.38254970911433
1339,55.35267596150612
1340,5.947068841096723
1341,-4.708860769129515
1342,0.0
1343,0.0
1344,0.0
1345,2.411815172559926
1346,16.236226145099664
1347,75.08825686239012
1348,118.64642005860767
1349,180.4625899953243
1350,234.38161929291505
1351,241.0061301944397
1352,214.02247077024245
1353,345.0564113340469
1354,393.30600549682947
1355,336.84285575189557
1356,302.1765515371851
1357,305.8730749382801
1358,249.82860547968298
1359,196.53465526699426
1360,151.02850718401015
1361,78.17019662662511
1362,23.902459755610494
1363,3.741861186842442
1364,-7.039588445428365
1365,-1.9134118669516056
1366,0.0
1367,0.0
1368,-0.0
1369,0.23909050987202818
1370,6.762726319069799
1371,18.890670128494804
1372,16.414414441163473
1373,40.8423394008596
1374,81.3365666596928
1375,141.85177236508648
1376,120.4786970082975
1377,91.63410460132914
1378,197.2131870645303
1379,189.39738563586187
1380,213.6996009847426
1381,257.9780528207052
1382,223.57358135178293
1383,192.17611408367878
1384,171.7953315266819
1385,118.62135403877302
1386,56.21854400137707
1387,16.422865291395794
1388,4.795209195142064
1389,1.4622349090684281
1390,0.0
1391,0.0
1392,-0.0
1393,2.678737336266238
1394,19.51891036144366
1395,58.83076512830635
1396,118.80372503915638
1397,185.97555749788017
1398,280.03277988244645
1399,430.842963549978
1400,559.8313594334625
1401,713.5572871240444
1402,797.1862980351793
1403,688.0146782969892
1404,626.631821475277
1405,609.6088989181808
1406,505.077354495516
1407,271.96792222783034
1408,158.14710856607917
1409,81.83245819448899
1410,74.59422166040065
1411,43.283194501055135
1412,17.27915869141401
1413,3.7260056383011104
1414,0.0
1415,0.0
1416,0.0
1417,7.200433470433595
1418,18.305991321739185
