,id,time,prediction,location
1476,1476,2023-05-02 12:00:00,5.578418939380503,C
757,757,2023-05-02 13:00:00,5.9291365069494875,B
1477,1477,2023-05-02 13:00:00,5.0975604948790485,C
37,37,2023-05-02 13:00:00,5.1408576470838385,A
1478,1478,2023-05-02 14:00:00,4.254775253210882,C
38,38,2023-05-02 14:00:00,4.6851396723226415,A
758,758,2023-05-02 14:00:00,4.570961809132282,B
1479,1479,2023-05-02 15:00:00,3.707820800395037,C
39,39,2023-05-02 15:00:00,3.605971034175701,A
759,759,2023-05-02 15:00:00,3.489983211298723,B
1480,1480,2023-05-02 16:00:00,2.60883108609676,C
760,760,2023-05-02 16:00:00,2.209782926179294,B
40,40,2023-05-02 16:00:00,2.3478457838062075,A
761,761,2023-05-02 17:00:00,1.243472755891647,B
41,41,2023-05-02 17:00:00,1.2253012118276634,A
1481,1481,2023-05-02 17:00:00,1.5775920631727538,C
762,762,2023-05-02 18:00:00,0.6142573670603702,B
42,42,2023-05-02 18:00:00,0.48807018635543153,A
1482,1482,2023-05-02 18:00:00,0.7275878863983406,C
763,763,2023-05-02 19:00:00,0.2810855059081322,B
43,43,2023-05-02 19:00:00,0.0781144416337973,A
1483,1483,2023-05-02 19:00:00,0.3069145134662018,C
764,764,2023-05-02 20:00:00,0.19595922618523443,B
44,44,2023-05-02 20:00:00,0.002291633414950811,A
1484,1484,2023-05-02 20:00:00,0.2915809333113851,C
765,765,2023-05-02 21:00:00,0.15797215540645407,B
1485,1485,2023-05-02 21:00:00,0.27002102691032454,C
45,45,2023-05-02 21:00:00,0.005165404506859983,A
1486,1486,2023-05-02 22:00:00,0.23817047313722176,C
46,46,2023-05-02 22:00:00,0.00675080183030452,A
766,766,2023-05-02 22:00:00,0.12950044184444662,B
1487,1487,2023-05-02 23:00:00,0.17009333697986903,C
47,47,2023-05-02 23:00:00,0.014285753413563917,A
767,767,2023-05-02 23:00:00,0.08387742707284704,B
48,48,2023-05-03 00:00:00,0.0058748804929874,A
768,768,2023-05-03 00:00:00,0.3286439719473193,B
1488,1488,2023-05-03 00:00:00,0.320674877482357,C
769,769,2023-05-03 01:00:00,0.34145941219134024,B
1489,1489,2023-05-03 01:00:00,0.33771247315109976,C
49,49,2023-05-03 01:00:00,0.007088288034852536,A
770,770,2023-05-03 02:00:00,0.3698703971715883,B
1490,1490,2023-05-03 02:00:00,0.35939224038714124,C
50,50,2023-05-03 02:00:00,0.0856091026662921,A
771,771,2023-05-03 03:00:00,0.8467554593565811,B
51,51,2023-05-03 03:00:00,0.5591198250148102,A
1491,1491,2023-05-03 03:00:00,0.7873752532973776,C
52,52,2023-05-03 04:00:00,1.5222151608192003,A
772,772,2023-05-03 04:00:00,1.8302881753061118,B
1492,1492,2023-05-03 04:00:00,1.4907180150326695,C
53,53,2023-05-03 05:00:00,2.892063486944289,A
773,773,2023-05-03 05:00:00,3.173151646308792,B
1493,1493,2023-05-03 05:00:00,2.653187410355661,C
774,774,2023-05-03 06:00:00,4.839697276031047,B
1494,1494,2023-05-03 06:00:00,4.34145493006093,C
54,54,2023-05-03 06:00:00,4.950815566114484,A
1495,1495,2023-05-03 07:00:00,6.217110300273133,C
55,55,2023-05-03 07:00:00,6.176815766158725,A
775,775,2023-05-03 07:00:00,6.1917309064311965,B
1496,1496,2023-05-03 08:00:00,7.248628014863963,C
56,56,2023-05-03 08:00:00,6.9920167637616055,A
776,776,2023-05-03 08:00:00,7.2122792035392855,B
57,57,2023-05-03 09:00:00,7.404420684072938,A
777,777,2023-05-03 09:00:00,9.011008192780078,B
1497,1497,2023-05-03 09:00:00,7.371784902175951,C
778,778,2023-05-03 10:00:00,9.479362864978594,B
1498,1498,2023-05-03 10:00:00,6.726780229986815,C
58,58,2023-05-03 10:00:00,7.266380504175838,A
779,779,2023-05-03 11:00:00,7.521956276255601,B
1499,1499,2023-05-03 11:00:00,5.7492755952943115,C
59,59,2023-05-03 11:00:00,6.473706951828068,A
1500,1500,2023-05-03 12:00:00,5.196726487734579,C
60,60,2023-05-03 12:00:00,5.6116711689072565,A
780,780,2023-05-03 12:00:00,6.158825747028546,B
61,61,2023-05-03 13:00:00,5.194086011668514,A
781,781,2023-05-03 13:00:00,5.660549515775524,B
1501,1501,2023-05-03 13:00:00,4.769131312081853,C
62,62,2023-05-03 14:00:00,4.6179677865963695,A
782,782,2023-05-03 14:00:00,4.7555709627831275,B
1502,1502,2023-05-03 14:00:00,4.165356005830896,C
63,63,2023-05-03 15:00:00,2.740400707435008,A
1503,1503,2023-05-03 15:00:00,2.9799207985745824,C
783,783,2023-05-03 15:00:00,3.036548509723406,B
1504,1504,2023-05-03 16:00:00,1.7955000532078207,C
784,784,2023-05-03 16:00:00,1.927521716805122,B
64,64,2023-05-03 16:00:00,1.454928024102566,A
1505,1505,2023-05-03 17:00:00,1.2390111675031406,C
785,785,2023-05-03 17:00:00,1.2411482958044424,B
65,65,2023-05-03 17:00:00,0.8325218112778415,A
1506,1506,2023-05-03 18:00:00,0.8531002405385414,C
786,786,2023-05-03 18:00:00,0.7748703877919502,B
66,66,2023-05-03 18:00:00,0.47375087392500426,A
1507,1507,2023-05-03 19:00:00,0.4090503271202045,C
787,787,2023-05-03 19:00:00,0.40110393536129396,B
67,67,2023-05-03 19:00:00,0.14833799686031657,A
788,788,2023-05-03 20:00:00,0.28983967268900823,B
68,68,2023-05-03 20:00:00,0.0,A
1508,1508,2023-05-03 20:00:00,0.32789853240751976,C
69,69,2023-05-03 21:00:00,0.0,A
789,789,2023-05-03 21:00:00,0.2624633222976397,B
1509,1509,2023-05-03 21:00:00,0.32118566527688686,C
70,70,2023-05-03 22:00:00,0.0,A
790,790,2023-05-03 22:00:00,0.24389757984117347,B
1510,1510,2023-05-03 22:00:00,0.33078639608031735,C
791,791,2023-05-03 23:00:00,0.2543290156051616,B
1511,1511,2023-05-03 23:00:00,0.29230418395893465,C
71,71,2023-05-03 23:00:00,0.0013472033674658546,A
1512,1512,2023-05-04 00:00:00,0.14659721678732268,C
72,72,2023-05-04 00:00:00,0.012638619133251927,A
792,792,2023-05-04 00:00:00,0.11494656162175354,B
1513,1513,2023-05-04 01:00:00,0.16694465537949255,C
73,73,2023-05-04 01:00:00,0.019029573454096782,A
793,793,2023-05-04 01:00:00,0.12844208224736103,B
1514,1514,2023-05-04 02:00:00,0.19368444025489837,C
794,794,2023-05-04 02:00:00,0.19097957009928096,B
74,74,2023-05-04 02:00:00,0.07042127891712843,A
795,795,2023-05-04 03:00:00,0.45833818578236224,B
75,75,2023-05-04 03:00:00,0.33471563708320784,A
1515,1515,2023-05-04 03:00:00,0.3882429877828846,C
796,796,2023-05-04 04:00:00,1.1845289464772837,B
76,76,2023-05-04 04:00:00,0.9588393273064313,A
1516,1516,2023-05-04 04:00:00,0.8120443506467989,C
797,797,2023-05-04 05:00:00,2.9363089050130338,B
77,77,2023-05-04 05:00:00,2.480723728579682,A
1517,1517,2023-05-04 05:00:00,1.9652192051424688,C
798,798,2023-05-04 06:00:00,5.02726316483533,B
78,78,2023-05-04 06:00:00,4.815464533508018,A
1518,1518,2023-05-04 06:00:00,3.7183673348509347,C
799,799,2023-05-04 07:00:00,6.8736875817554,B
1519,1519,2023-05-04 07:00:00,5.239418887348502,C
79,79,2023-05-04 07:00:00,6.25548032576259,A
1520,1520,2023-05-04 08:00:00,7.431868609698792,C
80,80,2023-05-04 08:00:00,6.6932954400297415,A
800,800,2023-05-04 08:00:00,8.575192206060628,B
1521,1521,2023-05-04 09:00:00,6.766687382953862,C
81,81,2023-05-04 09:00:00,6.284156981723997,A
801,801,2023-05-04 09:00:00,8.094279195482606,B
82,82,2023-05-04 10:00:00,5.830295520094447,A
802,802,2023-05-04 10:00:00,7.09380569080934,B
1522,1522,2023-05-04 10:00:00,4.924087595320023,C
803,803,2023-05-04 11:00:00,7.444434161367598,B
1523,1523,2023-05-04 11:00:00,5.276895477815588,C
83,83,2023-05-04 11:00:00,6.1372892085808095,A
804,804,2023-05-04 12:00:00,5.9136664770305565,B
1524,1524,2023-05-04 12:00:00,5.476091473406011,C
84,84,2023-05-04 12:00:00,5.027087845954858,A
805,805,2023-05-04 13:00:00,5.325782986352651,B
85,85,2023-05-04 13:00:00,4.262713543916075,A
1525,1525,2023-05-04 13:00:00,4.888637754285064,C
86,86,2023-05-04 14:00:00,4.739576500447681,A
1526,1526,2023-05-04 14:00:00,4.565317444111669,C
806,806,2023-05-04 14:00:00,5.121250641792333,B
87,87,2023-05-04 15:00:00,3.550228339789943,A
1527,1527,2023-05-04 15:00:00,3.6759124455750367,C
807,807,2023-05-04 15:00:00,3.8253687035899513,B
88,88,2023-05-04 16:00:00,2.4994144161641314,A
1528,1528,2023-05-04 16:00:00,3.012715510575562,C
808,808,2023-05-04 16:00:00,2.717509558095237,B
89,89,2023-05-04 17:00:00,1.042591692624757,A
1529,1529,2023-05-04 17:00:00,1.5365493146007716,C
809,809,2023-05-04 17:00:00,1.3226358421593436,B
1530,1530,2023-05-04 18:00:00,0.6515866917048784,C
810,810,2023-05-04 18:00:00,0.5769836028177169,B
90,90,2023-05-04 18:00:00,0.28255316023268195,A
811,811,2023-05-04 19:00:00,0.35465053899303056,B
1531,1531,2023-05-04 19:00:00,0.4387415537508519,C
91,91,2023-05-04 19:00:00,0.07712628300866739,A
812,812,2023-05-04 20:00:00,0.2839131839058093,B
1532,1532,2023-05-04 20:00:00,0.32585343676719236,C
92,92,2023-05-04 20:00:00,0.0,A
1533,1533,2023-05-04 21:00:00,0.34052237870019836,C
93,93,2023-05-04 21:00:00,0.0,A
813,813,2023-05-04 21:00:00,0.2773040267977488,B
94,94,2023-05-04 22:00:00,0.0,A
814,814,2023-05-04 22:00:00,0.2618860036966645,B
1534,1534,2023-05-04 22:00:00,0.3341746906538463,C
95,95,2023-05-04 23:00:00,0.0015072698963182196,A
815,815,2023-05-04 23:00:00,0.25705662531493756,B
1535,1535,2023-05-04 23:00:00,0.29757749591045274,C
96,96,2023-05-05 00:00:00,0.009170898997102994,A
1536,1536,2023-05-05 00:00:00,0.32351922080624157,C
816,816,2023-05-05 00:00:00,0.30791299199231725,B
1537,1537,2023-05-05 01:00:00,0.3456102900536601,C
97,97,2023-05-05 01:00:00,0.016824042080765544,A
817,817,2023-05-05 01:00:00,0.3229024580916456,B
1538,1538,2023-05-05 02:00:00,0.39844968241221934,C
98,98,2023-05-05 02:00:00,0.12592180393315394,A
818,818,2023-05-05 02:00:00,0.4149828727129028,B
99,99,2023-05-05 03:00:00,0.6137921188497686,A
819,819,2023-05-05 03:00:00,0.8792386330408659,B
1539,1539,2023-05-05 03:00:00,0.7881493180613316,C
820,820,2023-05-05 04:00:00,1.7848344671926193,B
1540,1540,2023-05-05 04:00:00,1.4149325424248198,C
100,100,2023-05-05 04:00:00,1.2733481759793142,A
821,821,2023-05-05 05:00:00,3.1435261594148383,B
1541,1541,2023-05-05 05:00:00,2.5198212789139056,C
101,101,2023-05-05 05:00:00,2.5954403574675293,A
1542,1542,2023-05-05 06:00:00,4.208898364818219,C
102,102,2023-05-05 06:00:00,4.736821312996559,A
822,822,2023-05-05 06:00:00,5.055721895091111,B
103,103,2023-05-05 07:00:00,5.908978822068758,A
823,823,2023-05-05 07:00:00,6.795503848593829,B
1543,1543,2023-05-05 07:00:00,5.562540165515847,C
104,104,2023-05-05 08:00:00,6.687026704653802,A
824,824,2023-05-05 08:00:00,8.443595086292635,B
1544,1544,2023-05-05 08:00:00,6.689374938246821,C
825,825,2023-05-05 09:00:00,8.187673141263064,B
1545,1545,2023-05-05 09:00:00,6.516656293314151,C
105,105,2023-05-05 09:00:00,6.573307220958339,A
1546,1546,2023-05-05 10:00:00,6.698172828891842,C
106,106,2023-05-05 10:00:00,6.808765143276636,A
826,826,2023-05-05 10:00:00,8.001091478492835,B
1547,1547,2023-05-05 11:00:00,7.206696163677864,C
107,107,2023-05-05 11:00:00,6.888007736513449,A
827,827,2023-05-05 11:00:00,8.707991615698097,B
1548,1548,2023-05-05 12:00:00,6.207831508903656,C
828,828,2023-05-05 12:00:00,8.213482923346216,B
108,108,2023-05-05 12:00:00,6.6987377797518555,A
829,829,2023-05-05 13:00:00,6.8167274356487555,B
109,109,2023-05-05 13:00:00,5.86605956098866,A
1549,1549,2023-05-05 13:00:00,5.2053449800325735,C
830,830,2023-05-05 14:00:00,6.249314819296222,B
110,110,2023-05-05 14:00:00,5.345897783248053,A
1550,1550,2023-05-05 14:00:00,4.395925862349843,C
831,831,2023-05-05 15:00:00,4.410739413412292,B
111,111,2023-05-05 15:00:00,3.9371090571934007,A
1551,1551,2023-05-05 15:00:00,3.592990927017173,C
832,832,2023-05-05 16:00:00,2.663545306727337,B
112,112,2023-05-05 16:00:00,2.6786288693637044,A
1552,1552,2023-05-05 16:00:00,2.855954303330219,C
113,113,2023-05-05 17:00:00,1.419827112341698,A
1553,1553,2023-05-05 17:00:00,1.7735992440399804,C
833,833,2023-05-05 17:00:00,1.5374778771105486,B
1554,1554,2023-05-05 18:00:00,1.0217134740697849,C
114,114,2023-05-05 18:00:00,0.6005456550875532,A
834,834,2023-05-05 18:00:00,0.8354873975163343,B
1555,1555,2023-05-05 19:00:00,0.4732026079784799,C
115,115,2023-05-05 19:00:00,0.18205626776496653,A
835,835,2023-05-05 19:00:00,0.4440572356044153,B
116,116,2023-05-05 20:00:00,0.0,A
836,836,2023-05-05 20:00:00,0.26390871237767,B
1556,1556,2023-05-05 20:00:00,0.32475979834659396,C
837,837,2023-05-05 21:00:00,0.25356108573624025,B
1557,1557,2023-05-05 21:00:00,0.32823038844174773,C
117,117,2023-05-05 21:00:00,0.0,A
838,838,2023-05-05 22:00:00,0.2439078937975364,B
1558,1558,2023-05-05 22:00:00,0.32920286869238213,C
118,118,2023-05-05 22:00:00,0.0,A
839,839,2023-05-05 23:00:00,0.24887379618560962,B
119,119,2023-05-05 23:00:00,0.002252091524582417,A
1559,1559,2023-05-05 23:00:00,0.29074703409549163,C
120,120,2023-05-06 00:00:00,0.005472040825324931,A
1560,1560,2023-05-06 00:00:00,0.3261243291389855,C
840,840,2023-05-06 00:00:00,0.3366829843354531,B
121,121,2023-05-06 01:00:00,0.021679649619861546,A
1561,1561,2023-05-06 01:00:00,0.34633399228953926,C
841,841,2023-05-06 01:00:00,0.35148944135221616,B
122,122,2023-05-06 02:00:00,0.18439561062531018,A
1562,1562,2023-05-06 02:00:00,0.43834937111826255,C
842,842,2023-05-06 02:00:00,0.5093798732295165,B
123,123,2023-05-06 03:00:00,0.7427588297374605,A
1563,1563,2023-05-06 03:00:00,0.8987618327190433,C
843,843,2023-05-06 03:00:00,1.091718190288421,B
124,124,2023-05-06 04:00:00,1.7100761026749864,A
844,844,2023-05-06 04:00:00,2.0138355106711616,B
1564,1564,2023-05-06 04:00:00,1.667188276864387,C
845,845,2023-05-06 05:00:00,3.524138770923868,B
1565,1565,2023-05-06 05:00:00,2.9142025217834866,C
125,125,2023-05-06 05:00:00,3.219260228733492,A
846,846,2023-05-06 06:00:00,5.096571307217293,B
1566,1566,2023-05-06 06:00:00,4.795259313593952,C
126,126,2023-05-06 06:00:00,5.126754133606065,A
1567,1567,2023-05-06 07:00:00,6.23898453469739,C
127,127,2023-05-06 07:00:00,6.208496269956946,A
847,847,2023-05-06 07:00:00,7.089569698679132,B
128,128,2023-05-06 08:00:00,6.13096552736954,A
848,848,2023-05-06 08:00:00,7.552538621857456,B
1568,1568,2023-05-06 08:00:00,6.332430756424488,C
129,129,2023-05-06 09:00:00,5.813430516347661,A
849,849,2023-05-06 09:00:00,7.177544398428006,B
1569,1569,2023-05-06 09:00:00,5.212655582916289,C
130,130,2023-05-06 10:00:00,5.432620687868818,A
1570,1570,2023-05-06 10:00:00,5.700947876866366,C
850,850,2023-05-06 10:00:00,7.070864514078632,B
1571,1571,2023-05-06 11:00:00,5.914967169912426,C
851,851,2023-05-06 11:00:00,7.337822077200881,B
131,131,2023-05-06 11:00:00,5.290207830401169,A
1572,1572,2023-05-06 12:00:00,6.216314102147305,C
852,852,2023-05-06 12:00:00,6.77521267996381,B
132,132,2023-05-06 12:00:00,5.143152120908086,A
1573,1573,2023-05-06 13:00:00,5.328741986372673,C
853,853,2023-05-06 13:00:00,5.910799961877752,B
133,133,2023-05-06 13:00:00,4.822209687597933,A
1574,1574,2023-05-06 14:00:00,4.910916416181483,C
854,854,2023-05-06 14:00:00,5.3452318186874574,B
134,134,2023-05-06 14:00:00,4.860691812599994,A
1575,1575,2023-05-06 15:00:00,3.920824229704412,C
135,135,2023-05-06 15:00:00,3.69351780250876,A
855,855,2023-05-06 15:00:00,4.0268657536599175,B
136,136,2023-05-06 16:00:00,2.0783588132421302,A
856,856,2023-05-06 16:00:00,2.3893351424331617,B
1576,1576,2023-05-06 16:00:00,2.767623073755813,C
137,137,2023-05-06 17:00:00,1.1623060458914016,A
857,857,2023-05-06 17:00:00,1.398114009057636,B
1577,1577,2023-05-06 17:00:00,1.6134841034308012,C
858,858,2023-05-06 18:00:00,0.8250176027490048,B
1578,1578,2023-05-06 18:00:00,1.054103286221586,C
138,138,2023-05-06 18:00:00,0.6388258577113697,A
1579,1579,2023-05-06 19:00:00,0.4783323986422149,C
139,139,2023-05-06 19:00:00,0.22569186918043352,A
859,859,2023-05-06 19:00:00,0.43976155407381035,B
1580,1580,2023-05-06 20:00:00,0.32362422354761705,C
140,140,2023-05-06 20:00:00,0.010624955816676884,A
860,860,2023-05-06 20:00:00,0.25488609674546686,B
1581,1581,2023-05-06 21:00:00,0.326539313046427,C
861,861,2023-05-06 21:00:00,0.24378143527977447,B
141,141,2023-05-06 21:00:00,0.0,A
862,862,2023-05-06 22:00:00,0.23262625967534933,B
1582,1582,2023-05-06 22:00:00,0.32877120351089084,C
142,142,2023-05-06 22:00:00,0.0,A
863,863,2023-05-06 23:00:00,0.24253936467324597,B
1583,1583,2023-05-06 23:00:00,0.29033770486716093,C
143,143,2023-05-06 23:00:00,0.004018508338555132,A
1584,1584,2023-05-07 00:00:00,0.3266343242704698,C
144,144,2023-05-07 00:00:00,0.009170898997102994,A
864,864,2023-05-07 00:00:00,0.3188939435993491,B
145,145,2023-05-07 01:00:00,0.02319843063219998,A
865,865,2023-05-07 01:00:00,0.32317960229564624,B
1585,1585,2023-05-07 01:00:00,0.3359232761701539,C
146,146,2023-05-07 02:00:00,0.23068502022939932,A
866,866,2023-05-07 02:00:00,0.4749731884788047,B
1586,1586,2023-05-07 02:00:00,0.42481115671704905,C
867,867,2023-05-07 03:00:00,1.1241167231690876,B
1587,1587,2023-05-07 03:00:00,0.9104183722430406,C
147,147,2023-05-07 03:00:00,0.8039492675283739,A
1588,1588,2023-05-07 04:00:00,1.6925764642046284,C
148,148,2023-05-07 04:00:00,1.7807220610932832,A
868,868,2023-05-07 04:00:00,2.087548451649873,B
1589,1589,2023-05-07 05:00:00,2.97959665723922,C
149,149,2023-05-07 05:00:00,3.2444645741159253,A
869,869,2023-05-07 05:00:00,3.6200812534940963,B
150,150,2023-05-07 06:00:00,5.0873478731901045,A
870,870,2023-05-07 06:00:00,5.09987632035884,B
1590,1590,2023-05-07 06:00:00,4.778724521800151,C
871,871,2023-05-07 07:00:00,6.457242655054161,B
1591,1591,2023-05-07 07:00:00,6.453963527879399,C
151,151,2023-05-07 07:00:00,6.3214203562442615,A
872,872,2023-05-07 08:00:00,8.234891688895935,B
1592,1592,2023-05-07 08:00:00,7.663615634543332,C
152,152,2023-05-07 08:00:00,7.083517608287464,A
873,873,2023-05-07 09:00:00,8.726231999648789,B
153,153,2023-05-07 09:00:00,7.179037129827753,A
1593,1593,2023-05-07 09:00:00,7.145214078991129,C
154,154,2023-05-07 10:00:00,6.190720039948208,A
1594,1594,2023-05-07 10:00:00,5.623459100546856,C
874,874,2023-05-07 10:00:00,7.679394067651974,B
155,155,2023-05-07 11:00:00,5.7212282239757295,A
1595,1595,2023-05-07 11:00:00,5.9930197674846655,C
875,875,2023-05-07 11:00:00,6.793096147456113,B
156,156,2023-05-07 12:00:00,5.585151008363557,A
1596,1596,2023-05-07 12:00:00,5.004512952998035,C
876,876,2023-05-07 12:00:00,6.224997196555527,B
157,157,2023-05-07 13:00:00,5.034758187808975,A
1597,1597,2023-05-07 13:00:00,4.896581675753335,C
877,877,2023-05-07 13:00:00,5.5336267594258,B
1598,1598,2023-05-07 14:00:00,4.362432519007344,C
878,878,2023-05-07 14:00:00,5.286210236058543,B
158,158,2023-05-07 14:00:00,4.7534587488675015,A
879,879,2023-05-07 15:00:00,3.7252852514116315,B
1599,1599,2023-05-07 15:00:00,3.2948165299247694,C
159,159,2023-05-07 15:00:00,3.3371918710238675,A
880,880,2023-05-07 16:00:00,2.3204321730134945,B
1600,1600,2023-05-07 16:00:00,2.4355381709822828,C
160,160,2023-05-07 16:00:00,2.007160045155064,A
1601,1601,2023-05-07 17:00:00,1.679209695458796,C
161,161,2023-05-07 17:00:00,1.2184441691789847,A
881,881,2023-05-07 17:00:00,1.4697868309666346,B
162,162,2023-05-07 18:00:00,0.5940564995990818,A
882,882,2023-05-07 18:00:00,0.809420342887267,B
1602,1602,2023-05-07 18:00:00,1.0544265967472917,C
163,163,2023-05-07 19:00:00,0.17728360090907433,A
883,883,2023-05-07 19:00:00,0.3935432404260435,B
1603,1603,2023-05-07 19:00:00,0.4803847106914659,C
164,164,2023-05-07 20:00:00,0.007657411903639999,A
1604,1604,2023-05-07 20:00:00,0.315550992721023,C
884,884,2023-05-07 20:00:00,0.22446976525561804,B
1605,1605,2023-05-07 21:00:00,0.29725837129081734,C
