id,prediction
361,3.240699274972978
362,45.51285376041586
363,168.38278153476645
364,305.92276684217074
365,581.940607849373
366,803.516463491897
367,981.8064678896039
368,1491.8944121044974
369,1842.7065491652588
370,2009.3799794196589
371,2260.0610644304825
372,2033.4240942001538
373,1912.5087834924755
374,1268.1461692345001
375,1030.8756369359219
376,869.948610939436
377,646.5681249576561
378,358.7123460396394
379,101.72575178128726
380,-7.668523571260266
381,-0.0
382,-0.0
383,-0.0
384,0.0
385,1.045163747494352
386,38.58914724391335
387,100.17518796886053
388,224.55089580293256
389,497.9418853672197
390,539.3642971971508
391,683.3402404808669
392,928.6242182785671
393,1226.0013994525984
394,1362.4249383102083
395,1408.18700598917
396,1482.1720839089717
397,1490.699161809874
398,1255.9213311002813
399,950.2808209067862
400,817.3001709193593
401,697.430746316841
402,476.55742067066365
403,285.451821091708
404,77.30160305805583
405,-0.5949414017830605
406,-0.0
407,0.0
408,0.0
409,21.985355485129528
410,187.38795172078244
411,385.3511503597051
412,950.7942918361734
413,1983.6224603419591
414,3202.2852043065595
415,4097.551673486312
416,4642.567090772782
417,5137.437924836652
418,5064.381324948717
419,4835.4045006164315
420,4707.934879430666
421,4267.319502457563
422,3628.968962671222
423,3116.5206623120885
424,2220.112007467568
425,1300.6317554751706
426,592.9331876631848
427,327.0983186378187
428,128.41941890352194
429,1.7775528093775108
430,-0.0
431,0.0
432,0.0
433,13.119283566219778
434,119.60959481598059
435,347.24453046026537
436,778.3490815966163
437,1535.6623598385806
438,2383.0336674021255
439,3143.5579512153836
440,3914.1458905813565
441,4518.784799371266
442,4060.554806050534
443,2587.249134523243
444,1626.963442813316
445,1006.535211478094
446,1224.009123151829
447,1179.115077759307
448,1089.4484334013255
449,554.0469094771995
450,265.10952169931954
451,159.53115617714445
452,70.74127023303099
453,3.4972574956474443
454,0.0
455,0.0
456,-0.0
457,-0.0546560177949118
458,49.063813539008024
459,163.8998143382206
460,377.4089357291381
461,822.8332704807425
462,2303.2382391886104
463,3332.5658274466305
464,3882.8993295366004
465,4071.475701868672
466,4372.83372710231
467,4584.885698369614
468,4466.851829767178
469,4229.321264453629
470,3565.4137443030513
471,2998.4840005450574
472,2150.9006417347546
473,1226.0182470925288
474,626.3123881960701
475,326.8895444076162
476,138.28103888331148
477,0.5702447997781593
478,0.0
479,0.0
480,0.0
481,13.599269774814283
482,148.0092552401817
483,346.4772001662285
484,749.8628226319018
485,1661.4193511058315
486,2860.621588844028
487,3798.4134626302352
488,4599.81800904651
489,4905.285254665761
490,4981.396295311197
491,4789.331874918698
492,4547.395364018568
493,4228.284218487812
494,3621.5273054000536
495,2994.2540055106306
496,2109.96273375828
497,1240.0094730416733
498,671.6962438250537
499,338.7483193677162
500,140.17265920245077
501,2.9185712836659317
502,0.0
503,0.0
504,0.0
505,6.280928782330079
506,128.87160289157165
507,309.018137555302
508,810.686332036039
509,1559.6182344948193
510,2452.3230299966863
511,3804.6890187102526
512,4510.225696293258
513,4880.0750486284505
514,4834.534391401984
515,3937.228517773207
516,3148.209752662887
517,3386.33655912266
518,2578.58491982876
519,1833.1353648877844
520,1378.1456036931668
521,859.0746210884665
522,364.49801302530875
523,175.45124679568008
524,69.45025428174864
525,-5.027287740746004
526,-0.0
527,0.0
528,-0.0
529,5.960966248006628
530,21.790508393101465
531,88.63533469411851
532,252.76999796629883
533,533.0464607537426
534,806.666153241471
535,1293.2252372324806
536,1273.0778977805514
537,897.8665328898057
538,1373.2703794738386
539,2959.3498169089034
540,3422.055468708356
541,3594.0206769208603
542,3241.9354138799545
543,2816.6078954099708
544,1721.1543610969582
545,1091.1391785141209
546,596.3526178974528
547,326.3832257061749
548,118.74066035513806
549,-2.5419468294451804
550,0.0
551,0.0
552,0.0
553,13.8924714709286
554,21.787633230078058
555,112.19256673755156
556,114.32318890695629
557,215.88885724883664
558,371.22842644643686
559,592.7264376242454
560,1120.7013828580339
561,1388.458546783897
562,1335.139443205298
563,1261.0578817469118
564,1289.3621510182156
565,1487.7205994691894
566,1889.9209310820106
567,2418.3696015794767
568,1607.506661405604
569,976.5057574853452
570,503.79947347734503
571,218.685274480309
572,55.202262389384686
573,1.7970007658454419
574,-0.0
575,0.0
576,-0.0
577,9.271642125413535
578,131.2596590613096
579,314.9382774126382
580,756.1532554293776
581,1682.6350531425062
582,2693.6126925885264
583,3720.587399925873
584,4308.334040417527
585,4631.777259148987
586,4813.076663866568
587,4794.613750697233
588,4315.6795680575215
589,3338.4041363913025
590,2825.4696724209743
591,1936.632054021796
592,1386.663637926406
593,916.3351626244837
594,304.1686944584843
595,106.72128808741513
596,-9.250895285429225
597,-1.6026185587458315
598,-0.0
599,0.0
600,-0.0
601,0.17043776107678354
602,114.4012666846688
603,294.195460355412
604,711.9724670510423
605,1552.216642821917
606,2654.673271068924
607,3718.5984677289407
608,4405.187815664405
609,4732.2803995826725
610,4720.342991936277
611,4669.336229235399
612,4430.543648246375
613,4032.6628308498002
614,3048.0200053146364
615,2047.3557164183417
616,1461.2697233692033
617,891.6723752304883
618,471.3521515053473
619,303.88602477859723
620,129.8668475250613
621,14.21117353872329
622,0.0
623,0.0
624,0.0
625,22.242727972476708
626,105.56258171315915
627,295.1599331582956
628,427.31025474710555
629,566.0276695986033
630,782.6750344942031
631,901.6099289475926
632,847.1087563394187
633,1288.166881678474
634,1448.3645419393433
635,1238.7460566680163
636,1208.8500302103782
637,878.6093604140697
638,704.2639922096505
639,734.4240859548177
640,484.29888504099506
641,283.6509224450947
642,119.8311365783926
643,88.00260522908508
644,19.84155686132178
645,-9.952094780644842
646,-0.0
647,0.0
648,0.0
649,3.0473378186721334
650,19.414148682625253
651,82.01635538497143
652,111.3261721701808
653,213.93898753256684
654,274.94250169384145
655,529.504270550241
656,494.44186415276164
657,540.5968189739109
658,582.7099766250238
659,481.11644497451516
660,655.9181733651833
661,862.495030422572
662,910.1006397110777
663,738.1257552647537
664,581.4839929726643
665,458.28282786921125
666,250.40799538114635
667,136.0845536431318
668,67.15513222056454
669,15.574697479024929
670,0.0
671,0.0
672,-0.0
673,-1.0261749875375141
674,106.66952317168797
675,238.2588492984544
676,630.0178689362459
677,1136.079077990672
678,2291.6234460924243
679,3234.810871633833
680,3696.066322632731
681,4061.588461046531
682,4241.056625221718
683,4127.12612242964
684,3837.9745823695775
685,3452.8881593179885
686,2895.341341621348
687,1931.457182661416
688,1267.624529330033
689,638.9407136772155
690,361.31456711583644
691,213.90398296939665
692,91.6430760231772
693,0.19056398943094166
694,-0.0
695,0.0
696,0.0
697,5.6381497671388345
698,53.00663656952501
699,194.4785006650207
700,334.80755229768056
701,278.0538851396551
702,321.6525570059574
703,508.5502197182858
704,1415.0083404493798
705,2446.3795864701046
706,2908.35893922176
707,3309.8051030982006
708,3518.4585566727906
709,2791.859629809891
710,1571.4866043502761
711,1119.2212009340715
712,797.1362747188443
713,562.2171851328023
714,306.0107218331476
715,187.49103471944844
716,90.64073725896742
717,2.467831551361594
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,3.412677256501689
724,48.025660554466526
725,156.46220348896597
726,318.48582149895964
727,419.2265289000793
728,470.70778688984205
729,485.20991341450747
730,492.17314567754937
731,497.2288560771623
732,446.8510399159269
733,424.9494420050424
734,410.85485667266545
735,293.58622791056763
736,206.4280291846238
737,109.86077529926399
738,43.782269543762155
739,3.3671755220503945
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,16.640927560431322
748,98.37283470055667
749,226.2422628831637
750,330.35711304399456
751,494.6661860080342
752,602.5809878715429
753,698.2149087142886
754,720.3018036329347
755,737.1014573140109
756,685.4353797289582
757,577.8267636119256
758,520.2932070203881
759,390.01756075805923
760,265.51073477041245
761,126.26973716981817
762,55.950357322069515
763,9.965013589628324
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,2.9686944548653407
771,38.867074088602536
772,127.39727014896553
773,291.591413394015
774,480.309471061895
775,670.8127140516741
776,839.5560483237061
777,902.6124902903174
778,1001.1681587821242
779,952.8460022100869
780,834.7098064030648
781,742.5911008578032
782,616.1603387494843
783,413.4555697595067
784,253.92694950153964
785,146.9127500185993
786,69.90058121711886
787,14.694901754999403
788,0.37222638258148566
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,4.27774317524157
795,22.281726797223136
796,103.36915646211942
797,241.61756078033238
798,441.6217288620664
799,620.591324051682
800,681.2687732822467
801,612.661951809081
802,630.3172670251686
803,633.6490602223973
804,575.2612283451717
805,561.5483723042377
806,617.7733156445252
807,495.9412056467504
808,363.5011611113808
809,157.07611563962737
810,52.33592247167531
811,15.735244114550781
812,0.5414308843929347
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,-0.7576319005929006
819,40.24994011175485
820,132.16047552009672
821,256.81981299662294
822,448.3393412655991
823,630.026960971315
824,799.3535531921739
825,876.1014193851411
826,976.9563753543982
827,990.2237668498458
828,955.1505855682979
829,819.768195672485
830,683.737208021185
831,532.1427499211078
832,353.59145597374
833,170.5711412691668
834,98.92741616136534
835,30.608603898130138
836,2.6078011415345577
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,6.793990002339352
843,33.98376473672065
844,151.68471936803405
845,326.7409119367396
846,476.9538897909342
847,651.5297138892613
848,754.9149315417054
849,783.0956838719057
850,782.0673709654359
851,743.5771181500718
852,675.9498925134715
853,689.4954896432239
854,656.8775240856424
855,490.6078988477741
856,337.6859688038144
857,175.84760649591286
858,92.35681504748595
859,31.061432055940227
860,2.4748521181397596
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,9.646294334268301
867,59.246350875304834
868,162.16647674531288
869,335.82010577871637
870,510.92361756981296
871,687.7276124162149
872,848.2819374746043
873,946.0345078832114
874,939.4705202598611
875,908.3033614274259
876,826.0299568612518
877,746.6049041610429
878,637.0838467151046
879,457.5290790696763
880,329.10053401455923
881,186.0779148301758
882,104.03481262293862
883,31.08035537881623
884,4.092688304223172
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,2.7380751468890674
891,9.29717252013949
892,30.409148168617985
893,59.77031774668597
894,82.17768719558856
895,120.51621314696416
896,154.2712840792878
897,163.6405639522803
898,171.4908662566142
899,296.50236305309113
900,357.22083510337774
901,414.25289530260466
902,355.34408312928474
903,332.66256297128825
904,254.6142064795688
905,124.41788197849083
906,58.014285313575364
907,24.065406193987947
908,2.982094035204332
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,10.517381316679295
915,34.81818707626714
916,79.21255539010659
917,136.40449142956453
918,221.6926703979626
919,387.7745161102335
920,297.0327582817784
921,378.72564702152135
922,430.82882892305827
923,384.3317620461446
924,423.07985036516294
925,447.0688502646279
926,377.3952330660036
927,261.1956516287827
928,109.43623964517774
929,90.99663174925507
930,55.12600041432516
931,23.182272677794302
932,5.61011915377008
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,2.7988050531248287
939,17.71927372846171
940,34.79433557576256
941,64.96517176516089
942,133.80470102286543
943,248.16363665663772
944,398.23819100705646
945,417.84042763216513
946,389.4502435339273
947,432.0019064782283
948,297.6343400411604
949,243.46969520163302
950,187.8252721269356
951,163.07708282563672
952,94.68995033642113
953,50.14139978283368
954,42.25865353347389
955,20.098825286506187
956,9.915264755423244
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,14.211811523632658
963,31.829377903815896
964,58.16477561876834
965,153.98843335216867
966,242.86881023236555
967,399.82538053245287
968,377.05553669858
969,208.08388828180443
970,169.84822659724972
971,222.39153351446754
972,298.552827881779
973,303.0865466494163
974,264.0933789172184
975,260.4932299041116
976,248.03973068328492
977,147.474858550652
978,93.10968590427979
979,24.607240707930146
980,3.6262068881594907
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,14.916396880081095
987,35.011704250320776
988,85.35643467044892
989,163.3697267703563
990,241.3331782213849
991,308.0794274318863
992,375.3471977980995
993,416.18528369543156
994,457.24840315156723
995,406.54114977354163
996,349.5594849238645
997,291.07181077634493
998,228.79972735887247
999,164.53295451579578
1000,126.56835491255111
1001,93.3141786779137
1002,37.56444502899579
1003,11.550967670330229
1004,-0.963901132450478
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,2.158031333071313
1010,15.497633813799391
1011,34.49039146994145
1012,88.13714040660872
1013,157.9853090577932
1014,293.942637878535
1015,310.68733768105005
1016,340.5335764143741
1017,376.27303794109605
1018,364.2411000752325
1019,325.2380785925223
1020,335.69778896578714
1021,309.1519501498343
1022,300.55862071406415
1023,240.89317725387255
1024,177.13225439744477
1025,123.74722495530793
1026,73.12785721493337
1027,28.992790379005015
1028,4.85480803632764
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,3.212596415480663
1034,14.977582064953221
1035,42.28698763520646
1036,116.6092381566805
1037,194.56296455256475
1038,309.0274723689398
1039,342.11824873308575
1040,500.5952201576391
1041,570.6391162244337
1042,602.1918700961759
1043,539.2602565641157
1044,517.6566851034738
1045,418.69380208375856
1046,277.59382220279036
1047,192.03475494459434
1048,127.34543146295242
1049,80.95850181518472
1050,38.64422060469374
1051,15.923540369131253
1052,3.738072537580335
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,3.4547258806285956
1058,3.9804311678291304
1059,17.466015564377035
1060,48.762821290101016
1061,125.80830041617321
1062,170.2856791643234
1063,219.81472305226154
1064,250.1491709921159
1065,312.1556515518252
1066,316.14865264104185
1067,337.9807915615886
1068,275.70513200287184
1069,241.10210235884705
1070,227.92575127093932
1071,168.8472557168152
1072,128.0723646112932
1073,108.31917141501526
1074,48.34712225180539
1075,27.219558797135036
1076,6.9763712505720905
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,2.1290016497343878
1082,7.477109900266912
1083,29.935415339474936
1084,63.700441412189484
1085,122.99644578497367
1086,178.1858312225354
1087,277.5077667407011
1088,387.222986036273
1089,458.90805355106306
1090,502.54818912408155
1091,543.1335236350387
1092,512.1412379088943
1093,420.6849015392584
1094,299.1337762185706
1095,225.4755314154829
1096,184.01564141282142
1097,152.20740477167774
1098,91.90179449304324
1099,16.230704289837234
1100,0.8377061401196899
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,5.009766656127951
1106,5.717784654985179
1107,22.162712043404248
1108,49.05021406168486
1109,101.01535499611276
1110,156.2576912733865
1111,196.40586372547943
1112,216.13530143151402
1113,257.9071613715901
1114,324.6893531119994
1115,306.7498053974326
1116,354.088788456118
1117,333.8935165611074
1118,267.50108394397466
1119,196.325679684092
1120,176.70833219796253
1121,145.37661006205485
1122,101.60012244887521
1123,45.975077779459184
1124,9.46721480966001
1125,2.0391902296779554
1126,0.0
1127,0.0
1128,0.0
1129,5.837369747912705
1130,35.06105435711331
1131,109.65788762095698
1132,222.40158106608698
1133,407.090280665376
1134,603.2484830967741
1135,779.4236831683584
1136,893.0486148569205
1137,1014.611337334627
1138,1047.3547276185752
1139,1027.8186608400074
1140,997.7842054280613
1141,932.0473033943254
1142,735.1225606933448
1143,577.6649819516473
1144,404.7132440576117
1145,259.87732653611033
1146,145.474348641532
1147,57.885145925220534
1148,14.753987086885676
1149,1.6088836046048285
1150,0.0
1151,0.0
1152,0.0
1153,5.502998654769389
1154,30.472958634045035
1155,91.18722654119527
1156,186.5736714276506
1157,381.5159905747719
1158,458.44007809767214
1159,614.2539843040418
1160,720.9445192024688
1161,873.5956184896086
1162,810.5451731341702
1163,673.7066951801162
1164,406.7953966905163
1165,289.4595401964338
1166,327.5261378118986
1167,338.1544372966076
1168,270.15090374737986
1169,149.3018150678707
1170,76.33669184542595
1171,32.19914578751339
1172,10.069047914591227
1173,2.064094979711558
1174,0.0
1175,0.0
1176,0.0
1177,2.358166745249322
1178,15.27965012429131
1179,53.33497251197143
1180,116.52757768908502
1181,220.72377693761086
1182,469.490368050504
1183,641.3450580088052
1184,680.5652929775638
1185,788.6891138532197
1186,883.6221792153103
1187,916.2694846700147
1188,943.6151449780408
1189,883.7559801483085
1190,707.9400942287173
1191,599.4029241512753
1192,409.385537889045
1193,266.3596657061206
1194,141.31426090891787
1195,57.74075590196893
1196,15.424495197941411
1197,2.196929481112105
1198,0.0
1199,0.0
1200,0.0
1201,5.567459763982599
1202,20.346411248213204
1203,92.98886977671816
1204,202.55390116017847
1205,373.42312722545034
1206,535.8736054366747
1207,664.9194363385634
1208,797.5039508406735
1209,944.4841086351271
1210,946.7812888404072
1211,946.2680367397875
1212,932.8155320298222
1213,885.6592424087615
1214,717.0350449854968
1215,588.1304094806139
1216,424.1603704374833
1217,266.99535895871674
1218,139.65180184965004
1219,68.41497028270393
1220,9.889228757709597
1221,0.7545408243860536
1222,0.0
1223,0.0
1224,0.0
1225,3.217009568994164
1226,23.266377314075083
1227,80.19768022889326
1228,203.43603102301665
1229,328.9645365237259
1230,475.85607849355114
1231,685.3662640472932
1232,793.4550921061211
1233,852.1797542521138
1234,882.5498665533992
1235,800.9002905591306
1236,656.4207881289169
1237,701.5355670447985
1238,553.2883190341512
1239,414.6746976725159
1240,339.422828367178
1241,208.6980280427838
1242,103.3973330403042
1243,46.59633243145479
1244,4.267176557109985
1245,-4.123730313241
1246,0.0
1247,0.0
1248,0.0
1249,7.354728602649033
1250,6.013176486462078
1251,14.305296963682832
1252,70.09109670914592
1253,145.45662860794803
1254,207.297676584524
1255,312.72710344647044
1256,255.00500400016688
1257,191.73884233990754
1258,358.84327166198887
1259,692.1510588581026
1260,729.861508236975
1261,760.2463761837971
1262,678.672337899641
1263,510.965124434357
1264,359.3143191952919
1265,202.16107077545524
1266,119.70562838374988
1267,54.18409688198183
1268,9.326171816736448
1269,1.7316610248724427
1270,0.0
1271,0.0
1272,0.0
1273,17.769711457352876
1274,28.73017081315716
1275,19.37744287756018
1276,21.728555086625065
1277,54.03091692496224
1278,96.9893463146756
1279,164.3309806999226
1280,285.34851251531995
1281,352.0495880239308
1282,338.9036107663661
1283,300.8795380692105
1284,320.21868132697
1285,337.0330398665644
1286,398.5458769551376
1287,421.7038199908162
1288,319.0659975985021
1289,200.34007122701072
1290,111.08699021041778
1291,45.56903179597326
1292,6.616123453664474
1293,-0.18202074955290226
1294,0.0
1295,0.0
1296,0.0
1297,2.9139967562033013
1298,21.07281377594321
1299,77.37510718440774
1300,186.61637422926043
1301,359.68163206634966
1302,514.8474079510513
1303,681.1029128402201
1304,761.8289590912403
1305,860.866461589658
1306,879.946742939374
1307,837.5389499927082
1308,740.430581172234
1309,607.4882019332053
1310,536.4458614507496
1311,439.011564460239
1312,301.8262288586857
1313,200.818909184847
1314,92.58288211541375
1315,42.21928093759166
1316,11.050920571865253
1317,0.606402633014427
1318,0.0
1319,0.0
1320,0.0
1321,3.2170039688987258
1322,23.11834121554145
1323,70.9031701663661
1324,170.59403761343555
1325,332.05178744175225
1326,492.47390843971425
1327,631.1986921317908
1328,766.6938035774372
1329,862.0234167525233
1330,894.8899727619065
1331,902.7439041026374
1332,869.4668018599518
1333,808.4571664028965
1334,630.0679405962524
1335,490.35966603900715
1336,364.30176004466273
1337,221.82294355261797
1338,109.68264448657776
1339,55.30799371954207
1340,10.67821097774538
1341,0.4569155234412028
1342,0.0
1343,0.0
1344,0.0
1345,4.063924692092506
1346,18.23565437800599
1347,69.3118222942853
1348,115.24385035624121
1349,171.9908257340618
1350,227.33133619270922
1351,246.06285653746284
1352,260.2457913870857
1353,351.4382481861304
1354,408.1550091299465
1355,363.1231029213025
1356,327.48340981168985
1357,332.1668053605292
1358,282.9862091352155
1359,220.79192467092105
1360,148.90014150918662
1361,82.66238004496121
1362,38.94011061438079
1363,9.835883309050512
1364,-0.99698482025003
1365,-0.9567059334758028
1366,0.0
1367,0.0
1368,0.0
1369,1.6612838365206684
1370,6.2147784202347935
1371,17.128910131204933
1372,24.772929537590503
1373,45.66830757748349
1374,81.44842571904576
1375,141.40742062139898
1376,126.71636425144874
1377,100.74063004110971
1378,161.43292225787928
1379,183.19501858593736
1380,217.57914124712943
1381,258.26849599735624
1382,227.81098470517787
1383,193.7367448659756
1384,152.93858047062153
1385,108.96973929475921
1386,61.74672079605841
1387,20.48093708266112
1388,6.54833811555992
1389,2.7075306281451006
1390,0.0
1391,0.0
1392,0.0
1393,2.8156223085018404
1394,17.4013882436803
1395,58.08522916956694
1396,128.88868883085888
1397,206.57800735347513
1398,262.0304004416408
1399,357.9509868402931
1400,552.177578654532
1401,735.7471451682726
1402,815.8296658214798
1403,760.096403989829
1404,650.3676973193558
1405,638.7869299751013
1406,439.72653219000574
1407,289.1462156975554
1408,161.01293995634686
1409,105.77761178389929
1410,81.90372153983184
1411,37.42336681643205
1412,9.85115506553927
1413,1.9177376956223355
1414,0.0
1415,0.0
1416,0.0
1417,4.095986563950354
1418,10.579390329777855
1419,36.37627867554086
1420,51.87780678203797
1421,61.83593758864227
1422,47.12084051447477
1423,139.40840076650827
1424,267.07811552699974
1425,437.97245757663023
1426,485.1336175619185
1427,577.0404596484545
1428,564.2859033866746
