,time,prediction,location
16,2023-05-01 16:00:00,1451.1399761844868,A
737,2023-05-01 17:00:00,116.74279316379857,B
1457,2023-05-01 17:00:00,162.1380387360945,C
17,2023-05-01 17:00:00,669.2393088329502,A
738,2023-05-01 18:00:00,42.13205461704384,B
18,2023-05-01 18:00:00,255.38609745676314,A
1458,2023-05-01 18:00:00,86.95666480800104,C
19,2023-05-01 19:00:00,27.792530799201945,A
1459,2023-05-01 19:00:00,34.1130293211133,C
739,2023-05-01 19:00:00,7.637964455920551,B
20,2023-05-01 20:00:00,5.880964822585774,A
1460,2023-05-01 20:00:00,11.749484934899964,C
740,2023-05-01 20:00:00,6.779130046626086,B
21,2023-05-01 21:00:00,6.475440466836645,A
1461,2023-05-01 21:00:00,11.698472572338646,C
741,2023-05-01 21:00:00,26.801570067423768,B
22,2023-05-01 22:00:00,32.679878882672995,A
1462,2023-05-01 22:00:00,11.904922972866009,C
742,2023-05-01 22:00:00,33.722954206908156,B
1463,2023-05-01 23:00:00,10.171636883759803,C
743,2023-05-01 23:00:00,29.147921586703042,B
23,2023-05-01 23:00:00,20.94622625307806,A
744,2023-05-02 00:00:00,31.372020176839033,B
1464,2023-05-02 00:00:00,11.683207813551629,C
24,2023-05-02 00:00:00,29.316963061597413,A
745,2023-05-02 01:00:00,31.258375351100636,B
1465,2023-05-02 01:00:00,10.609781051636906,C
25,2023-05-02 01:00:00,38.59815648345424,A
1466,2023-05-02 02:00:00,10.987614255963399,C
26,2023-05-02 02:00:00,40.962197817604036,A
746,2023-05-02 02:00:00,26.231734790532848,B
27,2023-05-02 03:00:00,222.76903828296804,A
747,2023-05-02 03:00:00,23.15746868331227,B
1467,2023-05-02 03:00:00,10.271536476948347,C
28,2023-05-02 04:00:00,694.9316493549585,A
748,2023-05-02 04:00:00,96.54709728983225,B
1468,2023-05-02 04:00:00,39.670578936975616,C
29,2023-05-02 05:00:00,1495.2645189095056,A
1469,2023-05-02 05:00:00,88.53463872897994,C
749,2023-05-02 05:00:00,236.56964533717132,B
1470,2023-05-02 06:00:00,150.68836332982255,C
750,2023-05-02 06:00:00,303.29522953089327,B
30,2023-05-02 06:00:00,2223.1015849133146,A
1471,2023-05-02 07:00:00,240.6315847571819,C
751,2023-05-02 07:00:00,506.6483800174439,B
31,2023-05-02 07:00:00,2860.764180426503,A
1472,2023-05-02 08:00:00,467.3709558981162,C
752,2023-05-02 08:00:00,657.9840017488157,B
32,2023-05-02 08:00:00,3752.0962021544083,A
1473,2023-05-02 09:00:00,572.8232052055216,C
753,2023-05-02 09:00:00,693.816162111728,B
33,2023-05-02 09:00:00,4036.8390688771105,A
1474,2023-05-02 10:00:00,612.8512885333465,C
34,2023-05-02 10:00:00,3862.555429551775,A
754,2023-05-02 10:00:00,676.8476927173599,B
35,2023-05-02 11:00:00,3938.283282564045,A
755,2023-05-02 11:00:00,738.3002700373793,B
1475,2023-05-02 11:00:00,655.2357741039131,C
36,2023-05-02 12:00:00,3828.9616262358168,A
756,2023-05-02 12:00:00,705.8025794981286,B
1476,2023-05-02 12:00:00,649.2496691616021,C
757,2023-05-02 13:00:00,629.7245800384309,B
1477,2023-05-02 13:00:00,637.0372822773369,C
37,2023-05-02 13:00:00,3795.9465807457686,A
1478,2023-05-02 14:00:00,584.3991453191268,C
38,2023-05-02 14:00:00,3120.4562892704444,A
758,2023-05-02 14:00:00,590.5884126209553,B
1479,2023-05-02 15:00:00,445.90479666971504,C
39,2023-05-02 15:00:00,2463.7419886760426,A
759,2023-05-02 15:00:00,403.33366590668646,B
1480,2023-05-02 16:00:00,329.73582290717275,C
760,2023-05-02 16:00:00,263.35902024131303,B
40,2023-05-02 16:00:00,1657.070777418993,A
761,2023-05-02 17:00:00,131.75416597847067,B
41,2023-05-02 17:00:00,888.5588327848498,A
1481,2023-05-02 17:00:00,222.39043268126875,C
762,2023-05-02 18:00:00,57.33560724748493,B
42,2023-05-02 18:00:00,403.0851595476628,A
1482,2023-05-02 18:00:00,119.54152487562449,C
763,2023-05-02 19:00:00,14.980490853725012,B
43,2023-05-02 19:00:00,135.01194156941114,A
1483,2023-05-02 19:00:00,44.13736420731267,C
764,2023-05-02 20:00:00,13.885512335351262,B
44,2023-05-02 20:00:00,60.730911950584485,A
1484,2023-05-02 20:00:00,15.736550246873998,C
765,2023-05-02 21:00:00,39.67586319275008,B
1485,2023-05-02 21:00:00,15.949270186522929,C
45,2023-05-02 21:00:00,49.43329263373202,A
1486,2023-05-02 22:00:00,11.85214758090103,C
46,2023-05-02 22:00:00,23.95314498016549,A
766,2023-05-02 22:00:00,44.90094688627177,B
1487,2023-05-02 23:00:00,10.488318743381997,C
47,2023-05-02 23:00:00,24.407579193783153,A
767,2023-05-02 23:00:00,46.23740263621919,B
48,2023-05-03 00:00:00,26.971749047899863,A
768,2023-05-03 00:00:00,34.10434779264639,B
1488,2023-05-03 00:00:00,11.320115404246112,C
769,2023-05-03 01:00:00,30.41244551089817,B
1489,2023-05-03 01:00:00,10.695335968469305,C
49,2023-05-03 01:00:00,21.3194393121692,A
770,2023-05-03 02:00:00,6.293381034230729,B
1490,2023-05-03 02:00:00,10.838201188695924,C
50,2023-05-03 02:00:00,34.809672214253524,A
771,2023-05-03 03:00:00,34.0957729815813,B
51,2023-05-03 03:00:00,341.76271898078693,A
1491,2023-05-03 03:00:00,14.215179899133508,C
52,2023-05-03 04:00:00,709.1339075661235,A
772,2023-05-03 04:00:00,119.638616057116,B
1492,2023-05-03 04:00:00,59.37631584093607,C
53,2023-05-03 05:00:00,1548.759501976458,A
773,2023-05-03 05:00:00,267.77416085009605,B
1493,2023-05-03 05:00:00,135.1748425244626,C
774,2023-05-03 06:00:00,488.899384735852,B
1494,2023-05-03 06:00:00,261.2297059237468,C
54,2023-05-03 06:00:00,2368.8295465413994,A
1495,2023-05-03 07:00:00,425.01812637364884,C
55,2023-05-03 07:00:00,3317.42551407657,A
775,2023-05-03 07:00:00,698.6608893792679,B
1496,2023-05-03 08:00:00,615.1258477607635,C
56,2023-05-03 08:00:00,4316.374082391191,A
776,2023-05-03 08:00:00,882.6511337340842,B
57,2023-05-03 09:00:00,4610.862473791314,A
777,2023-05-03 09:00:00,891.5644092155856,B
1497,2023-05-03 09:00:00,764.5825963893889,C
778,2023-05-03 10:00:00,979.3407208779424,B
1498,2023-05-03 10:00:00,791.5011563663298,C
58,2023-05-03 10:00:00,4722.136455155354,A
779,2023-05-03 11:00:00,894.9824635882673,B
1499,2023-05-03 11:00:00,784.5939361409726,C
59,2023-05-03 11:00:00,4613.446089529241,A
1500,2023-05-03 12:00:00,717.5336633022075,C
60,2023-05-03 12:00:00,4373.675407643651,A
780,2023-05-03 12:00:00,822.349422619184,B
61,2023-05-03 13:00:00,3862.200045080601,A
781,2023-05-03 13:00:00,751.9726119012691,B
1501,2023-05-03 13:00:00,673.6745139081781,C
62,2023-05-03 14:00:00,3158.757674942492,A
782,2023-05-03 14:00:00,576.2572066405226,B
1502,2023-05-03 14:00:00,614.3825014531512,C
63,2023-05-03 15:00:00,1829.548120318124,A
1503,2023-05-03 15:00:00,440.0551583019167,C
783,2023-05-03 15:00:00,416.28323601710036,B
1504,2023-05-03 16:00:00,262.56139995329784,C
784,2023-05-03 16:00:00,221.09293102399414,B
64,2023-05-03 16:00:00,1085.6736041217566,A
1505,2023-05-03 17:00:00,200.85577677227712,C
785,2023-05-03 17:00:00,130.91552048335714,B
65,2023-05-03 17:00:00,683.0812701717125,A
1506,2023-05-03 18:00:00,129.9540198693415,C
786,2023-05-03 18:00:00,62.44702229037468,B
66,2023-05-03 18:00:00,344.7844857929296,A
1507,2023-05-03 19:00:00,71.36610233127202,C
787,2023-05-03 19:00:00,15.002915900367617,B
67,2023-05-03 19:00:00,107.23232464408036,A
788,2023-05-03 20:00:00,5.078116164615846,B
68,2023-05-03 20:00:00,-3.6227110957965025,A
1508,2023-05-03 20:00:00,17.4056958991952,C
69,2023-05-03 21:00:00,-0.1407086410161135,A
789,2023-05-03 21:00:00,14.909253301037898,B
1509,2023-05-03 21:00:00,11.779222574393675,C
70,2023-05-03 22:00:00,5.9523756492085464,A
790,2023-05-03 22:00:00,32.83998489374191,B
1510,2023-05-03 22:00:00,12.094525180062,C
791,2023-05-03 23:00:00,29.15162599502032,B
1511,2023-05-03 23:00:00,10.987720778960917,C
71,2023-05-03 23:00:00,1.9679742154668123,A
1512,2023-05-04 00:00:00,10.833780787952826,C
72,2023-05-04 00:00:00,7.877627580848278,A
792,2023-05-04 00:00:00,36.82156243261445,B
1513,2023-05-04 01:00:00,10.081570053851948,C
73,2023-05-04 01:00:00,6.091974175454134,A
793,2023-05-04 01:00:00,30.292456756753985,B
1514,2023-05-04 02:00:00,9.820388322645773,C
794,2023-05-04 02:00:00,8.18675833176709,B
74,2023-05-04 02:00:00,37.18209943953188,A
795,2023-05-04 03:00:00,26.78209352471064,B
75,2023-05-04 03:00:00,156.97170363177074,A
1515,2023-05-04 03:00:00,12.039190329696698,C
796,2023-05-04 04:00:00,117.78409358756376,B
76,2023-05-04 04:00:00,484.1128249275492,A
1516,2023-05-04 04:00:00,44.05218913155155,C
797,2023-05-04 05:00:00,232.48029198435788,B
77,2023-05-04 05:00:00,1170.4536937132348,A
1517,2023-05-04 05:00:00,116.72423748236095,C
798,2023-05-04 06:00:00,417.3996853985901,B
78,2023-05-04 06:00:00,2393.210540519959,A
1518,2023-05-04 06:00:00,266.66026379858374,C
799,2023-05-04 07:00:00,583.6506772152369,B
1519,2023-05-04 07:00:00,438.3455800002048,C
79,2023-05-04 07:00:00,3511.8339348710024,A
1520,2023-05-04 08:00:00,547.4089738288428,C
80,2023-05-04 08:00:00,3602.795366411932,A
800,2023-05-04 08:00:00,705.8098514622224,B
1521,2023-05-04 09:00:00,497.95328008837794,C
81,2023-05-04 09:00:00,2661.052372479484,A
801,2023-05-04 09:00:00,552.3869395231509,B
82,2023-05-04 10:00:00,3177.3535583657604,A
802,2023-05-04 10:00:00,592.7530427229206,B
1522,2023-05-04 10:00:00,520.822792292737,C
803,2023-05-04 11:00:00,594.7805096251622,B
1523,2023-05-04 11:00:00,571.1884435004606,C
83,2023-05-04 11:00:00,2985.0833174473264,A
804,2023-05-04 12:00:00,562.4884825874417,B
1524,2023-05-04 12:00:00,580.7684420835178,C
84,2023-05-04 12:00:00,2799.9693227168764,A
805,2023-05-04 13:00:00,570.1671662837226,B
85,2023-05-04 13:00:00,2488.0507233066464,A
1525,2023-05-04 13:00:00,467.6998119289301,C
86,2023-05-04 14:00:00,2839.0224683416272,A
1526,2023-05-04 14:00:00,544.7231716743206,C
806,2023-05-04 14:00:00,605.3580163301765,B
87,2023-05-04 15:00:00,2775.1485203871844,A
1527,2023-05-04 15:00:00,525.0333197466902,C
807,2023-05-04 15:00:00,498.3825029779413,B
88,2023-05-04 16:00:00,1841.8262175510786,A
1528,2023-05-04 16:00:00,387.2569630408966,C
808,2023-05-04 16:00:00,348.58107963977807,B
89,2023-05-04 17:00:00,735.1800397412253,A
1529,2023-05-04 17:00:00,224.70533854238337,C
809,2023-05-04 17:00:00,150.2505227288314,B
1530,2023-05-04 18:00:00,131.2453483511236,C
810,2023-05-04 18:00:00,57.37969757615097,B
90,2023-05-04 18:00:00,275.3433791787156,A
811,2023-05-04 19:00:00,21.0069242926287,B
1531,2023-05-04 19:00:00,68.50245218584558,C
91,2023-05-04 19:00:00,104.8560307131009,A
812,2023-05-04 20:00:00,8.618507920765634,B
1532,2023-05-04 20:00:00,27.50677634736008,C
92,2023-05-04 20:00:00,0.0874617164024869,A
1533,2023-05-04 21:00:00,13.273233462116934,C
93,2023-05-04 21:00:00,-8.068442521754111,A
813,2023-05-04 21:00:00,17.569037055293855,B
94,2023-05-04 22:00:00,0.6668467496208553,A
814,2023-05-04 22:00:00,38.70641845471562,B
1534,2023-05-04 22:00:00,14.772564555677343,C
95,2023-05-04 23:00:00,13.428645362498736,A
815,2023-05-04 23:00:00,36.184769523954415,B
1535,2023-05-04 23:00:00,11.132846041475753,C
96,2023-05-05 00:00:00,-2.7833302350994193,A
1536,2023-05-05 00:00:00,10.90114825461641,C
816,2023-05-05 00:00:00,33.22923327228365,B
1537,2023-05-05 01:00:00,9.917825900940858,C
97,2023-05-05 01:00:00,-9.392867895913025,A
817,2023-05-05 01:00:00,30.590707820517686,B
1538,2023-05-05 02:00:00,12.88020127459049,C
98,2023-05-05 02:00:00,36.6535568299324,A
818,2023-05-05 02:00:00,7.926570643858848,B
99,2023-05-05 03:00:00,242.0916264524861,A
819,2023-05-05 03:00:00,49.796145727314205,B
1539,2023-05-05 03:00:00,19.437359518584827,C
820,2023-05-05 04:00:00,133.44677132615575,B
1540,2023-05-05 04:00:00,61.12948619521429,C
100,2023-05-05 04:00:00,621.0143732663635,A
821,2023-05-05 05:00:00,261.245681938635,B
1541,2023-05-05 05:00:00,140.0550319670264,C
101,2023-05-05 05:00:00,1531.5077728626645,A
1542,2023-05-05 06:00:00,286.38913417250313,C
102,2023-05-05 06:00:00,2769.6978038029574,A
822,2023-05-05 06:00:00,455.3818344408477,B
103,2023-05-05 07:00:00,3487.0231324981314,A
823,2023-05-05 07:00:00,644.1656857047294,B
1543,2023-05-05 07:00:00,425.9299224129874,C
104,2023-05-05 08:00:00,4539.013538357873,A
824,2023-05-05 08:00:00,841.4588001166936,B
1544,2023-05-05 08:00:00,593.2560088989674,C
825,2023-05-05 09:00:00,872.0331133417079,B
1545,2023-05-05 09:00:00,672.6837906619398,C
105,2023-05-05 09:00:00,4574.430497801886,A
1546,2023-05-05 10:00:00,742.0456651539658,C
106,2023-05-05 10:00:00,4780.060695511125,A
826,2023-05-05 10:00:00,979.1341915774829,B
1547,2023-05-05 11:00:00,793.8392751663148,C
107,2023-05-05 11:00:00,4522.702601862288,A
827,2023-05-05 11:00:00,929.2800553005425,B
1548,2023-05-05 12:00:00,785.0251218296368,C
828,2023-05-05 12:00:00,957.3515145543458,B
108,2023-05-05 12:00:00,4384.724237214491,A
829,2023-05-05 13:00:00,792.6455065118803,B
109,2023-05-05 13:00:00,3902.088475817047,A
1549,2023-05-05 13:00:00,725.2865909463966,C
830,2023-05-05 14:00:00,667.1784825377089,B
110,2023-05-05 14:00:00,3400.486693128424,A
1550,2023-05-05 14:00:00,633.1027753924488,C
831,2023-05-05 15:00:00,510.67011547600714,B
111,2023-05-05 15:00:00,3046.8549385125857,A
1551,2023-05-05 15:00:00,557.2105162186621,C
832,2023-05-05 16:00:00,328.0093662644254,B
112,2023-05-05 16:00:00,1992.916401499684,A
1552,2023-05-05 16:00:00,404.7469555584812,C
113,2023-05-05 17:00:00,1031.1516875773493,A
1553,2023-05-05 17:00:00,273.64812700192437,C
833,2023-05-05 17:00:00,153.05977956216145,B
1554,2023-05-05 18:00:00,149.36217800600463,C
114,2023-05-05 18:00:00,435.43303496627414,A
834,2023-05-05 18:00:00,87.9833288769268,B
1555,2023-05-05 19:00:00,84.5405672590015,C
115,2023-05-05 19:00:00,174.72325969645775,A
835,2023-05-05 19:00:00,30.173317033393204,B
116,2023-05-05 20:00:00,7.58292914273737,A
836,2023-05-05 20:00:00,6.041938671365376,B
1556,2023-05-05 20:00:00,34.1899747639123,C
837,2023-05-05 21:00:00,21.196962748287866,B
1557,2023-05-05 21:00:00,13.081438249808624,C
117,2023-05-05 21:00:00,1.0375671820985306,A
838,2023-05-05 22:00:00,43.06326901167328,B
1558,2023-05-05 22:00:00,13.47927799836055,C
118,2023-05-05 22:00:00,-0.4932841875167441,A
839,2023-05-05 23:00:00,37.02843991092057,B
119,2023-05-05 23:00:00,10.436223762281582,A
1559,2023-05-05 23:00:00,10.483329574588689,C
120,2023-05-06 00:00:00,2.1568177948174223,A
1560,2023-05-06 00:00:00,11.093325386001572,C
840,2023-05-06 00:00:00,35.251000005949855,B
121,2023-05-06 01:00:00,-3.784078976089211,A
1561,2023-05-06 01:00:00,10.601053778836691,C
841,2023-05-06 01:00:00,32.539005803539986,B
122,2023-05-06 02:00:00,58.62173186006434,A
1562,2023-05-06 02:00:00,11.144181469097443,C
842,2023-05-06 02:00:00,11.082177612320617,B
123,2023-05-06 03:00:00,239.0220226775388,A
1563,2023-05-06 03:00:00,14.807840388297688,C
843,2023-05-06 03:00:00,62.439564209761784,B
124,2023-05-06 04:00:00,622.661095304946,A
844,2023-05-06 04:00:00,167.9650961450297,B
1564,2023-05-06 04:00:00,72.69072802020757,C
845,2023-05-06 05:00:00,330.50269255278744,B
1565,2023-05-06 05:00:00,151.01448799982268,C
125,2023-05-06 05:00:00,1616.395665720541,A
846,2023-05-06 06:00:00,451.1977292572391,B
1566,2023-05-06 06:00:00,283.00431436055106,C
126,2023-05-06 06:00:00,2364.4967405342736,A
1567,2023-05-06 07:00:00,443.2788657470095,C
127,2023-05-06 07:00:00,3547.9476409941126,A
847,2023-05-06 07:00:00,683.9118353846653,B
128,2023-05-06 08:00:00,4103.051764443115,A
848,2023-05-06 08:00:00,745.5400790301672,B
1568,2023-05-06 08:00:00,576.9155314232264,C
129,2023-05-06 09:00:00,3363.651899923857,A
849,2023-05-06 09:00:00,742.9222766192448,B
1569,2023-05-06 09:00:00,612.1021712580216,C
130,2023-05-06 10:00:00,3748.8044782748875,A
1570,2023-05-06 10:00:00,624.1426658572416,C
850,2023-05-06 10:00:00,789.2247097311675,B
1571,2023-05-06 11:00:00,655.068643284706,C
851,2023-05-06 11:00:00,728.8700308984432,B
131,2023-05-06 11:00:00,3033.1705426731614,A
1572,2023-05-06 12:00:00,670.9019999984513,C
852,2023-05-06 12:00:00,683.7602345588477,B
132,2023-05-06 12:00:00,2418.529389750487,A
1573,2023-05-06 13:00:00,660.4128075938596,C
853,2023-05-06 13:00:00,749.1681141414522,B
133,2023-05-06 13:00:00,3445.2966805242627,A
1574,2023-05-06 14:00:00,578.1631520582117,C
854,2023-05-06 14:00:00,650.875724569821,B
134,2023-05-06 14:00:00,3345.630807277241,A
1575,2023-05-06 15:00:00,512.7996724722922,C
135,2023-05-06 15:00:00,2289.7610134126835,A
855,2023-05-06 15:00:00,471.4906407030311,B
136,2023-05-06 16:00:00,1367.9820360357865,A
856,2023-05-06 16:00:00,310.9303514703894,B
1576,2023-05-06 16:00:00,357.2472981433194,C
137,2023-05-06 17:00:00,861.6682025153866,A
857,2023-05-06 17:00:00,152.53831149040678,B
1577,2023-05-06 17:00:00,220.48351509327827,C
858,2023-05-06 18:00:00,81.98019163100346,B
1578,2023-05-06 18:00:00,164.2996023442391,C
138,2023-05-06 18:00:00,450.61882618369657,A
1579,2023-05-06 19:00:00,84.10511963802392,C
139,2023-05-06 19:00:00,190.8681671279939,A
859,2023-05-06 19:00:00,25.105122464304632,B
1580,2023-05-06 20:00:00,34.231072520048365,C
140,2023-05-06 20:00:00,31.468898290183052,A
860,2023-05-06 20:00:00,5.887391139994371,B
1581,2023-05-06 21:00:00,13.497241522375726,C
861,2023-05-06 21:00:00,15.885159991762066,B
141,2023-05-06 21:00:00,22.236875040331974,A
862,2023-05-06 22:00:00,37.60284267491371,B
1582,2023-05-06 22:00:00,13.162274603473572,C
142,2023-05-06 22:00:00,6.270003691724883,A
863,2023-05-06 23:00:00,36.32212729322928,B
1583,2023-05-06 23:00:00,11.57027685646347,C
143,2023-05-06 23:00:00,-3.322361561001012,A
1584,2023-05-07 00:00:00,11.664538660749773,C
144,2023-05-07 00:00:00,-11.314421271882924,A
864,2023-05-07 00:00:00,33.17109139072689,B
145,2023-05-07 01:00:00,-3.938596709845129,A
865,2023-05-07 01:00:00,31.192377284550638,B
1585,2023-05-07 01:00:00,10.51492913685261,C
146,2023-05-07 02:00:00,67.05093640845568,A
866,2023-05-07 02:00:00,12.742744849081955,B
1586,2023-05-07 02:00:00,10.755419221386756,C
867,2023-05-07 03:00:00,63.44465574035917,B
1587,2023-05-07 03:00:00,18.493197532251074,C
147,2023-05-07 03:00:00,316.27707954271256,A
1588,2023-05-07 04:00:00,85.35678248485968,C
148,2023-05-07 04:00:00,597.7147658491883,A
868,2023-05-07 04:00:00,175.1208625325691,B
1589,2023-05-07 05:00:00,160.64746192190043,C
149,2023-05-07 05:00:00,1674.2287385314944,A
869,2023-05-07 05:00:00,354.85210273986996,B
150,2023-05-07 06:00:00,2615.011143481678,A
870,2023-05-07 06:00:00,511.1123426457601,B
1590,2023-05-07 06:00:00,304.44259189847537,C
871,2023-05-07 07:00:00,727.5963044273045,B
1591,2023-05-07 07:00:00,476.98835798351064,C
151,2023-05-07 07:00:00,3631.0951053495687,A
872,2023-05-07 08:00:00,893.6146021686745,B
1592,2023-05-07 08:00:00,643.8219352525117,C
152,2023-05-07 08:00:00,4326.472689212491,A
873,2023-05-07 09:00:00,924.8257513389332,B
153,2023-05-07 09:00:00,4542.571755721814,A
1593,2023-05-07 09:00:00,709.3590703576048,C
154,2023-05-07 10:00:00,4073.6659382854864,A
1594,2023-05-07 10:00:00,708.5988746181281,C
874,2023-05-07 10:00:00,876.8569937165363,B
155,2023-05-07 11:00:00,3915.2303621882375,A
1595,2023-05-07 11:00:00,708.8730894868675,C
875,2023-05-07 11:00:00,921.8031920274668,B
156,2023-05-07 12:00:00,3781.900052302928,A
1596,2023-05-07 12:00:00,709.2734016378063,C
876,2023-05-07 12:00:00,832.5885098700768,B
157,2023-05-07 13:00:00,3323.706025981445,A
1597,2023-05-07 13:00:00,649.3608408324893,C
877,2023-05-07 13:00:00,789.4233729549758,B
1598,2023-05-07 14:00:00,569.2881607011271,C
878,2023-05-07 14:00:00,622.3287644052094,B
158,2023-05-07 14:00:00,3116.257611129808,A
879,2023-05-07 15:00:00,476.3932529199853,B
1599,2023-05-07 15:00:00,505.32730040961525,C
159,2023-05-07 15:00:00,2244.2828833204217,A
880,2023-05-07 16:00:00,325.27546024701445,B
1600,2023-05-07 16:00:00,342.67341887774563,C
160,2023-05-07 16:00:00,1783.7755750097508,A
1601,2023-05-07 17:00:00,247.00379743779004,C
161,2023-05-07 17:00:00,908.0654967255161,A
881,2023-05-07 17:00:00,159.84526768350878,B
162,2023-05-07 18:00:00,404.6622159336277,A
882,2023-05-07 18:00:00,93.65815515494361,B
1602,2023-05-07 18:00:00,153.8428438318519,C
163,2023-05-07 19:00:00,161.46306594452807,A
883,2023-05-07 19:00:00,30.567019597887743,B
1603,2023-05-07 19:00:00,87.66817759231795,C
164,2023-05-07 20:00:00,30.979548454096097,A
1604,2023-05-07 20:00:00,33.08685944212094,C
884,2023-05-07 20:00:00,8.37410223162182,B
1605,2023-05-07 21:00:00,11.289454561659443,C
885,2023-05-07 21:00:00,18.887003869294997,B
165,2023-05-07 21:00:00,13.32687869238928,A
1606,2023-05-07 22:00:00,12.086457364749219,C
886,2023-05-07 22:00:00,40.03907820848437,B
166,2023-05-07 22:00:00,4.883122132082369,A
1607,2023-05-07 23:00:00,12.554401463219389,C
887,2023-05-07 23:00:00,33.45863149050125,B
167,2023-05-07 23:00:00,-1.1323072174360633,A
1608,2023-05-08 00:00:00,9.357325474340504,C
888,2023-05-08 00:00:00,31.983471165665755,B
168,2023-05-08 00:00:00,-1.9767785258923136,A
1609,2023-05-08 01:00:00,9.194854519408311,C
169,2023-05-08 01:00:00,-5.97826772960059,A
889,2023-05-08 01:00:00,27.616002625155353,B
170,2023-05-08 02:00:00,22.248302481050523,A
890,2023-05-08 02:00:00,7.393771232759841,B
1610,2023-05-08 02:00:00,9.484182899062144,C
171,2023-05-08 03:00:00,66.84056902471664,A
891,2023-05-08 03:00:00,11.311367650439028,B
1611,2023-05-08 03:00:00,10.449817436078892,C
892,2023-05-08 04:00:00,26.882766256287123,B
1612,2023-05-08 04:00:00,13.789752245975697,C
172,2023-05-08 04:00:00,116.7925435993374,A
1613,2023-05-08 05:00:00,35.86469358517432,C
173,2023-05-08 05:00:00,222.35963772128497,A
893,2023-05-08 05:00:00,62.36436574226949,B
1614,2023-05-08 06:00:00,51.39427130120398,C
174,2023-05-08 06:00:00,265.8423027590533,A
894,2023-05-08 06:00:00,84.56191792665452,B
1615,2023-05-08 07:00:00,74.40224897855015,C
895,2023-05-08 07:00:00,132.71015204442332,B
175,2023-05-08 07:00:00,368.5984179854841,A
896,2023-05-08 08:00:00,157.4027847362711,B
176,2023-05-08 08:00:00,575.2946871673522,A
1616,2023-05-08 08:00:00,95.80191847366939,C
897,2023-05-08 09:00:00,156.71613337611808,B
177,2023-05-08 09:00:00,716.9327102357792,A
1617,2023-05-08 09:00:00,118.8790988714428,C
898,2023-05-08 10:00:00,180.15890959368824,B
178,2023-05-08 10:00:00,682.3506154808076,A
1618,2023-05-08 10:00:00,138.84908751605568,C
899,2023-05-08 11:00:00,320.9999829684499,B
179,2023-05-08 11:00:00,1467.671769075235,A
1619,2023-05-08 11:00:00,242.79251266175214,C
900,2023-05-08 12:00:00,352.51350535656877,B
1620,2023-05-08 12:00:00,434.32977305125166,C
180,2023-05-08 12:00:00,1924.9144958459387,A
1621,2023-05-08 13:00:00,478.24546274178846,C
181,2023-05-08 13:00:00,2378.445963416585,A
901,2023-05-08 13:00:00,471.48359627888965,B
1622,2023-05-08 14:00:00,426.82967603497417,C
182,2023-05-08 14:00:00,2039.7023622138972,A
902,2023-05-08 14:00:00,435.64416428477244,B
